,idbldsite,latitude,longitude,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount
6502,8,52.505482,13.335294,120,2016-04-12,2016-04-12,13.0,5.0,6.0,5.0
6503,8,52.505482,13.335294,114,2016-04-13,2016-04-13,17.0,6.0,80.0,6.0
6504,8,52.505482,13.335294,148,2016-04-14,2016-04-14,10.0,5.0,25.0,5.0
6505,8,52.505482,13.335294,213,2016-04-15,2016-04-15,13.0,2.0,6.0,5.0
6506,8,52.505482,13.335294,390,2016-04-16,2016-04-16,14.0,6.0,80.0,5.0
6507,8,52.505482,13.335294,0,2016-04-17,2016-04-17,11.2,3.0,60.0,5.0
6508,8,52.505482,13.335294,154,2016-04-18,2016-04-18,12.0,1.0,3.0,3.0
6509,8,52.505482,13.335294,213,2016-04-19,2016-04-19,13.0,7.0,5.0,6.0
6510,8,52.505482,13.335294,164,2016-04-20,2016-04-20,13.0,5.0,3.0,4.0
6511,8,52.505482,13.335294,145,2016-04-21,2016-04-21,15.0,1.5,3.0,0.0
6512,8,52.505482,13.335294,199,2016-04-22,2016-04-22,13.0,4.0,5.0,2.0
6513,8,52.505482,13.335294,341,2016-04-23,2016-04-23,10.2,3.0,5.0,4.0
6514,8,52.505482,13.335294,0,2016-04-24,2016-04-24,8.3,1.0,4.0,5.0
6515,8,52.505482,13.335294,170,2016-04-25,2016-04-25,9.0,2.0,25.0,5.0
6516,8,52.505482,13.335294,153,2016-04-26,2016-04-26,8.0,2.0,83.0,6.0
6517,8,52.505482,13.335294,168,2016-04-27,2016-04-27,7.0,2.0,87.0,6.0
6518,8,52.505482,13.335294,157,2016-04-28,2016-04-28,8.0,2.0,25.0,4.0
6519,8,52.505482,13.335294,271,2016-04-29,2016-04-29,15.0,0.0,25.0,3.0
6520,8,52.505482,13.335294,284,2016-04-30,2016-04-30,18.0,4.0,3.0,4.0
6521,8,52.505482,13.335294,0,2016-05-01,2016-05-01,17.2,5.0,25.0,3.0
6522,8,52.505482,13.335294,187,2016-05-02,2016-05-02,18.0,5.0,3.0,1.0
6523,8,52.505482,13.335294,130,2016-05-03,2016-05-03,19.0,5.0,4.0,4.0
6524,8,52.505482,13.335294,203,2016-05-04,2016-05-04,14.0,7.0,51.0,6.0
6525,8,52.505482,13.335294,0,2016-05-05,2016-05-05,20.0,8.0,3.0,2.0
6526,8,52.505482,13.335294,419,2016-05-06,2016-05-06,22.7,8.0,1.0,1.0
6527,8,52.505482,13.335294,405,2016-05-07,2016-05-07,23.9,10.0,0.0,1.0
6528,8,52.505482,13.335294,0,2016-05-08,2016-05-08,23.3,9.3,0.0,1.0
6529,8,52.505482,13.335294,151,2016-05-09,2016-05-09,25.0,11.4,1.0,1.0
6530,8,52.505482,13.335294,166,2016-05-10,2016-05-10,24.0,10.0,1.0,1.0
6531,8,52.505482,13.335294,135,2016-05-11,2016-05-11,24.0,10.0,1.0,2.0
6532,8,52.505482,13.335294,113,2016-05-12,2016-05-12,24.0,14.0,3.0,2.0
6533,8,52.505482,13.335294,178,2016-05-13,2016-05-13,22.0,10.0,5.0,2.0
6534,8,52.505482,13.335294,407,2016-05-14,2016-05-14,14.0,7.0,80.0,4.0
6535,8,52.505482,13.335294,0,2016-05-15,2016-05-15,11.7,6.0,5.0,6.0
6536,8,52.505482,13.335294,0,2016-05-16,2016-05-16,14.0,4.9,80.0,5.0
6537,8,52.505482,13.335294,227,2016-05-17,2016-05-17,12.0,5.1,6.0,7.0
6538,8,52.505482,13.335294,163,2016-05-18,2016-05-18,18.0,8.0,6.0,6.0
6539,8,52.505482,13.335294,190,2016-05-19,2016-05-19,22.0,11.0,6.0,5.0
6540,8,52.505482,13.335294,223,2016-05-20,2016-05-20,22.0,12.0,4.0,6.0
6541,8,52.505482,13.335294,283,2016-05-21,2016-05-21,24.0,13.0,5.0,5.0
6542,8,52.505482,13.335294,92,2016-05-22,2016-05-22,28.1,12.6,4.0,4.0
6543,8,52.505482,13.335294,122,2016-05-23,2016-05-23,25.0,15.0,80.0,5.0
6544,8,52.505482,13.335294,130,2016-05-24,2016-05-24,18.1,13.0,51.0,6.0
6545,8,52.505482,13.335294,117,2016-05-25,2016-05-25,15.0,13.0,6.0,7.0
6546,8,52.505482,13.335294,202,2016-05-26,2016-05-26,16.0,11.0,5.0,6.0
6547,8,52.505482,13.335294,297,2016-05-27,2016-05-27,20.0,9.0,80.0,4.0
6548,8,52.505482,13.335294,309,2016-05-28,2016-05-28,24.0,11.0,3.0,3.0
6549,8,52.505482,13.335294,1,2016-05-29,2016-05-29,27.0,15.0,3.0,3.0
6550,8,52.505482,13.335294,175,2016-05-30,2016-05-30,25.2,15.0,95.0,4.0
6551,8,52.505482,13.335294,164,2016-05-31,2016-05-31,24.0,14.0,95.0,5.0
6552,8,52.505482,13.335294,136,2016-06-01,2016-06-01,23.0,17.5,95.0,6.0
6553,8,52.505482,13.335294,169,2016-06-02,2016-06-02,23.0,15.0,95.0,4.0
6554,8,52.505482,13.335294,205,2016-06-03,2016-06-03,25.0,18.0,3.0,3.0
6555,8,52.505482,13.335294,275,2016-06-04,2016-06-04,26.0,18.0,25.0,2.0
6556,8,52.505482,13.335294,1,2016-06-05,2016-06-05,25.5,18.0,2.0,3.0
6557,8,52.505482,13.335294,210,2016-06-06,2016-06-06,24.0,16.0,1.0,1.0
6558,8,52.505482,13.335294,149,2016-06-07,2016-06-07,26.0,13.1,0.0,2.0
6559,8,52.505482,13.335294,133,2016-06-08,2016-06-08,25.0,16.0,0.0,2.0
6560,8,52.505482,13.335294,155,2016-06-09,2016-06-09,21.0,15.0,5.0,6.0
6561,8,52.505482,13.335294,234,2016-06-10,2016-06-10,20.0,12.0,25.0,3.0
6562,8,52.505482,13.335294,330,2016-06-11,2016-06-11,21.0,14.0,4.0,3.0
6563,8,52.505482,13.335294,0,2016-06-12,2016-06-12,21.0,12.0,3.0,6.0
6564,8,52.505482,13.335294,144,2016-06-13,2016-06-13,15.0,12.0,80.0,7.0
6565,8,52.505482,13.335294,161,2016-06-14,2016-06-14,20.7,14.0,25.0,6.0
6566,8,52.505482,13.335294,169,2016-06-15,2016-06-15,17.0,15.0,95.0,7.0
6567,8,52.505482,13.335294,148,2016-06-16,2016-06-16,21.2,13.0,25.0,4.0
6568,8,52.505482,13.335294,316,2016-06-17,2016-06-17,17.0,14.5,81.0,7.0
6569,8,52.505482,13.335294,473,2016-06-18,2016-06-18,21.0,14.0,80.0,5.0
6570,8,52.505482,13.335294,0,2016-06-19,2016-06-19,22.0,14.0,25.0,5.0
6571,8,52.505482,13.335294,204,2016-06-20,2016-06-20,21.0,13.6,3.0,2.0
6572,8,52.505482,13.335294,158,2016-06-21,2016-06-21,23.0,15.0,6.0,6.0
6573,8,52.505482,13.335294,190,2016-06-22,2016-06-22,26.0,16.0,6.0,6.0
6574,8,52.505482,13.335294,208,2016-06-23,2016-06-23,30.7,19.0,2.0,1.0
6575,8,52.505482,13.335294,226,2016-06-24,2016-06-24,33.1,22.0,0.0,1.0
6576,8,52.505482,13.335294,314,2016-06-25,2016-06-25,31.0,22.0,3.0,3.0
6577,8,52.505482,13.335294,0,2016-06-26,2016-06-26,23.0,15.0,95.0,5.0
6578,8,52.505482,13.335294,286,2016-06-27,2016-06-27,22.0,15.0,3.0,4.0
6579,8,52.505482,13.335294,310,2016-06-28,2016-06-28,21.6,17.0,6.0,6.0
6580,8,52.505482,13.335294,332,2016-06-29,2016-06-29,24.0,14.0,5.0,4.0
6581,8,52.505482,13.335294,335,2016-06-30,2016-06-30,24.0,16.0,5.0,5.0
6582,8,52.505482,13.335294,230,2016-07-01,2016-07-01,27.0,17.7,25.0,3.0
6583,8,52.505482,13.335294,433,2016-07-02,2016-07-02,24.0,16.2,4.0,6.0
6584,8,52.505482,13.335294,0,2016-07-03,2016-07-03,21.0,12.0,63.0,3.0
6585,8,52.505482,13.335294,235,2016-07-04,2016-07-04,22.6,12.0,5.0,3.0
6586,8,52.505482,13.335294,223,2016-07-05,2016-07-05,23.0,16.0,4.0,5.0
6587,8,52.505482,13.335294,180,2016-07-06,2016-07-06,19.0,14.0,80.0,5.0
6588,8,52.505482,13.335294,209,2016-07-07,2016-07-07,21.0,12.0,6.0,3.0
6589,8,52.505482,13.335294,264,2016-07-08,2016-07-08,25.0,14.7,6.0,5.0
6590,8,52.505482,13.335294,360,2016-07-09,2016-07-09,22.0,16.0,80.0,6.0
6591,8,52.505482,13.335294,0,2016-07-10,2016-07-10,30.2,19.0,5.0,4.0
6592,8,52.505482,13.335294,215,2016-07-11,2016-07-11,28.0,22.7,5.0,5.0
6593,8,52.505482,13.335294,196,2016-07-12,2016-07-12,24.0,18.0,95.0,6.0
6594,8,52.505482,13.335294,189,2016-07-13,2016-07-13,22.6,16.7,5.0,5.0
6595,8,52.505482,13.335294,222,2016-07-14,2016-07-14,17.0,14.0,80.0,8.0
6596,8,52.505482,13.335294,339,2016-07-15,2016-07-15,17.0,13.0,60.0,7.0
6597,8,52.505482,13.335294,420,2016-07-16,2016-07-16,23.0,11.4,5.0,4.0
6598,8,52.505482,13.335294,0,2016-07-17,2016-07-17,22.0,18.0,7.0,6.0
6599,8,52.505482,13.335294,343,2016-07-18,2016-07-18,20.0,17.0,25.0,7.0
6600,8,52.505482,13.335294,239,2016-07-19,2016-07-19,24.0,17.0,5.0,5.0
6601,8,52.505482,13.335294,174,2016-07-20,2016-07-20,27.0,18.0,4.0,4.0
6602,8,52.505482,13.335294,247,2016-07-21,2016-07-21,27.0,18.0,2.0,4.0
6603,8,52.505482,13.335294,338,2016-07-22,2016-07-22,29.0,18.0,3.0,2.0
6604,8,52.505482,13.335294,334,2016-07-23,2016-07-23,27.0,16.0,3.0,4.0
6605,8,52.505482,13.335294,0,2016-07-24,2016-07-24,27.0,18.0,6.0,5.0
6606,8,52.505482,13.335294,242,2016-07-25,2016-07-25,29.0,18.0,3.0,2.0
6607,8,52.505482,13.335294,208,2016-07-26,2016-07-26,27.0,20.0,80.0,5.0
6608,8,52.505482,13.335294,285,2016-07-27,2016-07-27,27.0,18.0,80.0,6.0
6609,8,52.505482,13.335294,214,2016-07-28,2016-07-28,25.0,17.0,95.0,6.0
6610,8,52.505482,13.335294,286,2016-07-29,2016-07-29,25.0,17.0,5.0,6.0
6611,8,52.505482,13.335294,504,2016-07-30,2016-07-30,24.0,18.0,5.0,6.0
6612,8,52.505482,13.335294,0,2016-07-31,2016-07-31,24.2,16.2,5.0,6.0
6613,8,52.505482,13.335294,398,2016-08-01,2016-08-01,21.0,15.0,4.0,4.0
6614,8,52.505482,13.335294,335,2016-08-02,2016-08-02,18.1,14.0,5.0,6.0
6615,8,52.505482,13.335294,270,2016-08-03,2016-08-03,22.0,15.0,7.0,7.0
6616,8,52.505482,13.335294,258,2016-08-04,2016-08-04,23.0,18.3,6.0,6.0
6617,8,52.505482,13.335294,338,2016-08-05,2016-08-05,21.0,15.0,63.0,7.0
6618,8,52.505482,13.335294,408,2016-08-06,2016-08-06,21.0,15.0,6.0,5.0
6619,8,52.505482,13.335294,0,2016-08-07,2016-08-07,24.0,13.0,25.0,3.0
6620,8,52.505482,13.335294,241,2016-08-08,2016-08-08,27.0,16.9,3.0,5.0
6621,8,52.505482,13.335294,252,2016-08-09,2016-08-09,19.0,14.0,6.0,6.0
6622,8,52.505482,13.335294,304,2016-08-10,2016-08-10,16.0,11.0,6.0,6.0
6623,8,52.505482,13.335294,291,2016-08-11,2016-08-11,17.0,8.0,5.0,5.0
6624,8,52.505482,13.335294,330,2016-08-12,2016-08-12,18.0,13.0,60.0,7.0
6625,8,52.505482,13.335294,388,2016-08-13,2016-08-13,26.0,17.0,60.0,3.0
6626,8,52.505482,13.335294,0,2016-08-14,2016-08-14,21.0,16.0,6.0,6.0
6627,8,52.505482,13.335294,196,2016-08-15,2016-08-15,19.9,12.0,4.0,4.0
6628,8,52.505482,13.335294,181,2016-08-16,2016-08-16,22.0,11.0,4.0,5.0
6629,8,52.505482,13.335294,153,2016-08-17,2016-08-17,20.2,8.0,5.0,4.0
6630,8,52.505482,13.335294,219,2016-08-18,2016-08-18,20.0,9.9,4.0,5.0
6631,8,52.505482,13.335294,179,2016-08-19,2016-08-19,26.0,11.3,4.0,2.0
6632,8,52.505482,13.335294,249,2016-08-20,2016-08-20,26.0,16.0,5.0,6.0
6633,8,52.505482,13.335294,0,2016-08-21,2016-08-21,22.0,16.0,25.0,5.0
6634,8,52.505482,13.335294,125,2016-08-22,2016-08-22,22.0,14.0,25.0,6.0
6635,8,52.505482,13.335294,141,2016-08-23,2016-08-23,23.0,16.0,5.0,6.0
6636,8,52.505482,13.335294,194,2016-08-24,2016-08-24,26.0,16.0,5.0,3.0
6637,8,52.505482,13.335294,151,2016-08-25,2016-08-25,29.0,15.0,2.0,0.0
6638,8,52.505482,13.335294,156,2016-08-26,2016-08-26,32.0,17.0,0.0,0.0
6639,8,52.505482,13.335294,170,2016-08-27,2016-08-27,30.0,15.0,0.0,0.0
6640,8,52.505482,13.335294,0,2016-08-28,2016-08-28,32.0,16.0,1.0,3.0
6641,8,52.505482,13.335294,192,2016-08-29,2016-08-29,21.0,18.0,80.0,6.0
6642,8,52.505482,13.335294,151,2016-08-30,2016-08-30,20.3,10.0,5.0,3.0
6643,8,52.505482,13.335294,121,2016-08-31,2016-08-31,25.0,10.0,1.0,1.0
6644,8,52.505482,13.335294,142,2016-09-01,2016-09-01,26.0,11.0,1.0,2.0
6645,8,52.505482,13.335294,150,2016-09-02,2016-09-02,23.8,12.0,4.0,3.0
6646,8,52.505482,13.335294,240,2016-09-03,2016-09-03,25.0,15.9,6.0,4.0
6647,8,52.505482,13.335294,139,2016-09-04,2016-09-04,23.0,15.9,25.0,7.0
6648,8,52.505482,13.335294,192,2016-09-05,2016-09-05,19.1,14.0,95.0,6.0
6649,8,52.505482,13.335294,130,2016-09-06,2016-09-06,21.0,11.0,61.0,3.0
6650,8,52.505482,13.335294,135,2016-09-07,2016-09-07,24.0,10.5,1.0,2.0
6651,8,52.505482,13.335294,642,2016-09-08,2016-09-08,28.0,14.2,1.0,1.0
6652,8,52.505482,13.335294,186,2016-09-09,2016-09-09,26.5,15.0,2.0,2.0
6653,8,52.505482,13.335294,183,2016-09-10,2016-09-10,26.0,14.0,2.0,3.0
6654,8,52.505482,13.335294,0,2016-09-11,2016-09-11,28.7,15.0,2.0,2.0
6655,8,52.505482,13.335294,136,2016-09-12,2016-09-12,30.6,15.5,1.0,1.0
6656,8,52.505482,13.335294,110,2016-09-13,2016-09-13,30.0,14.0,0.0,1.0
6657,8,52.505482,13.335294,124,2016-09-14,2016-09-14,28.8,17.0,0.0,1.0
6658,8,52.505482,13.335294,120,2016-09-15,2016-09-15,25.0,14.0,0.0,1.0
6659,8,52.505482,13.335294,145,2016-09-16,2016-09-16,26.0,13.0,1.0,3.0
6660,8,52.505482,13.335294,360,2016-09-17,2016-09-17,19.2,15.3,63.0,7.0
6661,8,52.505482,13.335294,0,2016-09-18,2016-09-18,19.7,13.2,25.0,6.0
6662,8,52.505482,13.335294,171,2016-09-19,2016-09-19,18.0,17.0,5.0,2.0
6663,8,52.505482,13.335294,180,2016-09-20,2016-09-20,17.0,9.0,5.0,5.0
6664,8,52.505482,13.335294,436,2016-09-21,2016-09-21,17.0,14.0,6.0,5.0
6665,8,52.505482,13.335294,131,2016-09-22,2016-09-22,19.0,6.0,3.0,2.0
6666,8,52.505482,13.335294,196,2016-09-23,2016-09-23,21.0,8.0,5.0,3.0
6667,8,52.505482,13.335294,369,2016-09-24,2016-09-24,19.0,10.0,5.0,4.0
6668,8,52.505482,13.335294,0,2016-09-25,2016-09-25,21.4,8.0,2.0,4.0
6669,8,52.505482,13.335294,188,2016-09-26,2016-09-26,17.9,7.0,1.0,4.0
6670,8,52.505482,13.335294,112,2016-09-27,2016-09-27,20.3,7.4,1.0,1.0
6671,8,52.505482,13.335294,186,2016-09-28,2016-09-28,20.8,11.2,4.0,5.0
6672,8,52.505482,13.335294,139,2016-09-29,2016-09-29,20.0,16.0,7.0,6.0
6673,8,52.505482,13.335294,218,2016-09-30,2016-09-30,15.5,15.5,6.0,6.0
6674,8,52.505482,13.335294,529,2016-10-01,2016-10-01,13.4,9.0,61.0,7.0
6675,8,52.505482,13.335294,274,2016-10-02,2016-10-02,18.0,10.0,80.0,3.0
6676,8,52.505482,13.335294,0,2016-10-03,2016-10-03,16.6,5.0,60.0,3.0
6677,8,52.505482,13.335294,169,2016-10-04,2016-10-04,16.0,11.0,60.0,3.0
6678,8,52.505482,13.335294,186,2016-10-05,2016-10-05,11.0,7.0,5.0,7.0
6679,8,52.505482,13.335294,181,2016-10-06,2016-10-06,11.0,10.0,60.0,6.0
6680,8,52.505482,13.335294,261,2016-10-07,2016-10-07,11.0,9.0,61.0,7.0
6681,8,52.505482,13.335294,427,2016-10-08,2016-10-08,12.0,8.0,51.0,7.0
6682,8,52.505482,13.335294,36,2016-10-09,2016-10-09,9.0,8.0,61.0,7.0
6683,8,52.505482,13.335294,227,2016-10-10,2016-10-10,10.0,6.0,51.0,6.0
6684,8,52.505482,13.335294,225,2016-10-11,2016-10-11,9.0,7.0,61.0,7.0
6685,8,52.505482,13.335294,194,2016-10-12,2016-10-12,7.0,6.0,61.0,7.0
6686,8,52.505482,13.335294,181,2016-10-13,2016-10-13,7.2,6.3,61.0,7.0
6687,8,52.505482,13.335294,281,2016-10-14,2016-10-14,11.6,3.3,5.0,4.0
6688,8,52.505482,13.335294,468,2016-10-15,2016-10-15,9.2,7.1,6.0,7.0
6689,8,52.505482,13.335294,200,2016-10-16,2016-10-16,10.0,7.0,7.0,8.0
6690,8,52.505482,13.335294,227,2016-10-17,2016-10-17,8.0,7.0,7.0,8.0
6691,8,52.505482,13.335294,194,2016-10-18,2016-10-18,10.0,7.0,8.0,7.0
6692,8,52.505482,13.335294,6,2016-10-19,2016-10-19,9.0,9.0,61.0,8.0
6922,9,52.276045,8.043023,66,2015-05-08,2015-05-08,17.8999996185,10.6999998093,3.0,6.0
6923,9,52.276045,8.043023,157,2015-05-09,2015-05-09,17.2000007629,10.0,7.0,7.0
6924,9,52.276045,8.043023,0,2015-05-10,2015-05-10,17.0,8.5,6.0,3.0
6925,9,52.276045,8.043023,97,2015-05-11,2015-05-11,25.2000007629,8.60000038147,3.0,3.0
6926,9,52.276045,8.043023,60,2015-05-12,2015-05-12,21.7000007629,7.5,5.0,5.0
6927,9,52.276045,8.043023,54,2015-05-13,2015-05-13,18.2999992371,6.19999980927,4.0,3.0
6928,9,52.276045,8.043023,0,2015-05-14,2015-05-14,14.3000001907,7.30000019073,60.0,4.0
6929,9,52.276045,8.043023,126,2015-05-15,2015-05-15,16.2999992371,4.59999990463,6.0,0.0
6930,9,52.276045,8.043023,85,2015-05-16,2015-05-16,12.3999996185,3.0,60.0,7.0
6931,9,52.276045,8.043023,0,2015-05-17,2015-05-17,15.8999996185,2.70000004768,6.0,4.0
6932,9,52.276045,8.043023,54,2015-05-18,2015-05-18,18.6000003815,5.0,60.0,6.0
6933,9,52.276045,8.043023,44,2015-05-19,2015-05-19,13.8999996185,6.69999980927,60.0,5.0
6934,9,52.276045,8.043023,47,2015-05-20,2015-05-20,15.0,6.30000019073,25.0,4.0
6935,9,52.276045,8.043023,38,2015-05-21,2015-05-21,16.2999992371,5.59999990463,4.0,4.0
6936,9,52.276045,8.043023,64,2015-05-22,2015-05-22,18.5,5.09999990463,3.0,6.0
6937,9,52.276045,8.043023,153,2015-05-23,2015-05-23,15.6000003815,7.90000009537,6.0,6.0
6938,9,52.276045,8.043023,0,2015-05-24,2015-05-24,18.6000003815,3.40000009537,1.0,3.0
6939,9,52.276045,8.043023,0,2015-05-25,2015-05-25,15.8000001907,7.5,7.0,6.0
6940,9,52.276045,8.043023,50,2015-05-26,2015-05-26,13.0,7.69999980927,6.0,6.0
6941,9,52.276045,8.043023,53,2015-05-27,2015-05-27,16.1000003815,8.69999980927,7.0,6.0
6942,9,52.276045,8.043023,47,2015-05-28,2015-05-28,15.3999996185,6.19999980927,80.0,5.0
6943,9,52.276045,8.043023,74,2015-05-29,2015-05-29,16.3999996185,4.0,7.0,5.0
6944,9,52.276045,8.043023,122,2015-05-30,2015-05-30,12.8999996185,4.40000009537,25.0,5.0
6945,9,52.276045,8.043023,0,2015-05-31,2015-05-31,18.6000003815,4.80000019073,3.0,7.0
6946,9,52.276045,8.043023,44,2015-06-01,2015-06-01,15.3999996185,9.10000038147,60.0,5.0
6947,9,52.276045,8.043023,36,2015-06-02,2015-06-02,19.2000007629,12.1999998093,60.0,7.0
6948,9,52.276045,8.043023,50,2015-06-03,2015-06-03,18.7999992371,9.69999980927,7.0,5.0
6949,9,52.276045,8.043023,160,2015-06-04,2015-06-04,21.1000003815,7.69999980927,2.0,2.0
6950,9,52.276045,8.043023,80,2015-06-05,2015-06-05,32.0,13.1000003815,0.0,1.0
6951,9,52.276045,8.043023,111,2015-06-06,2015-06-06,21.6000003815,12.6000003815,95.0,4.0
6952,9,52.276045,8.043023,0,2015-06-07,2015-06-07,21.0,6.30000019073,1.0,1.0
6953,9,52.276045,8.043023,57,2015-06-08,2015-06-08,17.2999992371,7.0,2.0,4.0
6954,9,52.276045,8.043023,41,2015-06-09,2015-06-09,15.5,6.59999990463,4.0,5.0
6955,9,52.276045,8.043023,72,2015-06-10,2015-06-10,20.7999992371,7.5,0.0,2.0
6956,9,52.276045,8.043023,50,2015-06-11,2015-06-11,23.1000003815,10.3999996185,0.0,1.0
6957,9,52.276045,8.043023,61,2015-06-12,2015-06-12,26.7999992371,8.89999961853,95.0,1.0
6958,9,52.276045,8.043023,113,2015-06-13,2015-06-13,23.7999992371,15.0,25.0,3.0
6959,9,52.276045,8.043023,0,2015-06-14,2015-06-14,16.7999992371,13.0,6.0,7.0
6960,9,52.276045,8.043023,55,2015-06-15,2015-06-15,18.5,8.69999980927,4.0,2.0
6961,9,52.276045,8.043023,85,2015-06-16,2015-06-16,14.1000003815,5.59999990463,5.0,5.0
6962,9,52.276045,8.043023,53,2015-06-17,2015-06-17,20.7000007629,4.59999990463,3.0,3.0
6963,9,52.276045,8.043023,51,2015-06-18,2015-06-18,18.8999996185,11.3000001907,61.0,4.0
6964,9,52.276045,8.043023,93,2015-06-19,2015-06-19,13.8000001907,10.3000001907,60.0,6.0
6965,9,52.276045,8.043023,177,2015-06-20,2015-06-20,14.5,9.19999980927,7.0,7.0
6966,9,52.276045,8.043023,0,2015-06-21,2015-06-21,16.2000007629,9.89999961853,6.0,7.0
6967,9,52.276045,8.043023,55,2015-06-22,2015-06-22,15.3000001907,9.5,81.0,7.0
6968,9,52.276045,8.043023,60,2015-06-23,2015-06-23,14.8999996185,7.69999980927,80.0,4.0
6969,9,52.276045,8.043023,53,2015-06-24,2015-06-24,17.7000007629,10.6999998093,8.0,6.0
6970,9,52.276045,8.043023,70,2015-06-25,2015-06-25,22.7999992371,10.3000001907,80.0,3.0
6971,9,52.276045,8.043023,85,2015-06-26,2015-06-26,24.5,14.5,6.0,6.0
6972,9,52.276045,8.043023,159,2015-06-27,2015-06-27,21.2999992371,11.3999996185,80.0,4.0
6973,9,52.276045,8.043023,0,2015-06-28,2015-06-28,21.0,8.5,7.0,3.0
6974,9,52.276045,8.043023,86,2015-06-29,2015-06-29,25.2000007629,13.1999998093,5.0,2.0
6975,9,52.276045,8.043023,88,2015-06-30,2015-06-30,25.7999992371,11.8999996185,2.0,0.0
6976,9,52.276045,8.043023,66,2015-07-01,2015-07-01,30.7999992371,16.0,0.0,0.0
6977,9,52.276045,8.043023,43,2015-07-02,2015-07-02,35.5999984741,20.6000003815,0.0,1.0
6978,9,52.276045,8.043023,44,2015-07-03,2015-07-03,30.0,19.1000003815,0.0,3.0
6979,9,52.276045,8.043023,101,2015-07-04,2015-07-04,35.7000007629,18.2999992371,0.0,2.0
6980,9,52.276045,8.043023,0,2015-07-05,2015-07-05,25.2999992371,16.8999996185,2.0,8.0
6981,9,52.276045,8.043023,63,2015-07-06,2015-07-06,23.2999992371,13.6999998093,95.0,2.0
6982,9,52.276045,8.043023,40,2015-07-07,2015-07-07,28.5,12.3000001907,25.0,4.0
6983,9,52.276045,8.043023,81,2015-07-08,2015-07-08,17.8999996185,13.1999998093,25.0,7.0
6984,9,52.276045,8.043023,78,2015-07-09,2015-07-09,16.7000007629,9.5,25.0,3.0
6985,9,52.276045,8.043023,103,2015-07-10,2015-07-10,20.7999992371,6.40000009537,3.0,3.0
6986,9,52.276045,8.043023,171,2015-07-11,2015-07-11,27.0,11.0,1.0,3.0
6987,9,52.276045,8.043023,0,2015-07-12,2015-07-12,17.7000007629,15.6999998093,80.0,7.0
6988,9,52.276045,8.043023,94,2015-07-13,2015-07-13,18.0,15.6000003815,80.0,8.0
6989,9,52.276045,8.043023,102,2015-07-14,2015-07-14,22.3999996185,15.8999996185,60.0,6.0
6990,9,52.276045,8.043023,94,2015-07-15,2015-07-15,22.0,15.6999998093,7.0,5.0
6991,9,52.276045,8.043023,82,2015-07-16,2015-07-16,24.5,16.0,4.0,4.0
6992,9,52.276045,8.043023,73,2015-07-17,2015-07-17,31.0,16.6000003815,1.0,3.0
6993,9,52.276045,8.043023,192,2015-07-18,2015-07-18,23.6000003815,13.8999996185,80.0,4.0
6994,9,52.276045,8.043023,0,2015-07-19,2015-07-19,18.2000007629,13.6999998093,4.0,7.0
6995,9,52.276045,8.043023,91,2015-07-20,2015-07-20,23.5,9.5,60.0,3.0
6996,9,52.276045,8.043023,84,2015-07-21,2015-07-21,25.0,20.1000003815,5.0,3.0
6997,9,52.276045,8.043023,82,2015-07-22,2015-07-22,24.7000007629,13.8999996185,3.0,4.0
6998,9,52.276045,8.043023,114,2015-07-23,2015-07-23,21.7000007629,11.8999996185,5.0,5.0
6999,9,52.276045,8.043023,92,2015-07-24,2015-07-24,25.6000003815,11.8000001907,5.0,6.0
7000,9,52.276045,8.043023,111,2015-07-25,2015-07-25,20.7000007629,12.0,25.0,6.0
7001,9,52.276045,8.043023,0,2015-07-26,2015-07-26,20.1000003815,10.1000003815,61.0,3.0
7002,9,52.276045,8.043023,56,2015-07-27,2015-07-27,18.2000007629,12.8000001907,81.0,7.0
7003,9,52.276045,8.043023,112,2015-07-28,2015-07-28,18.2999992371,13.6000003815,80.0,6.0
7004,9,52.276045,8.043023,97,2015-07-29,2015-07-29,15.8000001907,12.1999998093,25.0,5.0
7005,9,52.276045,8.043023,104,2015-07-30,2015-07-30,19.0,10.1000003815,25.0,3.0
7006,9,52.276045,8.043023,95,2015-07-31,2015-07-31,18.1000003815,7.09999990463,4.0,5.0
7007,9,52.276045,8.043023,135,2015-08-01,2015-08-01,23.3999996185,8.69999980927,3.0,3.0
7008,9,52.276045,8.043023,0,2015-08-02,2015-08-02,24.7999992371,8.60000038147,1.0,1.0
7009,9,52.276045,8.043023,60,2015-08-03,2015-08-03,31.7000007629,14.5,1.0,1.0
7010,9,52.276045,8.043023,64,2015-08-04,2015-08-04,25.3999996185,13.3999996185,95.0,7.0
7011,9,52.276045,8.043023,83,2015-08-05,2015-08-05,25.0,11.8000001907,60.0,1.0
7012,9,52.276045,8.043023,59,2015-08-06,2015-08-06,32.4000015259,15.8000001907,1.0,2.0
7013,9,52.276045,8.043023,56,2015-08-07,2015-08-07,26.5,16.5,2.0,4.0
7014,9,52.276045,8.043023,112,2015-08-08,2015-08-08,22.2999992371,12.3000001907,63.0,6.0
7015,9,52.276045,8.043023,0,2015-08-09,2015-08-09,24.2999992371,10.1999998093,1.0,2.0
7016,9,52.276045,8.043023,74,2015-08-10,2015-08-10,24.3999996185,15.3000001907,5.0,5.0
7017,9,52.276045,8.043023,66,2015-08-11,2015-08-11,24.7999992371,14.3000001907,80.0,2.0
