,idbldsite,latitude,longitude,latitude_closest,longitude_closest,compensatedin,date,date_time
2047,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-05 00:00:00,2016-09-05 21:00:00
2048,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-05 00:00:00,2016-09-05 22:00:00
2049,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-05 00:00:00,2016-09-05 23:00:00
2050,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 00:00:00
2051,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 01:00:00
2052,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 02:00:00
2053,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 03:00:00
2054,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 04:00:00
2055,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 05:00:00
2056,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 06:00:00
2057,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 07:00:00
2058,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 08:00:00
2059,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 09:00:00
2060,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-06 00:00:00,2016-09-06 10:00:00
2061,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-06 00:00:00,2016-09-06 11:00:00
2062,10,49.452291,11.074521,49.452,11.074,8.0,2016-09-06 00:00:00,2016-09-06 12:00:00
2063,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-06 00:00:00,2016-09-06 13:00:00
2064,10,49.452291,11.074521,49.452,11.074,8.0,2016-09-06 00:00:00,2016-09-06 14:00:00
2065,10,49.452291,11.074521,49.452,11.074,11.0,2016-09-06 00:00:00,2016-09-06 15:00:00
2066,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-06 00:00:00,2016-09-06 16:00:00
2067,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-06 00:00:00,2016-09-06 17:00:00
2068,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-06 00:00:00,2016-09-06 18:00:00
2069,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-06 00:00:00,2016-09-06 19:00:00
2070,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 20:00:00
2071,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 21:00:00
2072,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 22:00:00
2073,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-06 00:00:00,2016-09-06 23:00:00
2074,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 00:00:00
2075,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 01:00:00
2076,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 02:00:00
2077,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 03:00:00
2078,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 04:00:00
2079,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 05:00:00
2080,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 06:00:00
2081,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 07:00:00
2082,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 08:00:00
2083,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 09:00:00
2084,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-07 00:00:00,2016-09-07 10:00:00
2085,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-07 00:00:00,2016-09-07 11:00:00
2086,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-07 00:00:00,2016-09-07 12:00:00
2087,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-07 00:00:00,2016-09-07 13:00:00
2088,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-07 00:00:00,2016-09-07 14:00:00
2089,10,49.452291,11.074521,49.452,11.074,8.0,2016-09-07 00:00:00,2016-09-07 15:00:00
2090,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-07 00:00:00,2016-09-07 16:00:00
2091,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 17:00:00
2092,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-07 00:00:00,2016-09-07 18:00:00
2093,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-07 00:00:00,2016-09-07 19:00:00
2094,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 20:00:00
2095,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 21:00:00
2096,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 22:00:00
2097,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-07 00:00:00,2016-09-07 23:00:00
2098,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 00:00:00
2099,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 01:00:00
2100,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 02:00:00
2101,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 03:00:00
2102,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 04:00:00
2103,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 05:00:00
2104,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 06:00:00
2105,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 07:00:00
2106,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 08:00:00
2107,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 09:00:00
2108,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-08 00:00:00,2016-09-08 10:00:00
2109,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-08 00:00:00,2016-09-08 11:00:00
2110,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-08 00:00:00,2016-09-08 12:00:00
2111,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-08 00:00:00,2016-09-08 13:00:00
2112,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-08 00:00:00,2016-09-08 14:00:00
2113,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-08 00:00:00,2016-09-08 15:00:00
2114,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-08 00:00:00,2016-09-08 16:00:00
2115,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-08 00:00:00,2016-09-08 17:00:00
2116,10,49.452291,11.074521,49.452,11.074,8.0,2016-09-08 00:00:00,2016-09-08 18:00:00
2117,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-08 00:00:00,2016-09-08 19:00:00
2118,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 20:00:00
2119,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 21:00:00
2120,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 22:00:00
2121,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-08 00:00:00,2016-09-08 23:00:00
2122,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 00:00:00
2123,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 01:00:00
2124,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 02:00:00
2125,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 03:00:00
2126,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 04:00:00
2127,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 05:00:00
2128,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 06:00:00
2129,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 07:00:00
2130,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 08:00:00
2131,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 09:00:00
2132,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-09 00:00:00,2016-09-09 10:00:00
2133,10,49.452291,11.074521,49.452,11.074,7.0,2016-09-09 00:00:00,2016-09-09 11:00:00
2134,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-09 00:00:00,2016-09-09 12:00:00
2135,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-09 00:00:00,2016-09-09 13:00:00
2136,10,49.452291,11.074521,49.452,11.074,11.0,2016-09-09 00:00:00,2016-09-09 14:00:00
2137,10,49.452291,11.074521,49.452,11.074,11.0,2016-09-09 00:00:00,2016-09-09 15:00:00
2138,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-09 00:00:00,2016-09-09 16:00:00
2139,10,49.452291,11.074521,49.452,11.074,14.0,2016-09-09 00:00:00,2016-09-09 17:00:00
2140,10,49.452291,11.074521,49.452,11.074,8.0,2016-09-09 00:00:00,2016-09-09 18:00:00
2141,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-09 00:00:00,2016-09-09 19:00:00
2142,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 20:00:00
2143,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 21:00:00
2144,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 22:00:00
2145,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-09 00:00:00,2016-09-09 23:00:00
2146,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 00:00:00
2147,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 01:00:00
2148,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 02:00:00
2149,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 03:00:00
2150,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 04:00:00
2151,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 05:00:00
2152,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 06:00:00
2153,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 07:00:00
2154,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 08:00:00
2155,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 09:00:00
2156,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-10 00:00:00,2016-09-10 10:00:00
2157,10,49.452291,11.074521,49.452,11.074,12.0,2016-09-10 00:00:00,2016-09-10 11:00:00
2158,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-10 00:00:00,2016-09-10 12:00:00
2159,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-10 00:00:00,2016-09-10 13:00:00
2160,10,49.452291,11.074521,49.452,11.074,16.0,2016-09-10 00:00:00,2016-09-10 14:00:00
2161,10,49.452291,11.074521,49.452,11.074,10.0,2016-09-10 00:00:00,2016-09-10 15:00:00
2162,10,49.452291,11.074521,49.452,11.074,16.0,2016-09-10 00:00:00,2016-09-10 16:00:00
2163,10,49.452291,11.074521,49.452,11.074,17.0,2016-09-10 00:00:00,2016-09-10 17:00:00
2164,10,49.452291,11.074521,49.452,11.074,8.0,2016-09-10 00:00:00,2016-09-10 18:00:00
2165,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 19:00:00
2166,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 20:00:00
2167,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 21:00:00
2168,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 22:00:00
2169,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-10 00:00:00,2016-09-10 23:00:00
2170,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 00:00:00
2171,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 01:00:00
2172,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 02:00:00
2173,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 03:00:00
2174,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 04:00:00
2175,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 05:00:00
2176,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 06:00:00
2177,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 07:00:00
2178,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 08:00:00
2179,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 09:00:00
2180,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 10:00:00
2181,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 11:00:00
2182,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 12:00:00
2183,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 13:00:00
2184,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 14:00:00
2185,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 15:00:00
2186,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 16:00:00
2187,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 17:00:00
2188,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 18:00:00
2189,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 19:00:00
2190,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 20:00:00
2191,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 21:00:00
2192,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 22:00:00
2193,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-11 00:00:00,2016-09-11 23:00:00
2194,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 00:00:00
2195,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 01:00:00
2196,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 02:00:00
2197,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 03:00:00
2198,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 04:00:00
2199,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 05:00:00
2200,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 06:00:00
2201,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 07:00:00
2202,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 08:00:00
2203,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-12 00:00:00,2016-09-12 09:00:00
2204,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-12 00:00:00,2016-09-12 10:00:00
2205,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 11:00:00
2206,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-12 00:00:00,2016-09-12 12:00:00
2207,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-12 00:00:00,2016-09-12 13:00:00
2208,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-12 00:00:00,2016-09-12 14:00:00
2209,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-12 00:00:00,2016-09-12 15:00:00
2210,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-12 00:00:00,2016-09-12 16:00:00
2211,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-12 00:00:00,2016-09-12 17:00:00
2212,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-12 00:00:00,2016-09-12 18:00:00
2213,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 19:00:00
2214,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 20:00:00
2215,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 21:00:00
2216,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 22:00:00
2217,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-12 00:00:00,2016-09-12 23:00:00
2218,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 00:00:00
2219,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 01:00:00
2220,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 02:00:00
2221,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 03:00:00
2222,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 04:00:00
2223,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 05:00:00
2224,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 06:00:00
2225,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 07:00:00
2226,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 08:00:00
2227,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 09:00:00
2228,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-13 00:00:00,2016-09-13 10:00:00
2229,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-13 00:00:00,2016-09-13 11:00:00
2230,10,49.452291,11.074521,49.452,11.074,7.0,2016-09-13 00:00:00,2016-09-13 12:00:00
2231,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-13 00:00:00,2016-09-13 13:00:00
2232,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-13 00:00:00,2016-09-13 14:00:00
2233,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-13 00:00:00,2016-09-13 15:00:00
2234,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-13 00:00:00,2016-09-13 16:00:00
2235,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-13 00:00:00,2016-09-13 17:00:00
2236,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-13 00:00:00,2016-09-13 18:00:00
2237,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-13 00:00:00,2016-09-13 19:00:00
2238,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 20:00:00
2239,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 21:00:00
2240,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 22:00:00
2241,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-13 00:00:00,2016-09-13 23:00:00
2242,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 00:00:00
2243,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 01:00:00
2244,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 02:00:00
2245,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 03:00:00
2246,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 04:00:00
2247,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 05:00:00
2248,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 06:00:00
2249,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 07:00:00
2250,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 08:00:00
2251,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 09:00:00
2252,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-14 00:00:00,2016-09-14 10:00:00
2253,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-14 00:00:00,2016-09-14 11:00:00
2254,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-14 00:00:00,2016-09-14 12:00:00
2255,10,49.452291,11.074521,49.452,11.074,10.0,2016-09-14 00:00:00,2016-09-14 13:00:00
2256,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-14 00:00:00,2016-09-14 14:00:00
2257,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-14 00:00:00,2016-09-14 15:00:00
2258,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-14 00:00:00,2016-09-14 16:00:00
2259,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-14 00:00:00,2016-09-14 17:00:00
2260,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-14 00:00:00,2016-09-14 18:00:00
2261,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-14 00:00:00,2016-09-14 19:00:00
2262,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 20:00:00
2263,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 21:00:00
2264,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 22:00:00
2265,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-14 00:00:00,2016-09-14 23:00:00
2266,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 00:00:00
2267,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 01:00:00
2268,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 02:00:00
2269,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 03:00:00
2270,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 04:00:00
2271,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 05:00:00
2272,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 06:00:00
2273,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 07:00:00
2274,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 08:00:00
2275,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 09:00:00
2276,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-15 00:00:00,2016-09-15 10:00:00
2277,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-15 00:00:00,2016-09-15 11:00:00
2278,10,49.452291,11.074521,49.452,11.074,7.0,2016-09-15 00:00:00,2016-09-15 12:00:00
2279,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-15 00:00:00,2016-09-15 13:00:00
2280,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-15 00:00:00,2016-09-15 14:00:00
2281,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-15 00:00:00,2016-09-15 15:00:00
2282,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 16:00:00
2283,10,49.452291,11.074521,49.452,11.074,18.0,2016-09-15 00:00:00,2016-09-15 17:00:00
2284,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-15 00:00:00,2016-09-15 18:00:00
2285,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-15 00:00:00,2016-09-15 19:00:00
2286,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 20:00:00
2287,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 21:00:00
2288,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 22:00:00
2289,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-15 00:00:00,2016-09-15 23:00:00
2290,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 00:00:00
2291,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 01:00:00
2292,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 02:00:00
2293,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 03:00:00
2294,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 04:00:00
2295,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 05:00:00
2296,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 06:00:00
2297,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 07:00:00
2298,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 08:00:00
2299,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 09:00:00
2300,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-16 00:00:00,2016-09-16 10:00:00
2301,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-16 00:00:00,2016-09-16 11:00:00
2302,10,49.452291,11.074521,49.452,11.074,12.0,2016-09-16 00:00:00,2016-09-16 12:00:00
2303,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-16 00:00:00,2016-09-16 13:00:00
2304,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-16 00:00:00,2016-09-16 14:00:00
2305,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-16 00:00:00,2016-09-16 15:00:00
2306,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-16 00:00:00,2016-09-16 16:00:00
2307,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-16 00:00:00,2016-09-16 17:00:00
2308,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-16 00:00:00,2016-09-16 18:00:00
2309,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-16 00:00:00,2016-09-16 19:00:00
