,idbldsite,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount,is_public_holiday,region_id,is_school_holiday,volume,customers,articles
5212,9,122,2016-09-03,2016-09-03,20.8,15.3,5.0,4.0,0,8,0,1756.0,8.0,8.0
5213,9,0,2016-09-04,2016-09-04,21.1,15.8,63.0,5.0,0,8,0,,,
5214,9,44,2016-09-05,2016-09-05,21.4,14.9,80.0,4.0,0,8,0,234.0,1.0,2.0
5215,9,45,2016-09-06,2016-09-06,24.0,10.3,3.0,1.0,0,8,0,358.0,2.0,2.0
5216,9,38,2016-09-07,2016-09-07,25.3,11.5,0.0,1.0,0,8,0,,,
5217,9,44,2016-09-08,2016-09-08,27.2,14.5,0.0,0.0,0,8,0,248.0,2.0,2.0
5218,9,59,2016-09-09,2016-09-09,22.5,15.4,2.0,2.0,0,8,0,497.0,2.0,3.0
5219,9,87,2016-09-10,2016-09-10,26.3,10.7,0.0,1.0,0,8,0,3131.0,7.0,19.0
5220,9,0,2016-09-11,2016-09-11,24.5,12.9,3.0,2.0,0,8,0,,,
5221,9,31,2016-09-12,2016-09-12,29.5,13.2,1.0,1.0,0,8,0,278.0,1.0,2.0
5222,9,30,2016-09-13,2016-09-13,32.0,15.9,0.0,1.0,0,8,0,417.0,2.0,3.0
5223,9,54,2016-09-14,2016-09-14,29.5,15.3,0.0,1.0,0,8,0,348.0,2.0,2.0
5224,9,36,2016-09-15,2016-09-15,27.6,17.1,0.0,1.0,0,8,0,467.0,3.0,3.0
5225,9,47,2016-09-16,2016-09-16,20.6,16.9,60.0,4.0,0,8,0,,,
5226,9,108,2016-09-17,2016-09-17,19.3,13.7,60.0,7.0,0,8,0,,,
5227,9,0,2016-09-18,2016-09-18,20.2,12.4,25.0,6.0,0,8,0,,,
5228,9,36,2016-09-19,2016-09-19,17.7,14.1,5.0,4.0,0,8,0,566.0,4.0,4.0
5229,9,53,2016-09-20,2016-09-20,17.0,12.7,7.0,5.0,0,8,0,846.0,4.0,4.0
5230,9,43,2016-09-21,2016-09-21,19.7,6.7,4.0,1.0,0,8,0,875.0,4.0,5.0
5231,9,54,2016-09-22,2016-09-22,21.1,6.3,2.0,2.0,0,8,0,855.0,4.0,5.0
5232,9,58,2016-09-23,2016-09-23,21.1,8.7,25.0,2.0,0,8,0,1202.0,8.0,8.0
5233,9,102,2016-09-24,2016-09-24,22.0,6.6,4.0,1.0,0,8,0,,,
5234,9,0,2016-09-25,2016-09-25,24.9,8.4,2.0,0.0,0,8,0,,,
5235,9,40,2016-09-26,2016-09-26,20.7,12.8,5.0,2.0,0,8,0,1442.0,7.0,8.0
5236,9,41,2016-09-27,2016-09-27,21.4,7.0,5.0,1.0,0,8,0,1113.0,3.0,7.0
5237,9,48,2016-09-28,2016-09-28,20.3,14.9,5.0,2.0,0,8,0,1723.0,6.0,7.0
5238,9,41,2016-09-29,2016-09-29,20.0,17.3,5.0,2.0,0,8,0,189.0,1.0,1.0
5239,9,76,2016-09-30,2016-09-30,13.7,13.7,60.0,4.0,0,8,0,2457.0,10.0,13.0
5240,9,139,2016-10-01,2016-10-01,15.5,10.8,5.0,4.0,0,8,0,3681.0,15.0,19.0
5241,9,110,2016-10-02,2016-10-02,13.3,9.9,25.0,3.0,0,8,0,,,
5242,9,0,2016-10-03,2016-10-03,14.3,9.5,25.0,3.0,1,8,0,,,
5243,9,48,2016-10-04,2016-10-04,14.4,10.7,3.0,1.0,0,8,1,1044.0,4.0,6.0
5244,9,61,2016-10-05,2016-10-05,11.7,4.9,2.0,2.0,0,8,1,1084.0,3.0,6.0
5245,9,82,2016-10-06,2016-10-06,10.3,7.5,6.0,6.0,0,8,1,1701.0,10.0,9.0
5246,9,65,2016-10-07,2016-10-07,13.6,9.7,8.0,4.0,0,8,1,,,
5247,9,126,2016-10-08,2016-10-08,12.7,7.0,7.0,3.0,0,8,1,,,
5248,9,12,2016-10-09,2016-10-09,10.9,2.0,7.0,5.0,0,8,1,,,
5249,9,74,2016-10-10,2016-10-10,10.8,5.4,10.0,4.0,0,8,1,1791.0,8.0,9.0
5250,9,80,2016-10-11,2016-10-11,9.9,4.3,7.0,5.0,0,8,1,577.0,4.0,3.0
5251,9,58,2016-10-12,2016-10-12,8.6,6.7,8.0,6.0,0,8,1,934.0,7.0,6.0
5252,9,56,2016-10-13,2016-10-13,8.8,6.9,7.0,6.0,0,8,1,1125.0,3.0,5.0
5253,9,65,2016-10-14,2016-10-14,12.2,6.4,7.0,3.0,0,8,1,477.0,3.0,3.0
5254,9,105,2016-10-15,2016-10-15,12.2,7.6,60.0,6.0,0,8,1,2329.75,9.0,13.0
5255,9,0,2016-10-16,2016-10-16,15.0,2.8,7.0,0.0,0,8,0,,,
5256,9,48,2016-10-17,2016-10-17,15.3,9.9,4.0,5.0,0,8,0,775.0,5.0,5.0
5257,9,60,2016-10-18,2016-10-18,14.1,8.0,6.0,5.0,0,8,0,1036.0,4.0,4.0
5258,9,53,2016-10-19,2016-10-19,7.4,6.4,80.0,5.0,0,8,0,726.0,4.0,4.0
5259,9,54,2016-10-20,2016-10-20,8.6,5.9,61.0,5.0,0,8,0,915.0,4.0,5.0
5260,9,66,2016-10-21,2016-10-21,7.9,5.4,10.0,6.0,0,8,0,1482.0,7.0,8.0
5261,9,126,2016-10-22,2016-10-22,7.2,5.6,61.0,5.0,0,8,0,2999.0,11.0,17.0
5262,9,0,2016-10-23,2016-10-23,8.3,1.2,10.0,3.0,0,8,0,,,
5263,9,33,2016-10-24,2016-10-24,7.4,3.3,6.0,6.0,0,8,0,,,
5264,9,39,2016-10-25,2016-10-25,8.3,6.0,63.0,5.0,0,8,0,179.0,1.0,1.0
5265,9,53,2016-10-26,2016-10-26,9.3,2.8,7.0,4.0,0,8,0,1638.0,5.0,9.0
5266,9,55,2016-10-27,2016-10-27,11.1,8.9,7.0,6.0,0,8,0,99.0,1.0,1.0
5267,9,46,2016-10-28,2016-10-28,12.6,11.4,8.0,6.0,0,8,0,388.0,2.0,2.0
5268,9,146,2016-10-29,2016-10-29,13.1,6.2,8.0,2.0,0,8,0,2099.0,6.0,11.0
5269,9,0,2016-10-30,2016-10-30,12.4,5.4,10.0,3.0,0,8,0,,,
5270,9,84,2016-10-31,2016-10-31,12.8,7.8,44.0,5.0,0,8,0,1927.0,11.0,13.0
5271,9,171,2016-11-01,2016-11-01,11.6,5.3,6.0,6.0,0,8,0,1968.0,9.0,13.0
5272,9,51,2016-11-02,2016-11-02,9.2,4.7,6.0,3.0,0,8,0,1342.0,6.0,8.0
5273,9,52,2016-11-03,2016-11-03,8.7,5.2,25.0,3.0,0,8,0,1045.0,4.0,5.0
5274,9,50,2016-11-04,2016-11-04,9.5,6.5,7.0,3.0,0,8,0,90.0,1.0,1.0
5275,9,128,2016-11-05,2016-11-05,7.7,5.5,61.0,4.0,0,8,0,2986.1,9.0,9.0
5276,9,42,2016-11-06,2016-11-06,6.8,6.1,25.0,6.0,0,8,0,,,
5277,9,28,2016-11-07,2016-11-07,5.1,2.7,8.0,6.0,0,8,0,367.0,3.0,3.0
5278,9,31,2016-11-08,2016-11-08,1.3,-1.3,8.0,6.0,0,8,0,28.0,1.0,1.0
5279,9,42,2016-11-09,2016-11-09,4.4,0.0,6.0,5.0,0,8,0,299.0,1.0,1.0
5280,9,48,2016-11-10,2016-11-10,3.8,2.3,7.0,6.0,0,8,0,628.0,2.0,2.0
5281,9,55,2016-11-11,2016-11-11,2.1,0.3,6.0,5.0,0,8,0,966.0,4.0,4.0
5282,9,93,2016-11-12,2016-11-12,3.7,-4.0,4.0,0.0,0,8,0,2124.0,12.0,10.0
5283,9,0,2016-11-13,2016-11-13,3.1,-0.3,5.0,5.0,0,8,0,,,
5284,9,28,2016-11-14,2016-11-14,3.7,-4.6,4.0,3.0,0,8,0,368.0,3.0,2.0
5285,9,41,2016-11-15,2016-11-15,9.2,4.3,60.0,6.0,0,8,0,598.0,2.0,2.0
5286,9,43,2016-11-16,2016-11-16,12.9,9.8,61.0,5.0,0,8,0,671.0,4.0,3.0
5287,9,72,2016-11-17,2016-11-17,10.4,7.3,80.0,4.0,0,8,0,2798.0,8.0,12.0
5288,9,54,2016-11-18,2016-11-18,8.4,5.2,81.0,4.0,0,8,0,378.0,3.0,2.0
5289,9,139,2016-11-19,2016-11-19,7.2,4.7,25.0,4.0,0,8,0,1567.0,9.0,9.0
5290,9,0,2016-11-20,2016-11-20,12.3,5.6,6.0,6.0,0,8,0,,,
5291,9,41,2016-11-21,2016-11-21,12.5,11.8,51.0,6.0,0,8,0,,,
5292,9,0,2016-11-22,2016-11-22,13.6,11.5,6.0,6.0,0,8,0,,,
5293,10,62,2015-09-04,2015-09-04,19.0,9.0,,3.0,0,1,1,1014.0,4.0,6.0
5294,10,124,2015-09-05,2015-09-05,17.0,5.0,3.0,4.0,0,1,1,1763.0,8.0,13.0
5295,10,0,2015-09-06,2015-09-06,14.3000001907,9.0,25.0,7.0,0,1,1,,,
5296,10,61,2015-09-07,2015-09-07,14.0,9.0,61.0,7.0,0,1,1,1407.0,5.0,10.0
5297,10,50,2015-09-08,2015-09-08,17.0,11.0,25.0,7.0,0,1,1,1377.0,5.0,9.0
5298,10,43,2015-09-09,2015-09-09,19.0,10.0,2.0,4.0,0,1,1,829.1,3.0,3.0
5299,10,87,2015-09-10,2015-09-10,18.0,5.0,2.0,2.0,0,1,1,1403.0,9.0,9.0
5300,10,68,2015-09-11,2015-09-11,21.0,5.0,2.0,2.0,0,1,1,468.0,4.0,4.0
5301,10,144,2015-09-12,2015-09-12,25.0,8.0,3.0,4.0,0,1,1,4465.0,15.0,29.0
5302,10,0,2015-09-13,2015-09-13,26.0,13.0,5.0,5.0,0,1,1,,,
5303,10,55,2015-09-14,2015-09-14,19.7000007629,13.8999996185,95.0,6.0,0,1,1,2780.0,7.0,13.0
5304,10,60,2015-09-15,2015-09-15,19.3999996185,12.8000001907,95.0,6.0,0,1,0,716.0,3.0,4.0
5305,10,51,2015-09-16,2015-09-16,22.3999996185,13.6999998093,4.0,6.0,0,1,0,2108.0,8.0,12.0
5306,10,70,2015-09-17,2015-09-17,18.6000003815,11.3999996185,5.0,5.0,0,1,0,2549.0,9.0,14.0
5307,10,81,2015-09-18,2015-09-18,18.1000003815,9.69999980927,60.0,5.0,0,1,0,2861.0,12.0,15.0
5308,10,152,2015-09-19,2015-09-19,18.0,8.0,3.0,2.0,0,1,0,3225.0,12.0,18.0
5309,10,0,2015-09-20,2015-09-20,15.8999996185,8.19999980927,25.0,5.0,0,1,0,,,
5310,10,69,2015-09-21,2015-09-21,19.0,5.09999990463,4.0,3.0,0,1,0,2242.3,8.0,12.0
5311,10,68,2015-09-22,2015-09-22,17.0,9.0,5.0,6.0,0,1,0,308.0,2.0,2.0
5312,10,79,2015-09-23,2015-09-23,13.0,10.0,80.0,7.0,0,1,0,2525.2,11.0,11.0
5313,10,54,2015-09-24,2015-09-24,16.0,9.0,4.0,6.0,0,1,0,2273.2,4.0,5.0
5314,10,117,2015-09-25,2015-09-25,17.0,8.0,4.0,6.0,0,1,0,3088.0,8.0,14.0
5315,10,174,2015-09-26,2015-09-26,15.1000003815,10.0,7.0,7.0,0,1,0,3498.0,12.0,15.0
5316,10,108,2015-09-27,2015-09-27,16.3999996185,8.0,5.0,5.0,0,1,0,,,
5317,10,64,2015-09-28,2015-09-28,17.0,5.0,1.0,3.0,0,1,0,1520.0,6.0,8.0
5318,10,53,2015-09-29,2015-09-29,17.0,6.0,1.0,2.0,0,1,0,1541.0,5.0,10.0
5319,10,65,2015-09-30,2015-09-30,15.0,5.0,1.0,1.0,0,1,0,1655.0,6.0,6.0
5320,10,75,2015-10-01,2015-10-01,17.2000007629,5.30000019073,0.0,1.0,0,1,0,2192.0,9.0,14.0
5321,10,68,2015-10-02,2015-10-02,21.0,2.0,0.0,1.0,0,1,0,582.0,4.0,3.0
5322,10,0,2015-10-03,2015-10-03,21.0,6.0,1.0,2.0,1,1,0,,,
5323,10,0,2015-10-04,2015-10-04,13.0,6.0,4.0,6.0,0,1,0,,,
5324,10,68,2015-10-05,2015-10-05,18.0,10.0,5.0,5.0,0,1,0,905.0,3.0,5.0
5325,10,96,2015-10-06,2015-10-06,21.0,11.0,61.0,6.0,0,1,0,1515.0,5.0,6.0
5326,10,79,2015-10-07,2015-10-07,17.0,13.0,80.0,7.0,0,1,0,2001.05,5.0,10.0
5327,10,76,2015-10-08,2015-10-08,17.0,10.0,80.0,6.0,0,1,0,1721.1,8.0,11.0
5328,10,77,2015-10-09,2015-10-09,16.0,9.0,8.0,7.0,0,1,0,1975.0,4.0,13.0
5329,10,162,2015-10-10,2015-10-10,12.0,7.0,6.0,6.0,0,1,0,4622.0,17.0,27.0
5330,10,0,2015-10-11,2015-10-11,13.3999996185,4.0,5.0,3.0,0,1,0,,,
5331,10,63,2015-10-12,2015-10-12,12.0,-1.0,1.0,1.0,0,1,0,1997.0,7.0,10.0
5332,10,44,2015-10-13,2015-10-13,10.0,2.0,1.0,5.0,0,1,0,370.0,2.0,2.0
5333,10,68,2015-10-14,2015-10-14,5.0,2.0,6.0,7.0,0,1,0,2499.0,8.0,11.0
5334,10,41,2015-10-15,2015-10-15,4.0,3.0,61.0,7.0,0,1,0,849.0,4.0,5.0
5335,10,82,2015-10-16,2015-10-16,6.0,4.0,61.0,7.0,0,1,0,1945.0,8.0,9.0
5336,10,186,2015-10-17,2015-10-17,7.0,4.0,8.0,7.0,0,1,0,3371.0,10.0,21.0
5337,10,0,2015-10-18,2015-10-18,7.30000019073,4.0,7.0,7.0,0,1,0,,,
5338,10,65,2015-10-19,2015-10-19,10.0,3.0,7.0,6.0,0,1,0,1086.0,3.0,4.0
5339,10,57,2015-10-20,2015-10-20,9.0,2.0,7.0,7.0,0,1,0,648.0,4.0,4.0
5340,10,86,2015-10-21,2015-10-21,10.0,6.0,8.0,7.0,0,1,0,1415.0,5.0,8.0
5341,10,66,2015-10-22,2015-10-22,11.0,5.0,7.0,7.0,0,1,0,1321.2,4.0,6.0
5342,10,75,2015-10-23,2015-10-23,13.0,4.0,8.0,5.0,0,1,0,1571.0,7.0,9.0
5343,10,161,2015-10-24,2015-10-24,10.3,1.0,3.0,5.0,0,1,0,2979.0,5.0,11.0
5344,10,0,2015-10-25,2015-10-25,13.0,5.0,7.0,6.0,0,1,0,,,
5345,10,57,2015-10-26,2015-10-26,15.0,8.0,5.0,4.0,0,1,0,916.0,3.0,5.0
5346,10,49,2015-10-27,2015-10-27,12.0,3.0,2.0,2.0,0,1,0,1337.2,5.0,6.0
5347,10,76,2015-10-28,2015-10-28,10.0,5.0,6.0,6.0,0,1,0,1682.0,4.0,8.0
5348,10,60,2015-10-29,2015-10-29,9.0,5.0,7.0,7.0,0,1,0,2297.2,6.0,11.0
5349,10,75,2015-10-30,2015-10-30,10.0,4.0,7.0,6.0,0,1,0,1952.2,6.0,8.0
5350,10,106,2015-10-31,2015-10-31,16.0,4.0,1.0,3.0,0,1,0,2187.0,9.0,13.0
5351,10,0,2015-11-01,2015-11-01,16.0,1.0,0.0,0.0,0,1,0,,,
5352,10,96,2015-11-02,2015-11-02,15.0,-2.0,1.0,1.0,0,1,1,2327.0,7.0,17.0
5353,10,62,2015-11-03,2015-11-03,13.0,-4.0,1.0,1.0,0,1,1,648.0,3.0,2.0
5354,10,123,2015-11-04,2015-11-04,15.0,1.0,4.0,5.0,0,1,1,408.0,2.0,2.0
5355,10,64,2015-11-05,2015-11-05,18.0,5.0,4.0,3.0,0,1,1,1321.0,6.0,12.0
5356,10,43,2015-11-06,2015-11-06,16.0,6.0,5.0,6.0,0,1,1,545.0,4.0,5.0
5357,10,163,2015-11-07,2015-11-07,16.6,12.0,7.0,6.0,0,1,1,2603.0,13.0,17.0
5358,10,0,2015-11-08,2015-11-08,18.0,10.0,6.0,4.0,0,1,1,,,
5359,10,44,2015-11-09,2015-11-09,17.0,11.0,4.0,6.0,0,1,1,729.0,2.0,7.0
5360,10,53,2015-11-10,2015-11-10,15.0,12.0,8.0,6.0,0,1,1,,,
5361,10,42,2015-11-11,2015-11-11,15.0,7.0,5.0,4.0,0,1,1,800.0,2.0,3.0
5362,10,62,2015-11-12,2015-11-12,13.0,5.0,5.0,5.0,0,1,1,980.0,4.0,5.0
5363,10,56,2015-11-13,2015-11-13,12.0,3.0,6.0,4.0,0,1,1,558.0,3.0,3.0
5364,10,136,2015-11-14,2015-11-14,9.7,6.0,5.0,5.0,0,1,1,4798.0,13.0,26.0
5365,10,0,2015-11-15,2015-11-15,13.0,7.0,61.0,7.0,0,1,1,,,
5366,10,46,2015-11-16,2015-11-16,16.0,5.0,60.0,3.0,0,1,1,,,
5367,10,71,2015-11-17,2015-11-17,14.0,8.0,60.0,7.0,0,1,1,55.0,1.0,1.0
5368,10,50,2015-11-18,2015-11-18,15.0,8.0,95.0,5.0,0,1,1,686.0,3.0,4.0
5369,10,55,2015-11-19,2015-11-19,14.0,9.0,60.0,6.0,0,1,0,,,
5370,10,59,2015-11-20,2015-11-20,11.0,3.0,81.0,8.0,0,1,0,652.0,4.0,6.0
5371,10,188,2015-11-21,2015-11-21,5.0,0.0,63.0,7.0,0,1,0,9400.0,26.0,48.0
5372,10,0,2015-11-22,2015-11-22,2.0,0.0,71.0,5.0,0,1,0,,,
5373,10,66,2015-11-23,2015-11-23,3.0,0.0,6.0,7.0,0,1,0,2069.0,6.0,9.0
5374,10,43,2015-11-24,2015-11-24,3.0,0.0,4.0,6.0,0,1,0,996.0,4.0,6.0
5375,10,66,2015-11-25,2015-11-25,3.0,0.0,73.0,7.0,0,1,0,1352.0,4.0,12.0
5376,10,85,2015-11-26,2015-11-26,4.2,0.0,23.0,7.0,0,1,0,5011.2,15.0,35.0
5377,10,120,2015-11-27,2015-11-27,0.0,-2.0,7.0,8.0,0,1,0,1569.2,8.0,12.0
5378,10,149,2015-11-28,2015-11-28,2.0,-2.0,71.0,6.0,0,1,0,4053.0,24.0,30.0
5379,10,0,2015-11-29,2015-11-29,8.0,1.0,83.0,6.0,0,1,0,,,
5380,10,75,2015-11-30,2015-11-30,10.0,7.0,61.0,7.0,0,1,0,2282.0,5.0,5.0
5381,10,52,2015-12-01,2015-12-01,10.2,9.0,61.0,7.0,0,1,0,1408.0,6.0,10.0
5382,10,69,2015-12-02,2015-12-02,10.0,7.0,61.0,7.0,0,1,0,3391.0,14.0,25.0
5383,10,56,2015-12-03,2015-12-03,8.0,1.0,5.0,4.0,0,1,0,516.4,2.0,4.0
5384,10,76,2015-12-04,2015-12-04,8.0,-0.3,10.0,5.0,0,1,0,1065.0,5.0,5.0
5385,10,243,2015-12-05,2015-12-05,8.7,3.0,51.0,5.0,0,1,0,2982.0,15.0,23.0
5386,10,0,2015-12-06,2015-12-06,10.0,1.0,5.0,4.0,0,1,0,,,
5387,10,106,2015-12-07,2015-12-07,12.0,3.0,6.0,2.0,0,1,0,1220.0,9.0,10.0
5388,10,66,2015-12-08,2015-12-08,8.0,-1.0,5.0,4.0,0,1,0,1252.0,7.0,9.0
5389,10,105,2015-12-09,2015-12-09,7.0,0.0,10.0,6.0,0,1,0,1522.0,5.0,7.0
5390,10,106,2015-12-10,2015-12-10,4.0,0.0,10.0,6.0,0,1,0,2835.0,9.0,21.0
5391,10,101,2015-12-11,2015-12-11,7.0,-2.0,6.0,5.0,0,1,0,2390.9,14.0,15.0
5392,10,180,2015-12-12,2015-12-12,9.0,5.0,61.0,6.0,0,1,0,5041.2,21.0,32.0
5393,10,0,2015-12-13,2015-12-13,8.2,6.0,8.0,6.0,0,1,0,,,
5394,10,87,2015-12-14,2015-12-14,8.0,3.0,7.0,6.0,0,1,0,1843.0,10.0,12.0
5395,10,89,2015-12-15,2015-12-15,8.0,3.0,7.0,6.0,0,1,0,899.0,6.0,8.0
5396,10,60,2015-12-16,2015-12-16,8.0,2.6,61.0,5.0,0,1,0,2275.4,9.0,17.0
5397,10,88,2015-12-17,2015-12-17,12.0,8.0,80.0,6.0,0,1,0,1586.0,4.0,5.0
5398,10,93,2015-12-18,2015-12-18,10.5,6.0,8.0,6.0,0,1,0,927.0,6.0,8.0
5399,10,178,2015-12-19,2015-12-19,10.9,3.4,8.0,5.0,0,1,0,3765.0,19.0,29.0
5400,10,0,2015-12-20,2015-12-20,9.0,2.0,7.0,3.0,0,1,0,,,
5401,10,90,2015-12-21,2015-12-21,9.0,4.0,7.0,6.0,0,1,0,2763.0,16.0,25.0
5402,10,152,2015-12-22,2015-12-22,12.0,7.0,60.0,5.0,0,1,0,1837.0,11.0,13.0
5403,10,113,2015-12-23,2015-12-23,11.0,3.9,5.0,4.0,0,1,0,1455.0,9.0,11.0
5404,10,29,2015-12-24,2015-12-24,12.0,5.0,7.0,6.0,0,1,0,,,
5405,10,0,2015-12-25,2015-12-25,13.0,7.0,51.0,6.0,1,1,0,,,
5406,10,0,2015-12-26,2015-12-26,13.0,2.0,7.0,3.0,1,1,0,,,
5407,10,0,2015-12-27,2015-12-27,10.0,1.0,2.0,2.0,0,1,0,,,
5408,10,220,2015-12-28,2015-12-28,9.0,-2.0,4.0,2.0,0,1,0,5048.0,37.0,46.0
5409,10,168,2015-12-29,2015-12-29,5.0,-2.0,4.0,6.0,0,1,0,4452.0,31.0,47.0
5410,10,155,2015-12-30,2015-12-30,4.0,-3.0,6.0,6.0,0,1,0,3074.0,16.0,27.0
5411,10,43,2015-12-31,2015-12-31,1.0,-5.0,2.0,5.0,0,1,0,1517.0,8.0,14.0
5412,10,0,2016-01-01,2016-01-01,4.0,0.0,60.0,7.0,1,1,0,,,
5413,10,218,2016-01-02,2016-01-02,1.0,-1.0,7.0,7.0,0,1,0,4845.2,33.0,52.0
5414,10,0,2016-01-03,2016-01-03,0.0,-2.0,71.0,7.0,0,1,0,,,
5415,10,115,2016-01-04,2016-01-04,3.0,-3.0,71.0,7.0,0,1,0,3023.4,16.0,30.0
5416,10,185,2016-01-05,2016-01-05,3.0,-2.0,83.0,6.0,0,1,0,3422.2,19.0,34.0
5417,10,0,2016-01-06,2016-01-06,4.0,2.0,83.0,7.0,0,1,0,,,
5418,10,77,2016-01-07,2016-01-07,6.0,1.0,23.0,7.0,0,1,0,573.0,4.0,5.0
5419,10,145,2016-01-08,2016-01-08,6.0,0.0,80.0,4.0,0,1,0,4938.0,17.0,32.0
5420,10,177,2016-01-09,2016-01-09,5.0,0.6,6.0,7.0,0,1,0,2755.2,18.0,24.0
5421,10,0,2016-01-10,2016-01-10,6.2,4.0,25.0,7.0,0,1,0,,,
5422,10,62,2016-01-11,2016-01-11,6.0,4.0,61.0,7.0,0,1,0,2627.0,10.0,20.0
5423,10,53,2016-01-12,2016-01-12,5.0,3.0,61.0,6.0,0,1,0,1563.0,9.0,12.0
5424,10,55,2016-01-13,2016-01-13,5.0,2.0,80.0,7.0,0,1,0,1387.0,7.0,8.0
5425,10,91,2016-01-14,2016-01-14,5.0,-2.0,83.0,4.0,0,1,0,1197.0,8.0,11.0
5426,10,70,2016-01-15,2016-01-15,2.0,0.0,85.0,7.0,0,1,0,1355.0,8.0,8.0
5427,10,140,2016-01-16,2016-01-16,1.0,-2.0,70.0,6.0,0,1,0,3958.0,20.0,30.0
5428,10,0,2016-01-17,2016-01-17,0.0,-4.0,7.0,6.0,0,1,0,,,
5429,10,86,2016-01-18,2016-01-18,0.0,-9.0,6.0,4.0,0,1,0,2275.2,10.0,20.0
5430,10,88,2016-01-19,2016-01-19,0.0,-10.0,5.0,7.0,0,1,0,2283.0,11.0,15.0
5431,10,70,2016-01-20,2016-01-20,0.0,-7.0,4.0,7.0,0,1,0,733.2,6.0,8.0
5432,10,87,2016-01-21,2016-01-21,0.0,-9.0,5.0,3.0,0,1,0,1863.0,9.0,13.0
5433,10,78,2016-01-22,2016-01-22,0.0,-12.0,2.0,2.0,0,1,0,350.0,4.0,4.0
5434,10,108,2016-01-23,2016-01-23,3.1,-6.0,71.0,7.0,0,1,0,2225.2,12.0,19.0
5435,10,0,2016-01-24,2016-01-24,4.2,0.0,51.0,7.0,0,1,0,,,
5436,10,60,2016-01-25,2016-01-25,9.0,0.0,48.0,6.0,0,1,0,1130.0,3.0,8.0
5437,10,73,2016-01-26,2016-01-26,13.0,0.0,5.0,3.0,0,1,0,697.0,7.0,7.0
5438,10,75,2016-01-27,2016-01-27,13.0,3.0,8.0,7.0,0,1,0,2102.0,8.0,12.0
5439,10,59,2016-01-28,2016-01-28,12.0,3.0,6.0,6.0,0,1,0,690.0,5.0,6.0
5440,10,83,2016-01-29,2016-01-29,8.0,3.0,60.0,4.0,0,1,0,870.0,7.0,9.0
5441,10,122,2016-01-30,2016-01-30,9.0,2.0,1.0,6.0,0,1,0,2204.0,15.0,17.0
5442,10,0,2016-01-31,2016-01-31,7.0,2.0,80.0,7.0,0,1,0,,,
5443,10,59,2016-02-01,2016-02-01,12.0,10.0,63.0,7.0,0,1,0,698.0,6.0,8.0
5444,10,45,2016-02-02,2016-02-02,11.0,6.0,8.0,6.0,0,1,0,1353.0,3.0,8.0
5445,10,53,2016-02-03,2016-02-03,5.2,1.0,61.0,6.0,0,1,0,307.0,3.0,3.0
5446,10,65,2016-02-04,2016-02-04,3.0,1.0,83.0,7.0,0,1,0,1316.0,4.0,4.0
5447,10,76,2016-02-05,2016-02-05,7.0,2.0,80.0,6.0,0,1,0,139.0,1.0,1.0
5448,10,123,2016-02-06,2016-02-06,11.0,1.0,8.0,3.0,0,1,0,1876.0,11.0,12.0
5449,10,0,2016-02-07,2016-02-07,11.5,0.0,25.0,4.0,0,1,0,,,
5450,10,66,2016-02-08,2016-02-08,12.0,4.0,51.0,6.0,0,1,1,687.0,4.0,4.0
5451,10,14,2016-02-09,2016-02-09,9.0,5.0,80.0,7.0,0,1,1,,,
5452,10,62,2016-02-10,2016-02-10,4.0,1.0,63.0,7.0,0,1,1,970.0,4.0,6.0
5453,10,129,2016-02-11,2016-02-11,4.5,2.0,23.0,7.0,0,1,1,1383.0,6.0,7.0
5454,10,90,2016-02-12,2016-02-12,5.0,-1.0,6.0,6.0,0,1,1,915.0,3.0,5.0
5455,10,87,2016-02-13,2016-02-13,5.0,-1.0,6.0,7.0,0,1,0,2919.2,11.0,22.0
5456,10,0,2016-02-14,2016-02-14,8.0,4.0,60.0,7.0,0,1,0,,,
5457,10,49,2016-02-15,2016-02-15,5.0,3.0,7.0,7.0,0,1,0,1053.0,2.0,7.0
5458,10,48,2016-02-16,2016-02-16,3.0,0.0,8.0,5.0,0,1,0,894.0,4.0,6.0
5459,10,48,2016-02-17,2016-02-17,2.0,0.0,23.0,6.0,0,1,0,1331.0,6.0,9.0
5460,10,49,2016-02-18,2016-02-18,8.0,-2.0,7.0,5.0,0,1,0,508.0,1.0,2.0
5461,10,80,2016-02-19,2016-02-19,2.0,-1.0,6.0,6.0,0,1,0,1837.2,7.0,11.0
5462,10,76,2016-02-20,2016-02-20,7.0,-1.0,23.0,6.0,0,1,0,1182.0,10.0,8.0
5463,10,0,2016-02-21,2016-02-21,12.0,9.0,61.0,6.0,0,1,0,,,
5464,10,50,2016-02-22,2016-02-22,12.0,9.0,60.0,6.0,0,1,0,755.0,2.0,5.0
5465,10,35,2016-02-23,2016-02-23,9.0,1.0,63.0,7.0,0,1,0,1215.0,4.0,6.0
5466,10,39,2016-02-24,2016-02-24,4.0,-2.0,84.0,6.0,0,1,0,198.0,2.0,2.0
5467,10,43,2016-02-25,2016-02-25,4.0,-3.0,4.0,4.0,0,1,0,1279.0,5.0,8.0
5468,10,65,2016-02-26,2016-02-26,4.5,-5.0,3.0,4.0,0,1,0,652.0,5.0,4.0
5469,10,131,2016-02-27,2016-02-27,7.0,-3.0,4.0,2.0,0,1,0,2331.2,12.0,17.0
