;id;idparent;timestamp;utctimestamp;temperature;cloudamount;weathersituation
22816;134972;1736;2016-05-25 07:00:00;1464152400000;10.0;8;
22817;134973;1736;2016-05-25 11:00:00;1464166800000;10.0;8;
22818;134974;1736;2016-05-25 14:00:00;1464177600000;12.0;6;
22819;134975;1736;2016-05-25 19:00:00;1464195600000;11.0;8;53.0
22820;134976;1737;2016-05-25 07:00:00;1464152400000;8.0;8;
22821;134977;1737;2016-05-25 11:00:00;1464166800000;10.0;8;
22822;134978;1737;2016-05-25 14:00:00;1464177600000;10.0;7;61.0
22823;134979;1737;2016-05-25 19:00:00;1464195600000;10.0;7;61.0
22824;134980;1738;2016-05-25 08:00:11;1464156011000;8.9;0;
22825;134981;1738;2016-05-25 12:00:04;1464170404000;10.3;0;
22826;134982;1738;2016-05-25 15:00:06;1464181206000;11.5;0;
22827;134983;1738;2016-05-25 20:00:07;1464199207000;11.3;0;
22828;134984;1739;2016-05-25 07:00:00;1464152400000;11.0;6;2.0
22829;134985;1739;2016-05-25 11:00:00;1464166800000;12.0;7;58.0
22830;134986;1739;2016-05-25 14:00:00;1464177600000;13.0;7;21.0
22831;134987;1739;2016-05-25 19:00:00;1464195600000;14.0;7;2.0
22832;134988;1740;2016-05-25 07:00:00;1464152400000;7.7;8;5.0
22833;134989;1740;2016-05-25 11:00:00;1464166800000;10.1;8;5.0
22834;134990;1740;2016-05-25 14:00:00;1464177600000;11.5;8;
22835;134991;1740;2016-05-25 19:00:00;1464195600000;11.3;8;21.0
22836;145087;2779;2016-07-29 11:00:00;1469782800000;20.0;6;80.0
22837;145088;2779;2016-07-29 14:00:00;1469793600000;19.0;7;2.0
22838;145089;2779;2016-07-29 19:00:00;1469811600000;20.0;7;2.0
22839;145090;2780;2016-07-29 07:00:00;1469768400000;16.2;7;58.0
22840;145091;2780;2016-07-29 11:00:00;1469782800000;15.8;8;51.0
22841;145092;2780;2016-07-29 13:00:00;1469790000000;16.8;7;61.0
22842;145093;2780;2016-07-29 20:00:08;1469815208000;17.7;0;
22843;145514;2823;2016-08-01 14:00:00;1470052800000;19.0;4;
22844;145515;2823;2016-08-01 19:00:00;1470070800000;20.0;2;15.0
22845;145516;2824;2016-08-01 05:00:00;1470020400000;15.0;2;
22846;145517;2824;2016-08-01 12:00:06;1470045606000;17.0;0;
22847;145518;2824;2016-08-01 15:00:10;1470056410000;19.0;0;
22848;145519;2824;2016-08-01 19:00:00;1470070800000;17.0;2;61.0
22849;145520;2825;2016-08-01 07:00:00;1470027600000;10.0;2;
22850;145521;2825;2016-08-01 11:00:00;1470042000000;16.0;2;
22851;145522;2825;2016-08-01 14:00:00;1470052800000;17.0;7;
22852;145523;2825;2016-08-01 19:00:00;1470070800000;16.0;6;80.0
22853;145524;2826;2016-08-01 08:00:00;1470031200000;14.3;0;
22854;145525;2826;2016-08-01 12:00:00;1470045600000;16.8;0;
22855;145526;2826;2016-08-01 15:00:00;1470056400000;18.7;0;
22856;145527;2826;2016-08-01 20:00:00;1470074400000;16.7;0;
22857;145528;2827;2016-08-01 07:00:00;1470027600000;15.0;2;15.0
22858;145529;2827;2016-08-01 11:00:00;1470042000000;20.0;2;1.0
22859;145530;2827;2016-08-01 14:00:00;1470052800000;20.0;2;1.0
22860;145531;2827;2016-08-01 19:00:00;1470070800000;18.0;2;1.0
22861;145532;2828;2016-08-01 19:00:00;1470070800000;16.4;7;21.0
22862;145828;2855;2016-08-03 19:00:00;1470243600000;20.0;4;
22863;145829;2856;2016-08-03 07:00:00;1470200400000;20.0;6;
22864;145830;2856;2016-08-03 11:00:00;1470214800000;21.0;2;
22865;145831;2856;2016-08-03 14:00:00;1470225600000;22.0;4;
22866;145832;2856;2016-08-03 19:00:00;1470243600000;23.0;4;
22867;145833;2857;2016-08-03 07:00:00;1470200400000;16.0;7;
22868;136645;1901;2016-06-05 07:42:46;1465105366000;8.8;0;
22869;136646;1901;2016-06-05 11:00:00;1465117200000;12.3;5;
22870;145834;2857;2016-08-03 11:00:00;1470214800000;18.0;5;
22871;145835;2857;2016-08-03 14:00:00;1470225600000;19.0;7;
22872;145836;2857;2016-08-03 19:00:00;1470243600000;19.0;6;61.0
22873;145837;2858;2016-08-03 08:00:00;1470204000000;19.0;0;
22874;145838;2858;2016-08-03 12:00:00;1470218400000;20.3;0;
22875;145839;2858;2016-08-03 15:00:00;1470229200000;21.3;0;
22876;145840;2858;2016-08-03 20:00:00;1470247200000;22.4;0;
22877;145841;2859;2016-08-03 07:00:00;1470200400000;18.0;8;10.0
22878;145842;2859;2016-08-03 11:00:00;1470214800000;19.0;8;53.0
22879;145843;2859;2016-08-03 14:00:00;1470225600000;21.0;7;2.0
22880;145844;2859;2016-08-03 19:00:00;1470243600000;21.0;5;2.0
22881;145845;2860;2016-08-03 07:00:00;1470200400000;16.8;6;21.0
22882;145846;2860;2016-08-03 11:00:00;1470214800000;17.8;7;21.0
22883;145847;2860;2016-08-03 14:00:00;1470225600000;19.0;1;5.0
22884;135241;1757;2016-05-27 07:42:57;1464327777000;10.1;0;
22885;135242;1757;2016-05-27 11:00:00;1464339600000;11.6;7;
22886;135243;1757;2016-05-27 14:00:00;1464350400000;12.9;7;
22887;135244;1757;2016-05-27 19:00:00;1464368400000;15.3;5;
22888;135245;1758;2016-05-27 07:00:00;1464325200000;24.4;0;
22889;135246;1758;2016-05-27 11:00:00;1464339600000;23.3;2;
22890;135247;1758;2016-05-27 14:00:00;1464350400000;23.9;0;
22891;135248;1758;2016-05-27 19:00:00;1464368400000;30.0;0;
22892;135249;1759;2016-05-27 11:00:00;1464339600000;11.0;7;51.0
22893;135250;1759;2016-05-27 14:00:00;1464350400000;13.0;7;15.0
22894;135251;1759;2016-05-27 19:00:00;1464368400000;15.0;2;
22895;135252;1760;2016-05-27 07:00:00;1464325200000;10.5;7;10.0
22896;135253;1760;2016-05-27 11:00:00;1464339600000;14.3;6;5.0
22897;135254;1760;2016-05-27 14:00:00;1464350400000;16.8;5;5.0
22898;135255;1760;2016-05-27 19:00:00;1464368400000;18.9;0;
22899;135256;1761;2016-05-27 07:43:10;1464327790000;6.4;0;
22900;135257;1761;2016-05-27 11:00:00;1464339600000;15.2;2;
22901;135258;1761;2016-05-27 14:00:00;1464350400000;16.2;6;
22902;135259;1761;2016-05-27 19:00:00;1464368400000;17.4;4;
22903;135260;1762;2016-05-27 07:00:00;1464325200000;24.4;0;
22904;135261;1762;2016-05-27 11:00:00;1464339600000;23.3;2;
22905;135262;1762;2016-05-27 14:00:00;1464350400000;23.9;0;
22906;135263;1762;2016-05-27 19:00:00;1464368400000;30.0;0;
22907;135264;1763;2016-05-27 07:00:00;1464325200000;11.0;7;
22908;135265;1763;2016-05-27 11:00:00;1464339600000;16.0;4;
22909;135266;1763;2016-05-27 14:00:00;1464350400000;19.0;1;
22910;135267;1763;2016-05-27 19:00:00;1464368400000;21.0;6;
22911;135268;1764;2016-05-27 07:00:00;1464325200000;8.7;8;51.0
22912;135269;1764;2016-05-27 11:00:00;1464339600000;9.0;8;53.0
22913;135270;1764;2016-05-27 14:00:00;1464350400000;9.6;8;20.0
22914;135271;1764;2016-05-27 19:00:00;1464368400000;10.1;8;10.0
22915;135272;1765;2016-05-27 07:00:00;1464325200000;11.0;7;
22916;135273;1765;2016-05-27 11:00:00;1464339600000;16.0;4;
22917;135274;1765;2016-05-27 14:00:00;1464350400000;19.0;1;
22918;135275;1765;2016-05-27 19:00:00;1464368400000;21.0;6;
22919;135276;1766;2016-05-27 08:00:02;1464328802000;11.3;0;
22920;135277;1766;2016-05-27 09:00:00;1464332400000;16.0;2;
22921;135278;1766;2016-05-27 14:00:00;1464350400000;20.0;2;
22922;135279;1766;2016-05-27 19:00:00;1464368400000;16.0;2;5.0
22923;135280;1767;2016-05-27 07:00:00;1464325200000;9.0;7;5.0
22924;135281;1767;2016-05-27 11:00:00;1464339600000;13.0;8;5.0
22925;135282;1767;2016-05-27 14:00:00;1464350400000;15.0;8;
22926;135283;1767;2016-05-27 19:00:00;1464368400000;16.0;6;
22927;135284;1768;2016-05-27 07:42:48;1464327768000;11.0;0;
22928;135285;1768;2016-05-27 11:42:50;1464342170000;15.0;0;
22929;135286;1768;2016-05-27 15:00:04;1464354004000;19.0;0;
22930;135287;1768;2016-05-27 18:00:00;1464364800000;19.0;2;
22931;135288;1769;2016-05-27 07:00:00;1464325200000;10.0;6;5.0
22932;135289;1769;2016-05-27 11:00:00;1464339600000;14.0;6;5.0
22933;135290;1769;2016-05-27 14:00:00;1464350400000;16.0;6;
22934;135291;1769;2016-05-27 19:00:00;1464368400000;18.0;2;
22935;135292;1770;2016-05-27 08:00:03;1464328803000;10.4;0;
22936;135293;1770;2016-05-27 12:00:03;1464343203000;15.4;0;
22937;135294;1770;2016-05-27 15:00:04;1464354004000;17.6;0;
22938;135295;1770;2016-05-27 20:00:02;1464372002000;17.6;0;
22939;135296;1771;2016-05-27 07:00:00;1464325200000;13.0;2;10.0
22940;135297;1771;2016-05-27 11:00:00;1464339600000;17.0;4;1.0
22941;135298;1771;2016-05-27 14:00:00;1464350400000;18.0;6;1.0
22942;135299;1771;2016-05-27 19:00:00;1464368400000;19.0;2;2.0
22943;135300;1772;2016-05-27 07:00:00;1464325200000;11.2;8;5.0
22944;135301;1772;2016-05-27 10:00:00;1464336000000;16.0;0;5.0
22945;135302;1772;2016-05-27 14:00:00;1464350400000;16.5;8;5.0
22946;135303;1772;2016-05-27 18:00:00;1464364800000;19.0;1;
22947;136647;1901;2016-06-05 14:00:00;1465128000000;17.7;1;
22948;136648;1901;2016-06-05 19:00:00;1465146000000;21.5;0;
22949;136649;1902;2016-06-05 07:00:00;1465102800000;19.4;8;10.0
22950;136650;1902;2016-06-05 11:00:00;1465117200000;18.9;7;
22951;136651;1902;2016-06-05 14:00:00;1465128000000;19.4;8;
22952;136652;1902;2016-06-05 19:00:00;1465146000000;19.4;8;10.0
22953;136653;1903;2016-06-05 11:00:00;1465117200000;15.0;6;
22954;136654;1903;2016-06-05 14:00:00;1465128000000;18.0;6;
22955;136655;1903;2016-06-05 18:00:00;1465142400000;22.0;2;
22956;136656;1904;2016-06-05 07:00:00;1465102800000;11.8;6;10.0
22957;136657;1904;2016-06-05 11:00:00;1465117200000;18.9;1;10.0
22958;136658;1904;2016-06-05 14:00:00;1465128000000;22.3;3;5.0
22959;136659;1904;2016-06-05 19:00:00;1465146000000;23.8;0;
22960;136660;1905;2016-06-05 07:42:56;1465105376000;11.0;0;
22961;136661;1905;2016-06-05 11:00:00;1465117200000;11.6;7;
22962;136662;1905;2016-06-05 14:00:00;1465128000000;17.8;0;
22963;136663;1905;2016-06-05 19:00:00;1465146000000;22.2;0;
22964;136664;1906;2016-06-05 07:00:00;1465102800000;19.4;8;10.0
22965;136665;1906;2016-06-05 11:00:00;1465117200000;18.9;7;
22966;136666;1906;2016-06-05 14:00:00;1465128000000;19.4;8;
22967;136667;1906;2016-06-05 19:00:00;1465146000000;19.4;8;10.0
22968;136668;1907;2016-06-05 07:00:00;1465102800000;12.0;8;10.0
22969;136669;1907;2016-06-05 11:00:00;1465117200000;15.0;6;10.0
22970;136670;1907;2016-06-05 14:00:00;1465128000000;20.0;3;
22971;136671;1907;2016-06-05 19:00:00;1465146000000;24.0;2;
22972;136672;1908;2016-06-05 07:00:00;1465102800000;8.5;8;
22973;136673;1908;2016-06-05 11:00:00;1465117200000;12.0;3;
22974;136674;1908;2016-06-05 14:00:00;1465128000000;15.7;0;
22975;136675;1908;2016-06-05 19:00:00;1465146000000;15.4;0;
22976;136676;1909;2016-06-05 07:00:00;1465102800000;12.0;8;10.0
22977;136677;1909;2016-06-05 11:00:00;1465117200000;15.0;6;10.0
22978;136678;1909;2016-06-05 14:00:00;1465128000000;20.0;3;
22979;136679;1909;2016-06-05 19:00:00;1465146000000;24.0;2;
22980;136680;1910;2016-06-05 08:00:10;1465106410000;14.1;0;
22981;136681;1910;2016-06-05 12:00:07;1465120807000;19.0;0;
22982;136682;1910;2016-06-05 13:00:00;1465124400000;19.9;2;
22983;136683;1910;2016-06-05 17:00:00;1465138800000;18.0;2;
22984;136684;1911;2016-06-05 07:00:00;1465102800000;11.0;8;
22985;136685;1911;2016-06-05 11:00:00;1465117200000;14.0;2;
22986;136686;1911;2016-06-05 11:00:00;1465117200000;19.0;2;
22987;136687;1911;2016-06-05 19:42:49;1465148569000;21.0;0;
22988;136688;1912;2016-06-05 07:00:00;1465102800000;12.0;7;10.0
22989;136689;1912;2016-06-05 11:00:00;1465117200000;14.0;7;
22990;136690;1912;2016-06-05 14:00:00;1465128000000;20.0;2;
22991;136691;1912;2016-06-05 17:00:00;1465138800000;22.0;2;
22992;136692;1913;2016-06-05 04:00:00;1465092000000;12.0;4;
22993;136693;1913;2016-06-05 10:00:00;1465113600000;19.0;2;
22994;136694;1913;2016-06-05 14:00:00;1465128000000;23.0;6;
22995;135085;1741;2016-05-26 07:43:18;1464241398000;9.6;0;
22996;135086;1741;2016-05-26 11:00:00;1464253200000;11.4;7;61.0
22997;135087;1741;2016-05-26 14:00:00;1464264000000;13.3;6;61.0
22998;135088;1741;2016-05-26 19:00:00;1464282000000;13.9;7;
22999;135089;1742;2016-05-26 07:00:00;1464238800000;23.9;0;
23000;135090;1742;2016-05-26 11:00:00;1464253200000;22.2;0;
23001;135091;1742;2016-05-26 14:00:00;1464264000000;23.3;0;
23002;135092;1742;2016-05-26 19:00:00;1464282000000;31.1;0;
23003;135093;1743;2016-05-26 11:00:00;1464253200000;11.0;7;61.0
23004;135094;1743;2016-05-26 14:00:00;1464264000000;11.0;7;61.0
23005;135095;1743;2016-05-26 19:00:00;1464282000000;11.0;7;15.0
23006;135096;1744;2016-05-26 07:00:00;1464238800000;8.6;8;21.0
23007;135097;1744;2016-05-26 11:00:00;1464253200000;10.5;8;10.0
23008;135098;1744;2016-05-26 14:00:00;1464264000000;11.4;8;21.0
23009;135099;1744;2016-05-26 19:00:00;1464282000000;12.1;8;21.0
23010;135100;1745;2016-05-26 07:43:32;1464241412000;8.5;0;
23011;135101;1745;2016-05-26 11:00:00;1464253200000;11.4;6;
23012;135102;1745;2016-05-26 14:00:00;1464264000000;13.0;7;
23013;135103;1745;2016-05-26 19:00:00;1464282000000;13.3;7;
23014;135104;1746;2016-05-26 07:00:00;1464238800000;23.9;0;
23015;135105;1746;2016-05-26 11:00:00;1464253200000;22.2;0;
23016;135106;1746;2016-05-26 14:00:00;1464264000000;23.3;0;
23017;135107;1746;2016-05-26 19:00:00;1464282000000;31.1;0;
23018;135108;1747;2016-05-26 07:00:00;1464238800000;7.0;7;10.0
23019;135109;1747;2016-05-26 11:00:00;1464253200000;14.0;6;10.0
23020;135110;1747;2016-05-26 14:00:00;1464264000000;18.0;4;
23021;135111;1747;2016-05-26 19:00:00;1464282000000;19.1;6;
23022;135112;1748;2016-05-26 07:00:00;1464238800000;9.0;8;21.0
23023;135113;1748;2016-05-26 11:00:00;1464253200000;9.6;7;21.0
23024;135114;1748;2016-05-26 14:00:00;1464264000000;9.2;8;21.0
23025;135115;1748;2016-05-26 19:00:00;1464282000000;8.7;8;53.0
23026;135116;1749;2016-05-26 07:00:00;1464238800000;7.0;7;10.0
23027;135117;1749;2016-05-26 11:00:00;1464253200000;14.0;6;10.0
23028;135118;1749;2016-05-26 14:00:00;1464264000000;18.0;4;
23029;135119;1749;2016-05-26 19:00:00;1464282000000;19.1;6;
23030;135120;1750;2016-05-26 08:00:02;1464242402000;5.4;0;
23031;135121;1750;2016-05-26 11:00:00;1464253200000;13.0;2;40.0
23032;135122;1750;2016-05-26 14:00:00;1464264000000;16.0;2;40.0
23033;135123;1750;2016-05-26 19:00:00;1464282000000;17.0;2;
23034;135124;1751;2016-05-26 07:00:00;1464238800000;10.0;8;10.0
23035;135125;1751;2016-05-26 11:00:00;1464253200000;12.0;8;10.0
23036;135126;1751;2016-05-26 14:00:00;1464264000000;14.0;7;
23037;135127;1751;2016-05-26 19:00:00;1464282000000;16.0;7;
23038;135128;1752;2016-05-26 07:00:00;1464238800000;10.0;8;
23039;135129;1752;2016-05-26 11:00:00;1464253200000;15.0;4;
23040;135130;1752;2016-05-26 14:00:00;1464264000000;17.0;2;
23041;135131;1752;2016-05-26 17:00:00;1464274800000;18.0;2;
23042;135132;1753;2016-05-26 07:00:00;1464238800000;8.0;8;10.0
23043;135133;1753;2016-05-26 11:00:00;1464253200000;10.0;8;10.0
23044;135134;1753;2016-05-26 14:00:00;1464264000000;11.0;8;53.0
23045;135135;1753;2016-05-26 19:00:00;1464282000000;13.0;6;15.0
23046;135136;1754;2016-05-26 08:00:03;1464242403000;5.1;0;
23047;135137;1754;2016-05-26 12:00:09;1464256809000;14.6;0;
23048;135138;1754;2016-05-26 15:00:04;1464267604000;17.1;0;
23049;135139;1754;2016-05-26 20:00:03;1464285603000;16.9;0;
23050;135140;1755;2016-05-26 07:00:00;1464238800000;9.0;2;2.0
23051;135141;1755;2016-05-26 11:00:00;1464253200000;14.0;2;1.0
23052;135142;1755;2016-05-26 14:00:00;1464264000000;17.0;4;2.0
23053;135143;1755;2016-05-26 19:00:00;1464282000000;17.0;2;2.0
23054;135144;1756;2016-05-26 07:00:00;1464238800000;9.6;8;21.0
23055;135145;1756;2016-05-26 11:00:00;1464253200000;10.7;7;5.0
23056;135146;1756;2016-05-26 14:00:00;1464264000000;11.2;7;5.0
23057;135147;1756;2016-05-26 19:00:00;1464282000000;12.1;8;61.0
23058;135397;1773;2016-05-28 07:42:51;1464414171000;8.7;0;
23059;135398;1773;2016-05-28 11:00:00;1464426000000;13.1;5;
23060;135399;1773;2016-05-28 14:00:00;1464436800000;15.0;5;
23061;135400;1773;2016-05-28 19:00:00;1464454800000;15.6;0;
23062;135401;1774;2016-05-28 07:00:00;1464411600000;23.9;0;
23063;135402;1774;2016-05-28 11:00:00;1464426000000;21.7;0;
23064;135403;1774;2016-05-28 14:00:00;1464436800000;22.8;0;
23065;135404;1774;2016-05-28 19:00:00;1464454800000;31.7;0;
23066;135405;1775;2016-05-28 11:00:00;1464426000000;13.0;7;
23067;135406;1775;2016-05-28 14:00:00;1464436800000;15.0;5;
23068;135407;1775;2016-05-28 19:00:00;1464454800000;15.0;2;
23069;135408;1776;2016-05-28 07:00:00;1464411600000;6.5;6;10.0
23070;135409;1776;2016-05-28 11:00:00;1464426000000;14.9;4;10.0
23071;135410;1776;2016-05-28 14:00:00;1464436800000;17.0;3;
23072;135411;1776;2016-05-28 19:00:00;1464454800000;17.9;7;
23073;135412;1777;2016-05-28 07:43:01;1464414181000;9.1;0;
23074;135413;1777;2016-05-28 11:00:00;1464426000000;12.3;7;
23075;135414;1777;2016-05-28 14:00:00;1464436800000;17.2;1;
23076;135415;1777;2016-05-28 19:00:00;1464454800000;18.1;3;
23077;135416;1778;2016-05-28 07:00:00;1464411600000;23.9;0;
23078;135417;1778;2016-05-28 11:00:00;1464426000000;21.7;0;
23079;135418;1778;2016-05-28 14:00:00;1464436800000;22.8;0;
23080;135419;1778;2016-05-28 19:00:00;1464454800000;31.7;0;
23081;135420;1779;2016-05-28 07:00:00;1464411600000;11.0;6;5.0
23082;135421;1779;2016-05-28 11:00:00;1464426000000;13.0;6;21.0
23083;135422;1779;2016-05-28 14:00:00;1464436800000;18.0;2;5.0
23084;135423;1779;2016-05-28 19:00:00;1464454800000;20.0;4;5.0
23085;135424;1780;2016-05-28 07:00:00;1464411600000;9.4;8;10.0
23086;135425;1780;2016-05-28 11:00:00;1464426000000;12.0;6;21.0
23087;135426;1780;2016-05-28 14:00:00;1464436800000;13.5;6;
23088;135427;1780;2016-05-28 19:00:00;1464454800000;13.7;0;
23089;135428;1781;2016-05-28 07:00:00;1464411600000;11.0;6;5.0
23090;135429;1781;2016-05-28 11:00:00;1464426000000;13.0;6;21.0
23091;135430;1781;2016-05-28 14:00:00;1464436800000;18.0;2;5.0
23092;135431;1781;2016-05-28 19:00:00;1464454800000;20.0;4;5.0
23093;135432;1782;2016-05-28 08:00:03;1464415203000;12.1;0;
23094;135433;1782;2016-05-28 11:00:00;1464426000000;14.0;6;80.0
23095;135434;1782;2016-05-28 14:00:00;1464436800000;15.0;6;17.0
23096;135435;1782;2016-05-28 16:00:00;1464444000000;19.0;2;61.0
23097;135436;1783;2016-05-28 07:00:00;1464411600000;8.0;2;11.0
23098;135437;1783;2016-05-28 11:00:00;1464426000000;14.0;4;11.0
23099;135438;1783;2016-05-28 14:00:00;1464436800000;16.0;6;
23100;135439;1783;2016-05-28 19:00:00;1464454800000;16.0;2;
23101;135440;1784;2016-05-28 07:00:00;1464411600000;10.0;2;
23102;135441;1784;2016-05-28 11:00:00;1464426000000;12.0;6;61.0
23103;135442;1784;2016-05-28 13:00:00;1464433200000;17.0;2;
23104;135443;1784;2016-05-28 19:00:00;1464454800000;18.0;4;
23105;135444;1785;2016-05-28 07:42:44;1464414164000;7.0;0;
23106;135445;1785;2016-05-28 11:43:04;1464428584000;15.0;0;
23107;135446;1785;2016-05-28 14:00:00;1464436800000;17.0;7;
23108;135447;1785;2016-05-28 18:00:00;1464451200000;17.0;2;
23109;135448;1786;2016-05-28 08:00:03;1464415203000;10.5;0;
23110;135449;1786;2016-05-28 12:00:04;1464429604000;13.4;0;
23111;135450;1786;2016-05-28 15:00:03;1464440403000;15.7;0;
23112;135451;1786;2016-05-28 20:00:02;1464458402000;16.9;0;
23113;135452;1787;2016-05-28 07:00:00;1464411600000;13.0;7;10.0
23114;135453;1787;2016-05-28 11:00:00;1464426000000;19.0;2;1.0
23115;135454;1787;2016-05-28 14:00:00;1464436800000;21.0;2;5.0
23116;135455;1787;2016-05-28 19:00:00;1464454800000;21.0;2;3.0
23117;135456;1788;2016-05-28 07:00:00;1464411600000;9.9;4;5.0
23118;135457;1788;2016-05-28 11:00:00;1464426000000;15.6;1;5.0
23119;135458;1788;2016-05-28 14:00:00;1464436800000;17.2;1;
23120;135459;1788;2016-05-28 19:00:00;1464454800000;19.0;7;21.0
23121;136695;1913;2016-06-05 19:00:00;1465146000000;23.0;2;15.0
23122;136696;1914;2016-06-05 08:00:11;1465106411000;11.3;0;
23123;136697;1914;2016-06-05 12:00:08;1465120808000;15.1;0;
23124;136698;1914;2016-06-05 15:00:08;1465131608000;20.4;0;
23125;136699;1914;2016-06-05 20:00:07;1465149607000;18.7;0;
23126;136700;1915;2016-06-05 07:00:00;1465102800000;17.0;2;2.0
23127;136701;1915;2016-06-05 11:00:00;1465117200000;22.0;0;3.0
23128;136702;1915;2016-06-05 14:00:00;1465128000000;24.0;1;3.0
23129;136703;1915;2016-06-05 19:00:00;1465146000000;21.0;0;
23130;136704;1916;2016-06-05 06:00:00;1465099200000;14.4;1;5.0
23131;136705;1916;2016-06-05 10:00:00;1465113600000;19.0;1;5.0
23132;136706;1916;2016-06-05 10:00:00;1465113600000;21.7;1;5.0
23133;136707;1916;2016-06-05 18:00:00;1465142400000;25.3;2;5.0
23134;137113;1949;2016-06-08 07:42:48;1465364568000;14.1;0;
23135;137114;1949;2016-06-08 11:00:00;1465376400000;15.3;6;61.0
23136;137115;1949;2016-06-08 14:00:00;1465387200000;18.0;5;
23137;137116;1949;2016-06-08 19:00:00;1465405200000;17.9;6;
23138;137117;1950;2016-06-08 07:00:00;1465362000000;17.8;0;
23139;137118;1950;2016-06-08 11:00:00;1465376400000;16.1;0;
23140;137119;1950;2016-06-08 14:00:00;1465387200000;16.1;0;
23141;137120;1950;2016-06-08 19:00:00;1465405200000;13.3;8;65.0
23142;137121;1951;2016-06-08 11:00:00;1465376400000;17.0;7;10.0
23143;137122;1951;2016-06-08 14:00:00;1465387200000;21.0;5;5.0
23144;137123;1951;2016-06-08 19:00:00;1465405200000;21.0;2;
23145;137124;1952;2016-06-08 07:00:00;1465362000000;14.9;8;10.0
23146;137125;1952;2016-06-08 11:00:00;1465376400000;17.0;7;5.0
23147;137126;1952;2016-06-08 14:00:00;1465387200000;21.0;2;5.0
23148;137127;1952;2016-06-08 19:00:00;1465405200000;19.3;8;81.0
23149;137128;1953;2016-06-08 07:42:58;1465364578000;14.6;0;
23150;137129;1953;2016-06-08 11:00:00;1465376400000;20.2;4;
23151;137130;1953;2016-06-08 14:00:00;1465387200000;23.3;4;
23152;137131;1953;2016-06-08 18:00:00;1465401600000;17.7;8;61.0
23153;137132;1954;2016-06-08 07:00:00;1465362000000;17.8;0;
23154;137133;1954;2016-06-08 11:00:00;1465376400000;16.1;0;
23155;137134;1954;2016-06-08 14:00:00;1465387200000;16.1;0;
23156;137135;1954;2016-06-08 19:00:00;1465405200000;13.3;8;65.0
23157;137136;1955;2016-06-08 07:00:00;1465362000000;15.0;7;10.0
23158;137137;1955;2016-06-08 11:00:00;1465376400000;20.0;4;5.0
23159;137138;1955;2016-06-08 14:00:00;1465387200000;22.0;2;5.0
23160;137139;1955;2016-06-08 19:00:00;1465405200000;19.0;2;61.0
23161;137140;1956;2016-06-08 07:00:00;1465362000000;10.8;8;80.0
23162;137141;1956;2016-06-08 11:00:00;1465376400000;12.8;6;21.0
23163;137142;1956;2016-06-08 14:00:00;1465387200000;17.0;2;
23164;137143;1956;2016-06-08 19:00:00;1465405200000;15.0;0;
23165;137144;1957;2016-06-08 07:00:00;1465362000000;15.0;7;10.0
23166;137145;1957;2016-06-08 11:00:00;1465376400000;20.0;4;5.0
23167;137146;1957;2016-06-08 14:00:00;1465387200000;22.0;2;5.0
23168;137147;1957;2016-06-08 19:00:00;1465405200000;19.0;2;61.0
23169;137148;1958;2016-06-08 08:00:05;1465365605000;15.1;0;
23170;137149;1958;2016-06-08 11:00:00;1465376400000;21.0;2;
23171;137150;1958;2016-06-08 14:00:00;1465387200000;20.0;2;
23172;137151;1958;2016-06-08 19:00:00;1465405200000;22.0;4;
23173;137152;1959;2016-06-08 07:42:50;1465364570000;16.0;0;
23174;137153;1959;2016-06-08 11:42:58;1465378978000;19.0;0;
23175;137154;1959;2016-06-08 14:00:00;1465387200000;19.0;4;
23176;137155;1959;2016-06-08 19:00:00;1465405200000;20.0;4;
23177;137156;1960;2016-06-08 07:00:00;1465362000000;15.0;4;60.0
23178;137157;1960;2016-06-08 11:00:00;1465376400000;20.0;2;60.0
23179;137158;1960;2016-06-08 14:00:00;1465387200000;24.0;2;
23180;137159;1960;2016-06-08 19:00:00;1465405200000;22.0;2;15.0
23181;137160;1961;2016-06-08 07:00:00;1465362000000;15.0;6;10.0
23182;137161;1961;2016-06-08 11:00:00;1465376400000;17.0;6;5.0
23183;137162;1961;2016-06-08 14:00:00;1465387200000;21.0;2;5.0
23184;137163;1961;2016-06-08 19:00:00;1465405200000;20.0;2;
23185;137164;1962;2016-06-08 08:00:07;1465365607000;14.2;0;
23186;137165;1962;2016-06-08 12:00:04;1465380004000;18.6;0;
23187;137166;1962;2016-06-08 15:00:04;1465390804000;23.3;0;
23188;137167;1962;2016-06-08 20:00:05;1465408805000;21.3;0;
23189;137168;1963;2016-06-08 07:00:00;1465362000000;15.0;3;3.0
23190;137169;1963;2016-06-08 11:00:00;1465376400000;18.0;2;3.0
23191;137170;1963;2016-06-08 14:00:00;1465387200000;20.0;2;3.0
23192;137171;1963;2016-06-08 19:00:00;1465405200000;15.0;6;3.0
23193;137172;1964;2016-06-08 07:00:00;1465362000000;14.9;8;5.0
23194;137173;1964;2016-06-08 11:00:00;1465376400000;16.1;8;5.0
23195;137174;1964;2016-06-08 14:00:00;1465387200000;16.1;8;5.0
23196;137175;1964;2016-06-08 17:00:00;1465398000000;18.2;7;5.0
23197;144262;2689;2016-07-24 08:00:08;1469340008000;14.9;0;
23198;144263;2689;2016-07-24 11:00:00;1469350800000;19.3;6;
23199;144264;2689;2016-07-24 14:00:00;1469361600000;20.2;7;
