;date;date_time;idbldsite;region_id;is_school_holiday;is_public_holiday
1157;2016-12-28 00:00:00;2016-12-28 05:00:00;15.0;;;0
1158;2016-12-28 00:00:00;2016-12-28 06:00:00;15.0;;;0
1159;2016-12-28 00:00:00;2016-12-28 07:00:00;15.0;;;0
1160;2016-12-28 00:00:00;2016-12-28 08:00:00;15.0;;;0
1161;2016-12-28 00:00:00;2016-12-28 09:00:00;15.0;;;0
1162;2016-12-28 00:00:00;2016-12-28 10:00:00;15.0;;;0
1163;2016-12-28 00:00:00;2016-12-28 11:00:00;15.0;;;0
1164;2016-12-28 00:00:00;2016-12-28 12:00:00;15.0;;;0
1165;2016-12-28 00:00:00;2016-12-28 13:00:00;15.0;;;0
1166;2016-12-28 00:00:00;2016-12-28 14:00:00;15.0;;;0
1167;2016-12-28 00:00:00;2016-12-28 15:00:00;15.0;;;0
1168;2016-12-28 00:00:00;2016-12-28 16:00:00;15.0;;;0
1169;2016-12-28 00:00:00;2016-12-28 17:00:00;15.0;;;0
1170;2016-12-28 00:00:00;2016-12-28 18:00:00;15.0;;;0
1171;2016-12-28 00:00:00;2016-12-28 19:00:00;15.0;;;0
1172;2016-12-28 00:00:00;2016-12-28 20:00:00;15.0;;;0
1173;2016-12-28 00:00:00;2016-12-28 21:00:00;15.0;;;0
1174;2016-12-28 00:00:00;2016-12-28 22:00:00;15.0;;;0
1175;2016-12-28 00:00:00;2016-12-28 23:00:00;15.0;;;0
1176;2016-12-29 00:00:00;2016-12-29 00:00:00;15.0;;;0
1177;2016-12-29 00:00:00;2016-12-29 01:00:00;15.0;;;0
1178;2016-12-29 00:00:00;2016-12-29 02:00:00;15.0;;;0
1179;2016-12-29 00:00:00;2016-12-29 03:00:00;15.0;;;0
1180;2016-12-29 00:00:00;2016-12-29 04:00:00;15.0;;;0
1181;2016-12-29 00:00:00;2016-12-29 05:00:00;15.0;;;0
1182;2016-12-29 00:00:00;2016-12-29 06:00:00;15.0;;;0
1183;2016-12-29 00:00:00;2016-12-29 07:00:00;15.0;;;0
1184;2016-12-29 00:00:00;2016-12-29 08:00:00;15.0;;;0
1185;2016-12-29 00:00:00;2016-12-29 09:00:00;15.0;;;0
1186;2016-12-29 00:00:00;2016-12-29 10:00:00;15.0;;;0
1187;2016-12-29 00:00:00;2016-12-29 11:00:00;15.0;;;0
1188;2016-12-29 00:00:00;2016-12-29 12:00:00;15.0;;;0
1189;2016-12-29 00:00:00;2016-12-29 13:00:00;15.0;;;0
1190;2016-12-29 00:00:00;2016-12-29 14:00:00;15.0;;;0
1191;2016-12-29 00:00:00;2016-12-29 15:00:00;15.0;;;0
1192;2016-12-29 00:00:00;2016-12-29 16:00:00;15.0;;;0
1193;2016-12-29 00:00:00;2016-12-29 17:00:00;15.0;;;0
1194;2016-12-29 00:00:00;2016-12-29 18:00:00;15.0;;;0
1195;2016-12-29 00:00:00;2016-12-29 19:00:00;15.0;;;0
1196;2016-12-29 00:00:00;2016-12-29 20:00:00;15.0;;;0
1197;2016-12-29 00:00:00;2016-12-29 21:00:00;15.0;;;0
1198;2016-12-29 00:00:00;2016-12-29 22:00:00;15.0;;;0
1199;2016-12-29 00:00:00;2016-12-29 23:00:00;15.0;;;0
1200;2016-12-30 00:00:00;2016-12-30 00:00:00;15.0;;;0
1201;2016-12-30 00:00:00;2016-12-30 01:00:00;15.0;;;0
1202;2016-12-30 00:00:00;2016-12-30 02:00:00;15.0;;;0
1203;2016-12-30 00:00:00;2016-12-30 03:00:00;15.0;;;0
1204;2016-12-30 00:00:00;2016-12-30 04:00:00;15.0;;;0
1205;2016-12-30 00:00:00;2016-12-30 05:00:00;15.0;;;0
1206;2016-12-30 00:00:00;2016-12-30 06:00:00;15.0;;;0
1207;2016-12-30 00:00:00;2016-12-30 07:00:00;15.0;;;0
1208;2016-12-30 00:00:00;2016-12-30 08:00:00;15.0;;;0
1209;2016-12-30 00:00:00;2016-12-30 09:00:00;15.0;;;0
1210;2016-12-30 00:00:00;2016-12-30 10:00:00;15.0;;;0
1211;2016-12-30 00:00:00;2016-12-30 11:00:00;15.0;;;0
1212;2016-12-30 00:00:00;2016-12-30 12:00:00;15.0;;;0
1213;2016-12-30 00:00:00;2016-12-30 13:00:00;15.0;;;0
1214;2016-12-30 00:00:00;2016-12-30 14:00:00;15.0;;;0
1215;2016-12-30 00:00:00;2016-12-30 15:00:00;15.0;;;0
1216;2016-12-30 00:00:00;2016-12-30 16:00:00;15.0;;;0
1217;2016-12-30 00:00:00;2016-12-30 17:00:00;15.0;;;0
1218;2016-12-30 00:00:00;2016-12-30 18:00:00;15.0;;;0
1219;2016-12-30 00:00:00;2016-12-30 19:00:00;15.0;;;0
1220;2016-12-30 00:00:00;2016-12-30 20:00:00;15.0;;;0
1221;2016-12-30 00:00:00;2016-12-30 21:00:00;15.0;;;0
1222;2016-12-30 00:00:00;2016-12-30 22:00:00;15.0;;;0
1223;2016-12-30 00:00:00;2016-12-30 23:00:00;15.0;;;0
1224;2016-12-31 00:00:00;2016-12-31 00:00:00;15.0;;;0
1225;2016-12-31 00:00:00;2016-12-31 01:00:00;15.0;;;0
1226;2016-12-31 00:00:00;2016-12-31 02:00:00;15.0;;;0
1227;2016-12-31 00:00:00;2016-12-31 03:00:00;15.0;;;0
1228;2016-12-31 00:00:00;2016-12-31 04:00:00;15.0;;;0
1229;2016-12-31 00:00:00;2016-12-31 05:00:00;15.0;;;0
1230;2016-12-31 00:00:00;2016-12-31 06:00:00;15.0;;;0
1231;2016-12-31 00:00:00;2016-12-31 07:00:00;15.0;;;0
1232;2016-12-31 00:00:00;2016-12-31 08:00:00;15.0;;;0
1233;2016-12-31 00:00:00;2016-12-31 09:00:00;15.0;;;0
1234;2016-12-31 00:00:00;2016-12-31 10:00:00;15.0;;;0
1235;2016-12-31 00:00:00;2016-12-31 11:00:00;15.0;;;0
1236;2016-12-31 00:00:00;2016-12-31 12:00:00;15.0;;;0
1237;2016-12-31 00:00:00;2016-12-31 13:00:00;15.0;;;0
1238;2016-12-31 00:00:00;2016-12-31 14:00:00;15.0;;;0
1239;2016-12-31 00:00:00;2016-12-31 15:00:00;15.0;;;0
1240;2016-12-31 00:00:00;2016-12-31 16:00:00;15.0;;;0
1241;2016-12-31 00:00:00;2016-12-31 17:00:00;15.0;;;0
1242;2016-12-31 00:00:00;2016-12-31 18:00:00;15.0;;;0
1243;2016-12-31 00:00:00;2016-12-31 19:00:00;15.0;;;0
1244;2016-12-31 00:00:00;2016-12-31 20:00:00;15.0;;;0
1245;2016-12-31 00:00:00;2016-12-31 21:00:00;15.0;;;0
1246;2016-12-31 00:00:00;2016-12-31 22:00:00;15.0;;;0
1247;2016-12-31 00:00:00;2016-12-31 23:00:00;15.0;;;0
1248;2017-01-01 00:00:00;2017-01-01 00:00:00;15.0;;;1
1249;2017-01-01 00:00:00;2017-01-01 01:00:00;15.0;;;1
1250;2017-01-01 00:00:00;2017-01-01 02:00:00;15.0;;;1
1251;2017-01-01 00:00:00;2017-01-01 03:00:00;15.0;;;1
1252;2017-01-01 00:00:00;2017-01-01 04:00:00;15.0;;;1
1253;2017-01-01 00:00:00;2017-01-01 05:00:00;15.0;;;1
1254;2017-01-01 00:00:00;2017-01-01 06:00:00;15.0;;;1
1255;2017-01-01 00:00:00;2017-01-01 07:00:00;15.0;;;1
1256;2017-01-01 00:00:00;2017-01-01 08:00:00;15.0;;;1
1257;2017-01-01 00:00:00;2017-01-01 09:00:00;15.0;;;1
1258;2017-01-01 00:00:00;2017-01-01 10:00:00;15.0;;;1
1259;2017-01-01 00:00:00;2017-01-01 11:00:00;15.0;;;1
1260;2017-01-01 00:00:00;2017-01-01 12:00:00;15.0;;;1
1261;2017-01-01 00:00:00;2017-01-01 13:00:00;15.0;;;1
1262;2017-01-01 00:00:00;2017-01-01 14:00:00;15.0;;;1
1263;2017-01-01 00:00:00;2017-01-01 15:00:00;15.0;;;1
1264;2017-01-01 00:00:00;2017-01-01 16:00:00;15.0;;;1
1265;2017-01-01 00:00:00;2017-01-01 17:00:00;15.0;;;1
1266;2017-01-01 00:00:00;2017-01-01 18:00:00;15.0;;;1
1267;2017-01-01 00:00:00;2017-01-01 19:00:00;15.0;;;1
1268;2017-01-01 00:00:00;2017-01-01 20:00:00;15.0;;;1
1269;2017-01-01 00:00:00;2017-01-01 21:00:00;15.0;;;1
1270;2017-01-01 00:00:00;2017-01-01 22:00:00;15.0;;;1
1271;2017-01-01 00:00:00;2017-01-01 23:00:00;15.0;;;1
1272;2017-01-02 00:00:00;2017-01-02 00:00:00;15.0;;;1
1273;2017-01-02 00:00:00;2017-01-02 01:00:00;15.0;;;1
1274;2017-01-02 00:00:00;2017-01-02 02:00:00;15.0;;;1
1275;2017-01-02 00:00:00;2017-01-02 03:00:00;15.0;;;1
1276;2017-01-02 00:00:00;2017-01-02 04:00:00;15.0;;;1
1277;2017-01-02 00:00:00;2017-01-02 05:00:00;15.0;;;1
1278;2017-01-02 00:00:00;2017-01-02 06:00:00;15.0;;;1
1279;2017-01-02 00:00:00;2017-01-02 07:00:00;15.0;;;1
1280;2017-01-02 00:00:00;2017-01-02 08:00:00;15.0;;;1
1281;2017-01-02 00:00:00;2017-01-02 09:00:00;15.0;;;1
1282;2017-01-02 00:00:00;2017-01-02 10:00:00;15.0;;;1
1283;2017-01-02 00:00:00;2017-01-02 11:00:00;15.0;;;1
1284;2017-01-02 00:00:00;2017-01-02 12:00:00;15.0;;;1
1285;2017-01-02 00:00:00;2017-01-02 13:00:00;15.0;;;1
1286;2017-01-02 00:00:00;2017-01-02 14:00:00;15.0;;;1
1287;2017-01-02 00:00:00;2017-01-02 15:00:00;15.0;;;1
1288;2017-01-02 00:00:00;2017-01-02 16:00:00;15.0;;;1
1289;2017-01-02 00:00:00;2017-01-02 17:00:00;15.0;;;1
1290;2017-01-02 00:00:00;2017-01-02 18:00:00;15.0;;;1
1291;2017-01-02 00:00:00;2017-01-02 19:00:00;15.0;;;1
1292;2017-01-02 00:00:00;2017-01-02 20:00:00;15.0;;;1
1293;2017-01-02 00:00:00;2017-01-02 21:00:00;15.0;;;1
1294;2017-01-02 00:00:00;2017-01-02 22:00:00;15.0;;;1
1295;2017-01-02 00:00:00;2017-01-02 23:00:00;15.0;;;1
1296;2017-01-03 00:00:00;2017-01-03 00:00:00;15.0;;;0
1297;2017-01-03 00:00:00;2017-01-03 01:00:00;15.0;;;0
1298;2017-01-03 00:00:00;2017-01-03 02:00:00;15.0;;;0
1299;2017-01-03 00:00:00;2017-01-03 03:00:00;15.0;;;0
1300;2017-01-03 00:00:00;2017-01-03 04:00:00;15.0;;;0
1301;2017-01-03 00:00:00;2017-01-03 05:00:00;15.0;;;0
1302;2017-01-03 00:00:00;2017-01-03 06:00:00;15.0;;;0
1303;2017-01-03 00:00:00;2017-01-03 07:00:00;15.0;;;0
1304;2017-01-03 00:00:00;2017-01-03 08:00:00;15.0;;;0
1305;2017-01-03 00:00:00;2017-01-03 09:00:00;15.0;;;0
1306;2017-01-03 00:00:00;2017-01-03 10:00:00;15.0;;;0
1307;2017-01-03 00:00:00;2017-01-03 11:00:00;15.0;;;0
1308;2017-01-03 00:00:00;2017-01-03 12:00:00;15.0;;;0
1309;2017-01-03 00:00:00;2017-01-03 13:00:00;15.0;;;0
1310;2017-01-03 00:00:00;2017-01-03 14:00:00;15.0;;;0
1311;2017-01-03 00:00:00;2017-01-03 15:00:00;15.0;;;0
1312;2017-01-03 00:00:00;2017-01-03 16:00:00;15.0;;;0
1313;2017-01-03 00:00:00;2017-01-03 17:00:00;15.0;;;0
1314;2017-01-03 00:00:00;2017-01-03 18:00:00;15.0;;;0
1315;2017-01-03 00:00:00;2017-01-03 19:00:00;15.0;;;0
1316;2017-01-03 00:00:00;2017-01-03 20:00:00;15.0;;;0
1317;2017-01-03 00:00:00;2017-01-03 21:00:00;15.0;;;0
1318;2017-01-03 00:00:00;2017-01-03 22:00:00;15.0;;;0
1319;2017-01-03 00:00:00;2017-01-03 23:00:00;15.0;;;0
1320;2017-01-04 00:00:00;2017-01-04 00:00:00;15.0;;;0
1321;2017-01-04 00:00:00;2017-01-04 01:00:00;15.0;;;0
1322;2017-01-04 00:00:00;2017-01-04 02:00:00;15.0;;;0
1323;2017-01-04 00:00:00;2017-01-04 03:00:00;15.0;;;0
1324;2017-01-04 00:00:00;2017-01-04 04:00:00;15.0;;;0
1325;2017-01-04 00:00:00;2017-01-04 05:00:00;15.0;;;0
1326;2017-01-04 00:00:00;2017-01-04 06:00:00;15.0;;;0
1327;2017-01-04 00:00:00;2017-01-04 07:00:00;15.0;;;0
1328;2017-01-04 00:00:00;2017-01-04 08:00:00;15.0;;;0
1329;2017-01-04 00:00:00;2017-01-04 09:00:00;15.0;;;0
1330;2017-01-04 00:00:00;2017-01-04 10:00:00;15.0;;;0
1331;2017-01-04 00:00:00;2017-01-04 11:00:00;15.0;;;0
1332;2017-01-04 00:00:00;2017-01-04 12:00:00;15.0;;;0
1333;2017-01-04 00:00:00;2017-01-04 13:00:00;15.0;;;0
1334;2017-01-04 00:00:00;2017-01-04 14:00:00;15.0;;;0
1335;2017-01-04 00:00:00;2017-01-04 15:00:00;15.0;;;0
1336;2017-01-04 00:00:00;2017-01-04 16:00:00;15.0;;;0
1337;2017-01-04 00:00:00;2017-01-04 17:00:00;15.0;;;0
1338;2017-01-04 00:00:00;2017-01-04 18:00:00;15.0;;;0
1339;2017-01-04 00:00:00;2017-01-04 19:00:00;15.0;;;0
1340;2017-01-04 00:00:00;2017-01-04 20:00:00;15.0;;;0
1341;2017-01-04 00:00:00;2017-01-04 21:00:00;15.0;;;0
1342;2017-01-04 00:00:00;2017-01-04 22:00:00;15.0;;;0
1343;2017-01-04 00:00:00;2017-01-04 23:00:00;15.0;;;0
1344;2017-01-05 00:00:00;2017-01-05 00:00:00;15.0;;;0
1345;2017-01-05 00:00:00;2017-01-05 01:00:00;15.0;;;0
1346;2017-01-05 00:00:00;2017-01-05 02:00:00;15.0;;;0
1347;2017-01-05 00:00:00;2017-01-05 03:00:00;15.0;;;0
1348;2017-01-05 00:00:00;2017-01-05 04:00:00;15.0;;;0
1349;2017-01-05 00:00:00;2017-01-05 05:00:00;15.0;;;0
1350;2017-01-05 00:00:00;2017-01-05 06:00:00;15.0;;;0
1351;2017-01-05 00:00:00;2017-01-05 07:00:00;15.0;;;0
1352;2017-01-05 00:00:00;2017-01-05 08:00:00;15.0;;;0
1353;2017-01-05 00:00:00;2017-01-05 09:00:00;15.0;;;0
1354;2017-01-05 00:00:00;2017-01-05 10:00:00;15.0;;;0
1355;2017-01-05 00:00:00;2017-01-05 11:00:00;15.0;;;0
1356;2017-01-05 00:00:00;2017-01-05 12:00:00;15.0;;;0
1357;2017-01-05 00:00:00;2017-01-05 13:00:00;15.0;;;0
1358;2017-01-05 00:00:00;2017-01-05 14:00:00;15.0;;;0
1359;2017-01-05 00:00:00;2017-01-05 15:00:00;15.0;;;0
1360;2017-01-05 00:00:00;2017-01-05 16:00:00;15.0;;;0
1361;2017-01-05 00:00:00;2017-01-05 17:00:00;15.0;;;0
1362;2017-01-05 00:00:00;2017-01-05 18:00:00;15.0;;;0
1363;2017-01-05 00:00:00;2017-01-05 19:00:00;15.0;;;0
1364;2017-01-05 00:00:00;2017-01-05 20:00:00;15.0;;;0
1365;2017-01-05 00:00:00;2017-01-05 21:00:00;15.0;;;0
1366;2017-01-05 00:00:00;2017-01-05 22:00:00;15.0;;;0
1367;2017-01-05 00:00:00;2017-01-05 23:00:00;15.0;;;0
1368;2017-01-06 00:00:00;2017-01-06 00:00:00;15.0;;;0
1369;2017-01-06 00:00:00;2017-01-06 01:00:00;15.0;;;0
1370;2017-01-06 00:00:00;2017-01-06 02:00:00;15.0;;;0
1371;2017-01-06 00:00:00;2017-01-06 03:00:00;15.0;;;0
1372;2017-01-06 00:00:00;2017-01-06 04:00:00;15.0;;;0
1373;2017-01-06 00:00:00;2017-01-06 05:00:00;15.0;;;0
1374;2017-01-06 00:00:00;2017-01-06 06:00:00;15.0;;;0
1375;2017-01-06 00:00:00;2017-01-06 07:00:00;15.0;;;0
1376;2017-01-06 00:00:00;2017-01-06 08:00:00;15.0;;;0
1377;2017-01-06 00:00:00;2017-01-06 09:00:00;15.0;;;0
1378;2017-01-06 00:00:00;2017-01-06 10:00:00;15.0;;;0
1379;2017-01-06 00:00:00;2017-01-06 11:00:00;15.0;;;0
1380;2017-01-06 00:00:00;2017-01-06 12:00:00;15.0;;;0
1381;2017-01-06 00:00:00;2017-01-06 13:00:00;15.0;;;0
1382;2017-01-06 00:00:00;2017-01-06 14:00:00;15.0;;;0
1383;2017-01-06 00:00:00;2017-01-06 15:00:00;15.0;;;0
1384;2017-01-06 00:00:00;2017-01-06 16:00:00;15.0;;;0
1385;2017-01-06 00:00:00;2017-01-06 17:00:00;15.0;;;0
1386;2017-01-06 00:00:00;2017-01-06 18:00:00;15.0;;;0
1387;2017-01-06 00:00:00;2017-01-06 19:00:00;15.0;;;0
1388;2017-01-06 00:00:00;2017-01-06 20:00:00;15.0;;;0
1389;2017-01-06 00:00:00;2017-01-06 21:00:00;15.0;;;0
1390;2017-01-06 00:00:00;2017-01-06 22:00:00;15.0;;;0
1391;2017-01-06 00:00:00;2017-01-06 23:00:00;15.0;;;0
1392;2017-01-07 00:00:00;2017-01-07 00:00:00;15.0;;;0
1393;2017-01-07 00:00:00;2017-01-07 01:00:00;15.0;;;0
1394;2017-01-07 00:00:00;2017-01-07 02:00:00;15.0;;;0
1395;2017-01-07 00:00:00;2017-01-07 03:00:00;15.0;;;0
1396;2017-01-07 00:00:00;2017-01-07 04:00:00;15.0;;;0
1397;2017-01-07 00:00:00;2017-01-07 05:00:00;15.0;;;0
1398;2017-01-07 00:00:00;2017-01-07 06:00:00;15.0;;;0
1399;2017-01-07 00:00:00;2017-01-07 07:00:00;15.0;;;0
1400;2017-01-07 00:00:00;2017-01-07 08:00:00;15.0;;;0
1401;2017-01-07 00:00:00;2017-01-07 09:00:00;15.0;;;0
1402;2017-01-07 00:00:00;2017-01-07 10:00:00;15.0;;;0
1403;2017-01-07 00:00:00;2017-01-07 11:00:00;15.0;;;0
1404;2017-01-07 00:00:00;2017-01-07 12:00:00;15.0;;;0
1405;2017-01-07 00:00:00;2017-01-07 13:00:00;15.0;;;0
1406;2017-01-07 00:00:00;2017-01-07 14:00:00;15.0;;;0
1407;2017-01-07 00:00:00;2017-01-07 15:00:00;15.0;;;0
1408;2017-01-07 00:00:00;2017-01-07 16:00:00;15.0;;;0
1409;2017-01-07 00:00:00;2017-01-07 17:00:00;15.0;;;0
1410;2017-01-07 00:00:00;2017-01-07 18:00:00;15.0;;;0
1411;2017-01-07 00:00:00;2017-01-07 19:00:00;15.0;;;0
1412;2017-01-07 00:00:00;2017-01-07 20:00:00;15.0;;;0
1413;2017-01-07 00:00:00;2017-01-07 21:00:00;15.0;;;0
1414;2017-01-07 00:00:00;2017-01-07 22:00:00;15.0;;;0
1415;2017-01-07 00:00:00;2017-01-07 23:00:00;15.0;;;0
1416;2017-01-08 00:00:00;2017-01-08 00:00:00;15.0;;;0
1417;2017-01-08 00:00:00;2017-01-08 01:00:00;15.0;;;0
1418;2017-01-08 00:00:00;2017-01-08 02:00:00;15.0;;;0
1419;2017-01-08 00:00:00;2017-01-08 03:00:00;15.0;;;0
1420;2017-01-08 00:00:00;2017-01-08 04:00:00;15.0;;;0
1421;2017-01-08 00:00:00;2017-01-08 05:00:00;15.0;;;0
1422;2017-01-08 00:00:00;2017-01-08 06:00:00;15.0;;;0
1423;2017-01-08 00:00:00;2017-01-08 07:00:00;15.0;;;0
1424;2017-01-08 00:00:00;2017-01-08 08:00:00;15.0;;;0
1425;2017-01-08 00:00:00;2017-01-08 09:00:00;15.0;;;0
1426;2017-01-08 00:00:00;2017-01-08 10:00:00;15.0;;;0
1427;2017-01-08 00:00:00;2017-01-08 11:00:00;15.0;;;0
1428;2017-01-08 00:00:00;2017-01-08 12:00:00;15.0;;;0
1429;2017-01-08 00:00:00;2017-01-08 13:00:00;15.0;;;0
1430;2017-01-08 00:00:00;2017-01-08 14:00:00;15.0;;;0
1431;2017-01-08 00:00:00;2017-01-08 15:00:00;15.0;;;0
1432;2017-01-08 00:00:00;2017-01-08 16:00:00;15.0;;;0
1433;2017-01-08 00:00:00;2017-01-08 17:00:00;15.0;;;0
1434;2017-01-08 00:00:00;2017-01-08 18:00:00;15.0;;;0
1435;2017-01-08 00:00:00;2017-01-08 19:00:00;15.0;;;0
1436;2017-01-08 00:00:00;2017-01-08 20:00:00;15.0;;;0
1437;2017-01-08 00:00:00;2017-01-08 21:00:00;15.0;;;0
1438;2017-01-08 00:00:00;2017-01-08 22:00:00;15.0;;;0
1439;2017-01-08 00:00:00;2017-01-08 23:00:00;15.0;;;0
1440;2017-01-09 00:00:00;2017-01-09 00:00:00;15.0;;;0
1441;2017-01-09 00:00:00;2017-01-09 01:00:00;15.0;;;0
1442;2017-01-09 00:00:00;2017-01-09 02:00:00;15.0;;;0
1443;2017-01-09 00:00:00;2017-01-09 03:00:00;15.0;;;0
1444;2017-01-09 00:00:00;2017-01-09 04:00:00;15.0;;;0
1445;2017-01-09 00:00:00;2017-01-09 05:00:00;15.0;;;0
1446;2017-01-09 00:00:00;2017-01-09 06:00:00;15.0;;;0
1447;2017-01-09 00:00:00;2017-01-09 07:00:00;15.0;;;0
1448;2017-01-09 00:00:00;2017-01-09 08:00:00;15.0;;;0
1449;2017-01-09 00:00:00;2017-01-09 09:00:00;15.0;;;0
1450;2017-01-09 00:00:00;2017-01-09 10:00:00;15.0;;;0
1451;2017-01-09 00:00:00;2017-01-09 11:00:00;15.0;;;0
1452;2017-01-09 00:00:00;2017-01-09 12:00:00;15.0;;;0
1453;2017-01-09 00:00:00;2017-01-09 13:00:00;15.0;;;0
1454;2017-01-09 00:00:00;2017-01-09 14:00:00;15.0;;;0
1455;2017-01-09 00:00:00;2017-01-09 15:00:00;15.0;;;0
1456;2017-01-09 00:00:00;2017-01-09 16:00:00;15.0;;;0
1457;2017-01-09 00:00:00;2017-01-09 17:00:00;15.0;;;0
1458;2017-01-09 00:00:00;2017-01-09 18:00:00;15.0;;;0
1459;2017-01-09 00:00:00;2017-01-09 19:00:00;15.0;;;0
1460;2017-01-09 00:00:00;2017-01-09 20:00:00;15.0;;;0
1461;2017-01-09 00:00:00;2017-01-09 21:00:00;15.0;;;0
1462;2017-01-09 00:00:00;2017-01-09 22:00:00;15.0;;;0
1463;2017-01-09 00:00:00;2017-01-09 23:00:00;15.0;;;0
1464;2017-01-10 00:00:00;2017-01-10 00:00:00;15.0;;;0
1465;2017-01-10 00:00:00;2017-01-10 01:00:00;15.0;;;0
1466;2017-01-10 00:00:00;2017-01-10 02:00:00;15.0;;;0
1467;2017-01-10 00:00:00;2017-01-10 03:00:00;15.0;;;0
1468;2017-01-10 00:00:00;2017-01-10 04:00:00;15.0;;;0
1469;2017-01-10 00:00:00;2017-01-10 05:00:00;15.0;;;0
1470;2017-01-10 00:00:00;2017-01-10 06:00:00;15.0;;;0
1471;2017-01-10 00:00:00;2017-01-10 07:00:00;15.0;;;0
1472;2017-01-10 00:00:00;2017-01-10 08:00:00;15.0;;;0
1473;2017-01-10 00:00:00;2017-01-10 09:00:00;15.0;;;0
1474;2017-01-10 00:00:00;2017-01-10 10:00:00;15.0;;;0
1475;2017-01-10 00:00:00;2017-01-10 11:00:00;15.0;;;0
1476;2017-01-10 00:00:00;2017-01-10 12:00:00;15.0;;;0
1477;2017-01-10 00:00:00;2017-01-10 13:00:00;15.0;;;0
1478;2017-01-10 00:00:00;2017-01-10 14:00:00;15.0;;;0
1479;2017-01-10 00:00:00;2017-01-10 15:00:00;15.0;;;0
1480;2017-01-10 00:00:00;2017-01-10 16:00:00;15.0;;;0
1481;2017-01-10 00:00:00;2017-01-10 17:00:00;15.0;;;0
1482;2017-01-10 00:00:00;2017-01-10 18:00:00;15.0;;;0
1483;2017-01-10 00:00:00;2017-01-10 19:00:00;15.0;;;0
1484;2017-01-10 00:00:00;2017-01-10 20:00:00;15.0;;;0
1485;2017-01-10 00:00:00;2017-01-10 21:00:00;15.0;;;0
1486;2017-01-10 00:00:00;2017-01-10 22:00:00;15.0;;;0
1487;2017-01-10 00:00:00;2017-01-10 23:00:00;15.0;;;0
1488;2017-01-11 00:00:00;2017-01-11 00:00:00;15.0;;;0
1489;2017-01-11 00:00:00;2017-01-11 01:00:00;15.0;;;0
1490;2017-01-11 00:00:00;2017-01-11 02:00:00;15.0;;;0
1491;2017-01-11 00:00:00;2017-01-11 03:00:00;15.0;;;0
1492;2017-01-11 00:00:00;2017-01-11 04:00:00;15.0;;;0
1493;2017-01-11 00:00:00;2017-01-11 05:00:00;15.0;;;0
1494;2017-01-11 00:00:00;2017-01-11 06:00:00;15.0;;;0
1495;2017-01-11 00:00:00;2017-01-11 07:00:00;15.0;;;0
1496;2017-01-11 00:00:00;2017-01-11 08:00:00;15.0;;;0
1497;2017-01-11 00:00:00;2017-01-11 09:00:00;15.0;;;0
1498;2017-01-11 00:00:00;2017-01-11 10:00:00;15.0;;;0
1499;2017-01-11 00:00:00;2017-01-11 11:00:00;15.0;;;0
1500;2017-01-11 00:00:00;2017-01-11 12:00:00;15.0;;;0
1501;2017-01-11 00:00:00;2017-01-11 13:00:00;15.0;;;0
1502;2017-01-11 00:00:00;2017-01-11 14:00:00;15.0;;;0
1503;2017-01-11 00:00:00;2017-01-11 15:00:00;15.0;;;0
1504;2017-01-11 00:00:00;2017-01-11 16:00:00;15.0;;;0
1505;2017-01-11 00:00:00;2017-01-11 17:00:00;15.0;;;0
1506;2017-01-11 00:00:00;2017-01-11 18:00:00;15.0;;;0
1507;2017-01-11 00:00:00;2017-01-11 19:00:00;15.0;;;0
1508;2017-01-11 00:00:00;2017-01-11 20:00:00;15.0;;;0
1509;2017-01-11 00:00:00;2017-01-11 21:00:00;15.0;;;0
1510;2017-01-11 00:00:00;2017-01-11 22:00:00;15.0;;;0
1511;2017-01-11 00:00:00;2017-01-11 23:00:00;15.0;;;0
1512;2017-01-12 00:00:00;2017-01-12 00:00:00;15.0;;;0
1513;2017-01-12 00:00:00;2017-01-12 01:00:00;15.0;;;0
1514;2017-01-12 00:00:00;2017-01-12 02:00:00;15.0;;;0
1515;2017-01-12 00:00:00;2017-01-12 03:00:00;15.0;;;0
1516;2017-01-12 00:00:00;2017-01-12 04:00:00;15.0;;;0
1517;2017-01-12 00:00:00;2017-01-12 05:00:00;15.0;;;0
1518;2017-01-12 00:00:00;2017-01-12 06:00:00;15.0;;;0
1519;2017-01-12 00:00:00;2017-01-12 07:00:00;15.0;;;0
1520;2017-01-12 00:00:00;2017-01-12 08:00:00;15.0;;;0
1521;2017-01-12 00:00:00;2017-01-12 09:00:00;15.0;;;0
1522;2017-01-12 00:00:00;2017-01-12 10:00:00;15.0;;;0
1523;2017-01-12 00:00:00;2017-01-12 11:00:00;15.0;;;0
1524;2017-01-12 00:00:00;2017-01-12 12:00:00;15.0;;;0
1525;2017-01-12 00:00:00;2017-01-12 13:00:00;15.0;;;0
1526;2017-01-12 00:00:00;2017-01-12 14:00:00;15.0;;;0
1527;2017-01-12 00:00:00;2017-01-12 15:00:00;15.0;;;0
1528;2017-01-12 00:00:00;2017-01-12 16:00:00;15.0;;;0
1529;2017-01-12 00:00:00;2017-01-12 17:00:00;15.0;;;0
1530;2017-01-12 00:00:00;2017-01-12 18:00:00;15.0;;;0
1531;2017-01-12 00:00:00;2017-01-12 19:00:00;15.0;;;0
1532;2017-01-12 00:00:00;2017-01-12 20:00:00;15.0;;;0
1533;2017-01-12 00:00:00;2017-01-12 21:00:00;15.0;;;0
