;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;compensatedin
1224;1224;262;2016-11-20 00:00:00;2016-11-20 22:00:00;2;5;6;20;325;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1225;1225;263;2016-11-20 00:00:00;2016-11-20 23:00:00;2;5;6;20;325;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1226;1226;264;2016-11-21 00:00:00;2016-11-21 00:00:00;2;5;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1227;1227;265;2016-11-21 00:00:00;2016-11-21 01:00:00;2;5;0;21;326;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1228;1228;266;2016-11-21 00:00:00;2016-11-21 02:00:00;2;5;0;21;326;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1229;1229;267;2016-11-21 00:00:00;2016-11-21 03:00:00;2;5;0;21;326;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1230;1230;268;2016-11-21 00:00:00;2016-11-21 04:00:00;2;5;0;21;326;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1231;1231;269;2016-11-21 00:00:00;2016-11-21 05:00:00;2;5;0;21;326;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1232;1232;270;2016-11-21 00:00:00;2016-11-21 06:00:00;2;5;0;21;326;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72
1233;1233;271;2016-11-21 00:00:00;2016-11-21 07:00:00;2;5;0;21;326;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.186666666667
1234;1234;272;2016-11-21 00:00:00;2016-11-21 08:00:00;2;5;0;21;326;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0733333333333
1235;1235;273;2016-11-21 00:00:00;2016-11-21 09:00:00;2;5;0;21;326;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.516666666667
1236;1236;274;2016-11-21 00:00:00;2016-11-21 10:00:00;2;5;0;21;326;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.99
1237;1237;275;2016-11-21 00:00:00;2016-11-21 11:00:00;2;5;0;21;326;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.26333333333
1238;1238;276;2016-11-21 00:00:00;2016-11-21 12:00:00;2;5;0;21;326;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25333333333
1239;1239;277;2016-11-21 00:00:00;2016-11-21 13:00:00;2;5;0;21;326;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.76333333333
1240;1240;278;2016-11-21 00:00:00;2016-11-21 14:00:00;2;5;0;21;326;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.83
1241;1241;279;2016-11-21 00:00:00;2016-11-21 15:00:00;2;5;0;21;326;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.96
1242;1242;280;2016-11-21 00:00:00;2016-11-21 16:00:00;2;5;0;21;326;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.70333333333
1243;1243;281;2016-11-21 00:00:00;2016-11-21 17:00:00;2;5;0;21;326;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.40333333333
1244;1244;282;2016-11-21 00:00:00;2016-11-21 18:00:00;2;5;0;21;326;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.46
1245;1245;283;2016-11-21 00:00:00;2016-11-21 19:00:00;2;5;0;21;326;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.33666666667
1246;1246;284;2016-11-21 00:00:00;2016-11-21 20:00:00;2;5;0;21;326;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58666666667
1247;1247;285;2016-11-21 00:00:00;2016-11-21 21:00:00;2;5;0;21;326;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1248;1248;286;2016-11-21 00:00:00;2016-11-21 22:00:00;2;5;0;21;326;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1249;1249;287;2016-11-21 00:00:00;2016-11-21 23:00:00;2;5;0;21;326;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1250;1250;288;2016-11-22 00:00:00;2016-11-22 00:00:00;2;5;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1251;1251;289;2016-11-22 00:00:00;2016-11-22 01:00:00;2;5;1;22;327;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1252;1252;290;2016-11-22 00:00:00;2016-11-22 02:00:00;2;5;1;22;327;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1253;1253;291;2016-11-22 00:00:00;2016-11-22 03:00:00;2;5;1;22;327;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1254;1254;292;2016-11-22 00:00:00;2016-11-22 04:00:00;2;5;1;22;327;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1255;1255;293;2016-11-22 00:00:00;2016-11-22 05:00:00;2;5;1;22;327;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1256;1256;294;2016-11-22 00:00:00;2016-11-22 06:00:00;2;5;1;22;327;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.633333333333
1257;1257;295;2016-11-22 00:00:00;2016-11-22 07:00:00;2;5;1;22;327;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33
1258;1258;296;2016-11-22 00:00:00;2016-11-22 08:00:00;2;5;1;22;327;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.166666666667
1259;1259;297;2016-11-22 00:00:00;2016-11-22 09:00:00;2;5;1;22;327;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.333333333333
1260;1260;298;2016-11-22 00:00:00;2016-11-22 10:00:00;2;5;1;22;327;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.71
1261;1261;299;2016-11-22 00:00:00;2016-11-22 11:00:00;2;5;1;22;327;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.80666666667
1262;1262;300;2016-11-22 00:00:00;2016-11-22 12:00:00;2;5;1;22;327;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14
1263;1263;301;2016-11-22 00:00:00;2016-11-22 13:00:00;2;5;1;22;327;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.67
1264;1264;302;2016-11-22 00:00:00;2016-11-22 14:00:00;2;5;1;22;327;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.98666666667
1265;1265;303;2016-11-22 00:00:00;2016-11-22 15:00:00;2;5;1;22;327;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.74666666667
1266;1266;304;2016-11-22 00:00:00;2016-11-22 16:00:00;2;5;1;22;327;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.56666666667
1267;1267;305;2016-11-22 00:00:00;2016-11-22 17:00:00;2;5;1;22;327;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.04333333333
1268;1268;306;2016-11-22 00:00:00;2016-11-22 18:00:00;2;5;1;22;327;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.48666666667
1269;1269;307;2016-11-22 00:00:00;2016-11-22 19:00:00;2;5;1;22;327;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.79666666667
1270;1270;308;2016-11-22 00:00:00;2016-11-22 20:00:00;2;5;1;22;327;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.04333333333
1271;1271;309;2016-11-22 00:00:00;2016-11-22 21:00:00;2;5;1;22;327;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1272;1272;310;2016-11-22 00:00:00;2016-11-22 22:00:00;2;5;1;22;327;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1273;1273;311;2016-11-22 00:00:00;2016-11-22 23:00:00;2;5;1;22;327;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1274;1274;312;2016-11-23 00:00:00;2016-11-23 00:00:00;2;5;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1275;1275;313;2016-11-23 00:00:00;2016-11-23 01:00:00;2;5;2;23;328;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1276;1276;314;2016-11-23 00:00:00;2016-11-23 02:00:00;2;5;2;23;328;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1277;1277;315;2016-11-23 00:00:00;2016-11-23 03:00:00;2;5;2;23;328;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1278;1278;316;2016-11-23 00:00:00;2016-11-23 04:00:00;2;5;2;23;328;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1279;1279;317;2016-11-23 00:00:00;2016-11-23 05:00:00;2;5;2;23;328;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1280;1280;318;2016-11-23 00:00:00;2016-11-23 06:00:00;2;5;2;23;328;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.463333333333
1281;1281;319;2016-11-23 00:00:00;2016-11-23 07:00:00;2;5;2;23;328;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.476666666667
1282;1282;320;2016-11-23 00:00:00;2016-11-23 08:00:00;2;5;2;23;328;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34
1283;1283;321;2016-11-23 00:00:00;2016-11-23 09:00:00;2;5;2;23;328;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35
1284;1284;322;2016-11-23 00:00:00;2016-11-23 10:00:00;2;5;2;23;328;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.02333333333
1285;1285;323;2016-11-23 00:00:00;2016-11-23 11:00:00;2;5;2;23;328;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.43333333333
1286;1286;324;2016-11-23 00:00:00;2016-11-23 12:00:00;2;5;2;23;328;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.49333333333
1287;1287;325;2016-11-23 00:00:00;2016-11-23 13:00:00;2;5;2;23;328;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.61
1288;1288;326;2016-11-23 00:00:00;2016-11-23 14:00:00;2;5;2;23;328;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.53333333333
1289;1289;327;2016-11-23 00:00:00;2016-11-23 15:00:00;2;5;2;23;328;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.46
1290;1290;328;2016-11-23 00:00:00;2016-11-23 16:00:00;2;5;2;23;328;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.78666666667
1291;1291;329;2016-11-23 00:00:00;2016-11-23 17:00:00;2;5;2;23;328;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.18333333333
1292;1292;330;2016-11-23 00:00:00;2016-11-23 18:00:00;2;5;2;23;328;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.17333333333
1293;1293;331;2016-11-23 00:00:00;2016-11-23 19:00:00;2;5;2;23;328;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.14333333333
1294;1294;332;2016-11-23 00:00:00;2016-11-23 20:00:00;2;5;2;23;328;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.43
1295;1295;333;2016-11-23 00:00:00;2016-11-23 21:00:00;2;5;2;23;328;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1296;1296;334;2016-11-23 00:00:00;2016-11-23 22:00:00;2;5;2;23;328;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1297;1297;335;2016-11-23 00:00:00;2016-11-23 23:00:00;2;5;2;23;328;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1298;1298;336;2016-11-24 00:00:00;2016-11-24 00:00:00;2;5;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1299;1299;337;2016-11-24 00:00:00;2016-11-24 01:00:00;2;5;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1300;1300;338;2016-11-24 00:00:00;2016-11-24 02:00:00;2;5;3;24;329;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1301;1301;339;2016-11-24 00:00:00;2016-11-24 03:00:00;2;5;3;24;329;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1302;1302;340;2016-11-24 00:00:00;2016-11-24 04:00:00;2;5;3;24;329;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1303;1303;341;2016-11-24 00:00:00;2016-11-24 05:00:00;2;5;3;24;329;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1304;1304;342;2016-11-24 00:00:00;2016-11-24 06:00:00;2;5;3;24;329;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.513333333333
1305;1305;343;2016-11-24 00:00:00;2016-11-24 07:00:00;2;5;3;24;329;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.153333333333
1306;1306;344;2016-11-24 00:00:00;2016-11-24 08:00:00;2;5;3;24;329;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.196666666667
1307;1307;345;2016-11-24 00:00:00;2016-11-24 09:00:00;2;5;3;24;329;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.743333333333
1308;1308;346;2016-11-24 00:00:00;2016-11-24 10:00:00;2;5;3;24;329;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.29
1309;1309;347;2016-11-24 00:00:00;2016-11-24 11:00:00;2;5;3;24;329;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.69333333333
1310;1310;348;2016-11-24 00:00:00;2016-11-24 12:00:00;2;5;3;24;329;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.92333333333
1311;1311;349;2016-11-24 00:00:00;2016-11-24 13:00:00;2;5;3;24;329;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.37
1312;1312;350;2016-11-24 00:00:00;2016-11-24 14:00:00;2;5;3;24;329;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.02
1313;1313;351;2016-11-24 00:00:00;2016-11-24 15:00:00;2;5;3;24;329;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.33666666667
1314;1314;352;2016-11-24 00:00:00;2016-11-24 16:00:00;2;5;3;24;329;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.47
1315;1315;353;2016-11-24 00:00:00;2016-11-24 17:00:00;2;5;3;24;329;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.20666666667
1316;1316;354;2016-11-24 00:00:00;2016-11-24 18:00:00;2;5;3;24;329;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.62666666667
1317;1317;355;2016-11-24 00:00:00;2016-11-24 19:00:00;2;5;3;24;329;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.02
1318;1318;356;2016-11-24 00:00:00;2016-11-24 20:00:00;2;5;3;24;329;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.33
1319;1319;357;2016-11-24 00:00:00;2016-11-24 21:00:00;2;5;3;24;329;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
