;index;cloudamount;date;date_time;day_0;day_1;day_2;day_3;day_4;day_5;day_6;day_of_month;day_of_week;day_of_year;hour;idbldsite;maxtemperature;mintemperature;month;month_1;month_10;month_11;month_12;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;not_public_holiday;not_school_holiday;precipitation_mm;precipitation_probability;public_holiday;region_id;school_holiday;weathersituation;year
382;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;43.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;18.0;0;0.0;1;7.0;2016
383;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;43.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
384;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;44.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;86.0;0;0.0;1;80.0;2016
385;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;44.0;7.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;5.0;2016
386;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;44.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;61.0;2016
387;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;44.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;30.0;0;0.0;1;80.0;2016
388;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;44.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;7.0;2016
389;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;44.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
390;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;45.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;70.0;0;0.0;1;6.0;2016
391;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;45.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;69.0;0;0.0;1;25.0;2016
392;2;3.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;45.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;5.0;2016
393;3;2.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;45.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;5.0;0;0.0;1;2.0;2016
394;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;45.0;13.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;3.0;2016
395;5;4.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;45.0;12.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;4.0;2016
396;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;46.0;15.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;41.0;0;0.0;1;6.0;2016
397;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;46.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;85.0;0;0.0;1;25.0;2016
398;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;46.0;10.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;60.0;2016
399;3;2.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;46.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;3.0;2016
400;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;46.0;14.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;3.0;2016
401;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;46.0;12.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
402;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;47.0;11.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;34.0;0;0.0;1;7.0;2016
403;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;47.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;96.0;0;0.0;1;60.0;2016
404;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;47.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;4.0;0;0.0;1;60.0;2016
405;3;2.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;47.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;3.0;2016
406;4;1.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;47.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;3.0;2016
407;5;4.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;47.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;4.0;2016
408;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;48.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
409;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;48.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;29.0;0;0.0;1;25.0;2016
410;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;48.0;8.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
411;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;48.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;5.0;2016
412;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;48.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;3.0;2016
413;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;48.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;10.0;2016
414;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;49.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
415;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;49.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;25.0;0;0.0;1;25.0;2016
416;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;49.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
417;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;49.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
418;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;49.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
419;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;49.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
420;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;105.0;10.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
421;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;105.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
422;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;105.0;12.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;87.0;0;0.0;1;60.0;2016
423;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;105.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;52.0;0;0.0;1;60.0;2016
424;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;105.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
425;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;105.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
426;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;51.0;9.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;81.0;2016
427;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;51.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
428;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;51.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;51.0;2016
429;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;51.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;27.0;0;0.0;1;60.0;2016
430;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;51.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;6.0;2016
431;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;51.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
432;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;52.0;8.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;81.0;2016
433;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;52.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;14.0;0;0.0;1;25.0;2016
434;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;52.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;91.0;0;0.0;1;6.0;2016
435;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;52.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;61.0;2016
436;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;52.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;36.0;0;0.0;1;6.0;2016
437;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;52.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
438;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;53.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;63.0;2016
439;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;53.0;8.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
440;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;53.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;96.0;0;0.0;1;6.0;2016
441;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;53.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;80.0;2016
442;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;53.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
443;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;53.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
444;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;54.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;63.0;2016
445;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;54.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
446;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;54.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;83.0;0;0.0;1;5.0;2016
447;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;54.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;60.0;2016
448;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;54.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
449;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;54.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
450;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;55.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;63.0;2016
451;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;55.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
452;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;55.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;83.0;0;0.0;1;5.0;2016
453;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;55.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;60.0;2016
454;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;55.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
455;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;55.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
456;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;56.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;80.0;2016
457;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;56.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;49.0;0;0.0;1;80.0;2016
458;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;56.0;11.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;6.0;2016
459;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;56.0;15.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;4.0;2016
460;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;56.0;17.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;4.0;2016
461;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;56.0;14.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;5.0;2016
462;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;57.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;81.0;2016
463;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;57.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;25.0;2016
464;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;57.0;11.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
465;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;57.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
466;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;57.0;14.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;4.0;2016
467;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;57.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
468;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;58.0;8.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
469;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;58.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
470;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;58.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;94.0;0;0.0;1;7.0;2016
471;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;58.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;22.0;0;0.0;1;80.0;2016
472;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;58.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
473;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;58.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
474;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;59.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;91.0;0;0.0;1;7.0;2016
475;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;59.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;36.0;0;0.0;1;60.0;2016
476;2;3.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;59.0;11.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;6.0;2016
477;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;59.0;16.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;3.0;2016
478;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;59.0;17.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;3.0;2016
479;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;59.0;15.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
480;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;60.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;63.0;2016
481;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;60.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
482;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;60.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;84.0;0;0.0;1;6.0;2016
483;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;60.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;20.0;0;0.0;1;60.0;2016
484;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;60.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
485;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;60.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
486;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;61.0;8.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;81.0;0;0.0;1;80.0;2016
487;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;61.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;22.0;0;0.0;1;25.0;2016
488;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;61.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;6.0;2016
489;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;61.0;11.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;80.0;2016
490;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;61.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;15.0;0;0.0;1;7.0;2016
491;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;61.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
492;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;62.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;86.0;0;0.0;1;80.0;2016
493;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;62.0;7.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;5.0;2016
494;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;62.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;61.0;2016
495;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;62.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;30.0;0;0.0;1;80.0;2016
496;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;62.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;7.0;2016
497;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;62.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
498;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;63.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;90.0;0;0.0;1;80.0;2016
499;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;63.0;8.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;29.0;0;0.0;1;5.0;2016
500;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;63.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;6.0;100.0;0;0.0;1;61.0;2016
501;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;63.0;11.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;45.0;0;0.0;1;61.0;2016
502;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;63.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;47.0;0;0.0;1;61.0;2016
503;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;63.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
504;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;64.0;7.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;92.0;0;0.0;1;80.0;2016
505;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;64.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;27.0;0;0.0;1;5.0;2016
506;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;64.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;6.0;100.0;0;0.0;1;61.0;2016
507;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;64.0;11.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;40.0;0;0.0;1;80.0;2016
