;idbldsite;compensatedin;date;date_time;maxtemperature;mintemperature;weathersituation;cloudamount
7518;9;32;2016-02-04;2016-02-04;3.6;2.3;80.0;3.0
7519;9;36;2016-02-05;2016-02-05;9.1;3.6;61.0;3.0
7520;9;35;2016-02-06;2016-02-06;10.4;7.9;8.0;3.0
7521;9;0;2016-02-07;2016-02-07;11.2;6.0;51.0;3.0
7522;9;46;2016-02-08;2016-02-08;9.2;6.2;63.0;4.0
7523;9;30;2016-02-09;2016-02-09;7.0;0.5;80.0;3.0
7524;9;23;2016-02-10;2016-02-10;5.3;1.8;80.0;4.0
7525;9;38;2016-02-11;2016-02-11;6.6;-0.5;60.0;3.0
7526;9;51;2016-02-12;2016-02-12;5.3;-1.5;6.0;3.0
7527;9;106;2016-02-13;2016-02-13;5.6;-3.0;6.0;2.0
7528;9;0;2016-02-14;2016-02-14;2.2;0.3;68.0;4.0
7529;9;45;2016-02-15;2016-02-15;0.7;-3.2;68.0;4.0
7530;9;44;2016-02-16;2016-02-16;2.4;-6.5;5.0;0.0
7531;9;34;2016-02-17;2016-02-17;2.1;-5.5;3.0;3.0
7532;9;43;2016-02-18;2016-02-18;3.9;-4.2;6.0;3.0
7533;9;42;2016-02-19;2016-02-19;3.3;0.0;6.0;4.0
7534;9;105;2016-02-20;2016-02-20;9.1;2.7;84.0;5.0
7535;9;0;2016-02-21;2016-02-21;10.8;7.3;63.0;5.0
7536;9;25;2016-02-22;2016-02-22;9.7;3.5;63.0;5.0
7537;9;35;2016-02-23;2016-02-23;7.2;1.2;60.0;3.0
7538;9;45;2016-02-24;2016-02-24;5.9;-0.6;25.0;3.0
7539;9;31;2016-02-25;2016-02-25;4.6;-2.1;4.0;3.0
7540;9;39;2016-02-26;2016-02-26;3.7;-1.7;5.0;3.0
7541;9;89;2016-02-27;2016-02-27;5.5;-3.4;4.0;1.0
7542;9;0;2016-02-28;2016-02-28;5.8;-2.0;3.0;1.0
7543;9;38;2016-02-29;2016-02-29;4.8;-2.1;4.0;2.0
7544;9;24;2016-03-01;2016-03-01;3.7;-5.1;4.0;4.0
7545;9;35;2016-03-02;2016-03-02;7.1;3.7;68.0;4.0
7546;9;38;2016-03-03;2016-03-03;5.4;-1.0;83.0;4.0
7547;9;47;2016-03-04;2016-03-04;4.7;-1.4;61.0;5.0
7548;9;82;2016-03-05;2016-03-05;4.9;0.0;61.0;4.0
7549;9;0;2016-03-06;2016-03-06;6.7;-1.6;68.0;3.0
7550;9;38;2016-03-07;2016-03-07;4.5;-2.3;68.0;4.0
7551;9;41;2016-03-08;2016-03-08;5.5;-3.9;6.0;5.0
7552;9;48;2016-03-09;2016-03-09;8.0;0.0;6.0;2.0
7553;9;54;2016-03-10;2016-03-10;7.2;-0.2;60.0;4.0
7554;9;39;2016-03-11;2016-03-11;4.1;1.6;5.0;4.0
7555;9;100;2016-03-12;2016-03-12;6.4;0.0;5.0;3.0
7556;9;0;2016-03-13;2016-03-13;6.6;1.2;2.0;3.0
7557;9;50;2016-03-14;2016-03-14;8.5;-1.7;2.0;1.0
7558;9;35;2016-03-15;2016-03-15;7.3;-0.4;10.0;4.0
7559;9;41;2016-03-16;2016-03-16;8.6;0.6;6.0;2.0
7560;9;44;2016-03-17;2016-03-17;11.8;-2.4;1.0;1.0
7561;9;64;2016-03-18;2016-03-18;5.6;0.0;45.0;5.0
7562;9;103;2016-03-19;2016-03-19;6.0;4.2;8.0;5.0
7563;9;70;2016-03-20;2016-03-20;7.4;3.9;8.0;5.0
7564;9;32;2016-03-21;2016-03-21;8.0;4.7;8.0;5.0
7565;9;35;2016-03-22;2016-03-22;7.8;5.2;60.0;5.0
7566;9;71;2016-03-23;2016-03-23;9.5;4.7;8.0;4.0
7567;9;55;2016-03-24;2016-03-24;7.1;-0.1;6.0;5.0
7568;9;0;2016-03-25;2016-03-25;7.7;5.4;61.0;5.0
7569;9;159;2016-03-26;2016-03-26;15.3;1.6;61.0;1.0
7570;9;0;2016-03-27;2016-03-27;11.5;7.5;80.0;3.0
7571;9;0;2016-03-28;2016-03-28;11.4;7.0;4.0;3.0
7572;9;40;2016-03-29;2016-03-29;8.9;3.0;25.0;4.0
7573;9;75;2016-03-30;2016-03-30;12.2;5.5;80.0;4.0
7574;9;75;2016-03-31;2016-03-31;9.9;3.8;25.0;4.0
7575;9;73;2016-04-01;2016-04-01;13.0;2.0;61.0;0.0
7576;9;100;2016-04-02;2016-04-02;15.1;4.3;2.0;2.0
7577;9;0;2016-04-03;2016-04-03;20.3;10.6;4.0;4.0
7578;9;42;2016-04-04;2016-04-04;18.5;9.3;80.0;3.0
7579;9;32;2016-04-05;2016-04-05;13.0;8.1;5.0;4.0
7580;9;62;2016-04-06;2016-04-06;12.0;6.2;25.0;4.0
7581;9;33;2016-04-07;2016-04-07;10.9;5.0;25.0;3.0
7582;9;42;2016-04-08;2016-04-08;10.3;2.8;25.0;4.0
7583;9;136;2016-04-09;2016-04-09;14.8;1.0;3.0;1.0
7584;9;0;2016-04-10;2016-04-10;16.4;9.3;3.0;4.0
7585;9;38;2016-04-11;2016-04-11;15.9;5.0;60.0;1.0
7586;9;35;2016-04-12;2016-04-12;18.0;6.4;25.0;3.0
7587;9;55;2016-04-13;2016-04-13;14.1;6.4;25.0;4.0
7588;9;59;2016-04-14;2016-04-14;16.6;2.5;25.0;3.0
7589;9;46;2016-04-15;2016-04-15;12.5;5.4;25.0;6.0
7590;9;150;2016-04-16;2016-04-16;13.8;5.8;80.0;5.0
7591;9;0;2016-04-17;2016-04-17;11.0;2.0;25.0;4.0
7592;9;27;2016-04-18;2016-04-18;11.4;-0.2;25.0;4.0
7593;9;45;2016-04-19;2016-04-19;13.2;5.1;6.0;4.0
7594;9;81;2016-04-20;2016-04-20;13.0;1.6;3.0;2.0
7595;9;54;2016-04-21;2016-04-21;15.2;0.9;1.0;1.0
7596;9;55;2016-04-22;2016-04-22;13.2;2.0;6.0;2.0
7597;9;134;2016-04-23;2016-04-23;8.6;0.5;6.0;3.0
7598;9;0;2016-04-24;2016-04-24;7.6;0.1;6.0;3.0
7599;9;24;2016-04-25;2016-04-25;7.6;-0.9;80.0;5.0
7600;9;34;2016-04-26;2016-04-26;6.1;0.3;84.0;6.0
7601;9;39;2016-04-27;2016-04-27;7.3;1.8;87.0;4.0
7602;9;35;2016-04-28;2016-04-28;9.0;0.0;80.0;4.0
7603;9;60;2016-04-29;2016-04-29;11.0;2.0;80.0;5.0
7604;9;93;2016-04-30;2016-04-30;10.5;5.2;7.0;4.0
7605;9;0;2016-05-01;2016-05-01;14.6;3.8;6.0;2.0
7606;9;45;2016-05-02;2016-05-02;19.4;2.9;3.0;2.0
7607;9;30;2016-05-03;2016-05-03;13.9;5.7;60.0;2.0
7608;9;72;2016-05-04;2016-05-04;15.1;1.9;80.0;2.0
7609;9;0;2016-05-05;2016-05-05;19.2;2.2;0.0;1.0
7610;9;102;2016-05-06;2016-05-06;24.9;8.8;0.0;1.0
7611;9;102;2016-05-07;2016-05-07;25.5;12.8;0.0;1.0
7612;9;0;2016-05-08;2016-05-08;24.3;14.7;0.0;1.0
7613;9;34;2016-05-09;2016-05-09;24.7;13.2;0.0;2.0
7614;9;46;2016-05-10;2016-05-10;24.2;13.4;2.0;3.0
7615;9;56;2016-05-11;2016-05-11;24.8;14.0;4.0;2.0
7616;9;61;2016-05-12;2016-05-12;24.9;13.6;3.0;2.0
7617;9;45;2016-05-13;2016-05-13;21.9;8.8;3.0;2.0
7618;9;129;2016-05-14;2016-05-14;11.4;5.3;6.0;4.0
7619;9;0;2016-05-15;2016-05-15;10.2;4.6;5.0;5.0
7620;9;0;2016-05-16;2016-05-16;12.3;2.3;80.0;4.0
7621;9;66;2016-05-17;2016-05-17;16.3;7.8;25.0;4.0
7622;9;63;2016-05-18;2016-05-18;18.0;7.0;6.0;5.0
7623;9;56;2016-05-19;2016-05-19;20.1;9.3;6.0;3.0
7624;9;34;2016-05-20;2016-05-20;14.7;8.0;5.0;5.0
7625;9;132;2016-05-21;2016-05-21;23.4;12.0;5.0;4.0
7626;9;0;2016-05-22;2016-05-22;25.1;13.8;80.0;4.0
7627;9;36;2016-05-23;2016-05-23;16.0;10.5;80.0;6.0
7628;9;35;2016-05-24;2016-05-24;11.9;9.6;60.0;6.0
7629;9;39;2016-05-25;2016-05-25;15.3;9.4;7.0;5.0
7630;9;149;2016-05-26;2016-05-26;18.9;9.0;25.0;4.0
7631;9;67;2016-05-27;2016-05-27;21.4;10.1;4.0;4.0
7632;9;86;2016-05-28;2016-05-28;23.3;14.5;3.0;4.0
7633;9;0;2016-05-29;2016-05-29;16.4;15.0;5.0;6.0
7634;9;38;2016-05-30;2016-05-30;23.2;14.3;95.0;5.0
7635;9;53;2016-05-31;2016-05-31;23.9;12.9;95.0;2.0
7636;9;44;2016-06-01;2016-06-01;21.7;16.2;61.0;5.0
7637;9;63;2016-06-02;2016-06-02;23.1;16.9;95.0;5.0
7638;9;49;2016-06-03;2016-06-03;25.5;15.0;95.0;4.0
7639;9;101;2016-06-04;2016-06-04;26.2;14.9;80.0;4.0
7640;9;0;2016-06-05;2016-06-05;27.4;16.6;25.0;2.0
7641;9;41;2016-06-06;2016-06-06;26.1;14.2;1.0;4.0
7642;9;40;2016-06-07;2016-06-07;27.3;17.6;2.0;5.0
7643;9;50;2016-06-08;2016-06-08;19.2;12.1;17.0;2.0
7644;9;56;2016-06-09;2016-06-09;18.1;11.5;4.0;5.0
7645;9;59;2016-06-10;2016-06-10;19.2;9.6;5.0;4.0
7646;9;102;2016-06-11;2016-06-11;19.9;12.0;4.0;4.0
7647;9;0;2016-06-12;2016-06-12;20.1;14.2;4.0;6.0
7648;9;47;2016-06-13;2016-06-13;18.3;14.2;80.0;6.0
7649;9;39;2016-06-14;2016-06-14;17.8;14.1;95.0;4.0
7650;9;33;2016-06-15;2016-06-15;17.9;12.6;80.0;5.0
7651;9;80;2016-06-16;2016-06-16;21.0;12.9;80.0;5.0
7652;9;104;2016-06-17;2016-06-17;18.4;13.7;80.0;5.0
7653;9;195;2016-06-18;2016-06-18;16.8;13.1;81.0;5.0
7654;9;0;2016-06-19;2016-06-19;17.9;12.0;7.0;5.0
7655;9;88;2016-06-20;2016-06-20;19.9;11.5;4.0;5.0
7656;9;73;2016-06-21;2016-06-21;20.2;15.4;61.0;6.0
7657;9;85;2016-06-22;2016-06-22;23.8;17.3;7.0;6.0
7658;9;45;2016-06-23;2016-06-23;30.9;18.7;4.0;3.0
7659;9;74;2016-06-24;2016-06-24;26.9;18.8;95.0;4.0
7660;9;95;2016-06-25;2016-06-25;17.5;13.7;95.0;8.0
7661;9;0;2016-06-26;2016-06-26;18.0;12.7;63.0;5.0
7662;9;68;2016-06-27;2016-06-27;19.0;13.2;80.0;6.0
7663;9;54;2016-06-28;2016-06-28;21.1;10.8;7.0;2.0
7664;9;105;2016-06-29;2016-06-29;19.6;14.6;80.0;5.0
7665;9;68;2016-06-30;2016-06-30;19.5;16.2;7.0;5.0
7666;9;71;2016-07-01;2016-07-01;20.8;17.4;6.0;6.0
7667;9;148;2016-07-02;2016-07-02;16.1;13.2;60.0;6.0
7668;9;0;2016-07-03;2016-07-03;18.7;11.9;60.0;4.0
7669;9;86;2016-07-04;2016-07-04;21.6;12.1;7.0;3.0
7670;9;70;2016-07-05;2016-07-05;18.9;14.7;25.0;6.0
7671;9;60;2016-07-06;2016-07-06;18.2;12.6;80.0;5.0
7672;9;66;2016-07-07;2016-07-07;21.9;11.2;4.0;2.0
7673;9;78;2016-07-08;2016-07-08;20.5;15.8;25.0;7.0
7674;9;168;2016-07-09;2016-07-09;21.3;14.6;60.0;4.0
7675;9;0;2016-07-10;2016-07-10;28.3;17.1;5.0;4.0
7676;9;73;2016-07-11;2016-07-11;22.4;18.8;6.0;4.0
7677;9;98;2016-07-12;2016-07-12;22.2;15.1;5.0;5.0
7678;9;71;2016-07-13;2016-07-13;19.4;14.0;25.0;5.0
7679;9;79;2016-07-14;2016-07-14;16.7;11.2;80.0;4.0
7680;9;96;2016-07-15;2016-07-15;19.9;12.3;60.0;5.0
7681;9;257;2016-07-16;2016-07-16;20.3;14.6;6.0;8.0
7682;9;0;2016-07-17;2016-07-17;23.2;17.9;8.0;4.0
7683;9;96;2016-07-18;2016-07-18;25.9;14.7;61.0;2.0
7684;9;62;2016-07-19;2016-07-19;28.7;15.3;2.0;1.0
7685;9;67;2016-07-20;2016-07-20;31.7;19.8;0.0;1.0
7686;9;52;2016-07-21;2016-07-21;27.0;18.5;80.0;4.0
7687;9;97;2016-07-22;2016-07-22;25.2;18.9;95.0;5.0
7688;9;161;2016-07-23;2016-07-23;24.6;18.0;95.0;6.0
7689;9;0;2016-07-24;2016-07-24;26.9;17.2;80.0;3.0
7690;9;99;2016-07-25;2016-07-25;27.0;19.8;2.0;5.0
7691;9;112;2016-07-26;2016-07-26;23.6;15.2;5.0;4.0
7692;9;124;2016-07-27;2016-07-27;22.6;17.2;5.0;4.0
7693;9;85;2016-07-28;2016-07-28;21.4;15.8;7.0;7.0
7694;9;161;2016-07-29;2016-07-29;22.7;16.1;80.0;4.0
7695;9;163;2016-07-30;2016-07-30;19.8;16.3;25.0;6.0
7696;9;4;2016-07-31;2016-07-31;19.3;15.3;6.0;6.0
7697;9;107;2016-08-01;2016-08-01;18.1;10.8;80.0;6.0
7698;9;99;2016-08-02;2016-08-02;17.3;13.9;25.0;6.0
7699;9;92;2016-08-03;2016-08-03;19.3;17.7;61.0;6.0
7700;9;96;2016-08-04;2016-08-04;19.8;15.4;61.0;6.0
7701;9;140;2016-08-05;2016-08-05;21.2;13.4;6.0;5.0
7702;9;246;2016-08-06;2016-08-06;19.3;13.4;80.0;5.0
7703;9;0;2016-08-07;2016-08-07;23.4;10.3;25.0;4.0
7704;9;112;2016-08-08;2016-08-08;19.0;16.7;5.0;5.0
7705;9;65;2016-08-09;2016-08-09;17.8;11.8;7.0;3.0
7706;9;91;2016-08-10;2016-08-10;14.7;9.8;25.0;2.0
7707;9;71;2016-08-11;2016-08-11;14.4;7.3;80.0;7.0
7708;9;112;2016-08-12;2016-08-12;20.0;15.4;61.0;6.0
7709;9;152;2016-08-13;2016-08-13;19.9;15.5;5.0;5.0
7710;9;0;2016-08-14;2016-08-14;21.8;12.5;6.0;4.0
7711;9;69;2016-08-15;2016-08-15;19.7;10.8;5.0;4.0
7712;9;48;2016-08-16;2016-08-16;20.2;9.0;4.0;2.0
7713;9;39;2016-08-17;2016-08-17;21.3;9.3;2.0;0.0
7714;9;72;2016-08-18;2016-08-18;23.5;7.9;1.0;0.0
7715;9;55;2016-08-19;2016-08-19;24.1;10.0;2.0;2.0
7716;9;89;2016-08-20;2016-08-20;21.3;17.0;80.0;4.0
7717;9;0;2016-08-21;2016-08-21;18.3;14.7;4.0;4.0
7718;9;74;2016-08-22;2016-08-22;17.9;14.5;60.0;6.0
7719;9;48;2016-08-23;2016-08-23;25.2;15.2;6.0;2.0
7720;9;46;2016-08-24;2016-08-24;31.3;16.4;1.0;0.0
7721;9;39;2016-08-25;2016-08-25;32.6;16.1;0.0;0.0
7722;9;38;2016-08-26;2016-08-26;30.6;16.0;0.0;1.0
7723;9;65;2016-08-27;2016-08-27;28.2;16.9;1.0;1.0
7724;9;0;2016-08-28;2016-08-28;31.6;18.7;1.0;1.0
7725;9;41;2016-08-29;2016-08-29;21.8;17.0;95.0;4.0
7726;9;55;2016-08-30;2016-08-30;22.5;8.3;3.0;0.0
7727;9;45;2016-08-31;2016-08-31;25.0;10.5;1.0;0.0
7728;9;71;2016-09-01;2016-09-01;24.3;11.3;4.0;2.0
7729;9;43;2016-09-02;2016-09-02;23.4;10.7;3.0;3.0
7730;9;122;2016-09-03;2016-09-03;20.8;15.3;5.0;4.0
7731;9;0;2016-09-04;2016-09-04;21.1;15.8;63.0;5.0
7732;9;44;2016-09-05;2016-09-05;21.4;14.9;80.0;4.0
7733;9;45;2016-09-06;2016-09-06;24.0;10.3;3.0;1.0
7734;9;38;2016-09-07;2016-09-07;25.3;11.5;0.0;1.0
7735;9;44;2016-09-08;2016-09-08;27.2;14.5;0.0;0.0
7736;9;59;2016-09-09;2016-09-09;22.5;15.4;2.0;2.0
7737;9;87;2016-09-10;2016-09-10;26.3;10.7;0.0;1.0
7738;9;0;2016-09-11;2016-09-11;24.5;12.9;3.0;2.0
7739;9;31;2016-09-12;2016-09-12;29.5;13.2;1.0;1.0
7740;9;30;2016-09-13;2016-09-13;32.0;15.9;0.0;1.0
7741;9;54;2016-09-14;2016-09-14;29.5;15.3;0.0;1.0
7742;9;36;2016-09-15;2016-09-15;27.6;17.1;0.0;1.0
7743;9;47;2016-09-16;2016-09-16;20.6;16.9;60.0;4.0
7744;9;108;2016-09-17;2016-09-17;19.3;13.7;60.0;7.0
7745;9;0;2016-09-18;2016-09-18;20.2;12.4;25.0;6.0
7746;9;36;2016-09-19;2016-09-19;17.7;14.1;5.0;4.0
7747;9;53;2016-09-20;2016-09-20;17.0;12.7;7.0;5.0
7748;9;43;2016-09-21;2016-09-21;19.7;6.7;4.0;1.0
7749;9;54;2016-09-22;2016-09-22;21.1;6.3;2.0;2.0
7750;9;58;2016-09-23;2016-09-23;21.1;8.7;25.0;2.0
7751;9;102;2016-09-24;2016-09-24;22.0;6.6;4.0;1.0
7752;9;0;2016-09-25;2016-09-25;24.9;8.4;2.0;0.0
7753;9;40;2016-09-26;2016-09-26;20.7;12.8;5.0;2.0
7754;9;41;2016-09-27;2016-09-27;21.4;7.0;5.0;1.0
7755;9;48;2016-09-28;2016-09-28;20.3;14.9;5.0;2.0
7756;9;41;2016-09-29;2016-09-29;20.0;17.3;5.0;2.0
7757;9;76;2016-09-30;2016-09-30;13.7;13.7;60.0;4.0
7758;9;139;2016-10-01;2016-10-01;15.5;10.8;5.0;4.0
7759;9;110;2016-10-02;2016-10-02;13.3;9.9;25.0;3.0
7760;9;0;2016-10-03;2016-10-03;14.3;9.5;25.0;3.0
7761;9;48;2016-10-04;2016-10-04;14.4;10.7;3.0;1.0
7762;9;61;2016-10-05;2016-10-05;11.7;4.9;2.0;2.0
7763;9;82;2016-10-06;2016-10-06;10.3;7.5;6.0;6.0
7764;9;65;2016-10-07;2016-10-07;13.6;9.7;8.0;4.0
7765;9;126;2016-10-08;2016-10-08;12.7;7.0;7.0;3.0
7766;9;12;2016-10-09;2016-10-09;10.9;2.0;7.0;5.0
7767;9;74;2016-10-10;2016-10-10;10.8;5.4;10.0;4.0
7768;9;80;2016-10-11;2016-10-11;9.9;4.3;7.0;5.0
7769;9;58;2016-10-12;2016-10-12;8.6;6.7;8.0;6.0
7770;9;56;2016-10-13;2016-10-13;8.8;6.9;7.0;6.0
7771;9;65;2016-10-14;2016-10-14;12.2;6.4;7.0;3.0
7772;9;105;2016-10-15;2016-10-15;12.2;7.6;60.0;6.0
7773;9;0;2016-10-16;2016-10-16;15.0;2.8;7.0;0.0
7774;9;48;2016-10-17;2016-10-17;15.3;9.9;4.0;5.0
7775;9;60;2016-10-18;2016-10-18;14.1;8.0;6.0;5.0
7776;9;53;2016-10-19;2016-10-19;7.4;6.4;80.0;5.0
7777;9;54;2016-10-20;2016-10-20;8.6;5.9;61.0;5.0
7778;9;66;2016-10-21;2016-10-21;7.9;5.4;10.0;6.0
7779;9;126;2016-10-22;2016-10-22;7.2;5.6;61.0;5.0
7780;9;0;2016-10-23;2016-10-23;8.3;1.2;10.0;3.0
7781;9;33;2016-10-24;2016-10-24;7.4;3.3;6.0;6.0
7782;9;39;2016-10-25;2016-10-25;8.3;6.0;63.0;5.0
7783;9;53;2016-10-26;2016-10-26;9.3;2.8;7.0;4.0
7784;9;55;2016-10-27;2016-10-27;11.1;8.9;7.0;6.0
7785;9;46;2016-10-28;2016-10-28;12.6;11.4;8.0;6.0
7786;9;146;2016-10-29;2016-10-29;13.1;6.2;8.0;2.0
7787;9;0;2016-10-30;2016-10-30;12.4;5.4;10.0;3.0
7788;9;84;2016-10-31;2016-10-31;12.8;7.8;44.0;5.0
7789;9;171;2016-11-01;2016-11-01;11.6;5.3;6.0;6.0
7790;9;51;2016-11-02;2016-11-02;9.2;4.7;6.0;3.0
7791;9;52;2016-11-03;2016-11-03;8.7;5.2;25.0;3.0
7792;9;50;2016-11-04;2016-11-04;9.5;6.5;7.0;3.0
7793;9;128;2016-11-05;2016-11-05;7.7;5.5;61.0;4.0
7794;9;42;2016-11-06;2016-11-06;6.8;6.1;25.0;6.0
7795;9;28;2016-11-07;2016-11-07;5.1;2.7;8.0;6.0
7796;9;31;2016-11-08;2016-11-08;1.3;-1.3;8.0;6.0
7797;9;42;2016-11-09;2016-11-09;4.4;0.0;6.0;5.0
7798;9;48;2016-11-10;2016-11-10;3.8;2.3;7.0;6.0
7799;9;55;2016-11-11;2016-11-11;2.1;0.3;6.0;5.0
7800;9;93;2016-11-12;2016-11-12;3.7;-4.0;4.0;0.0
7801;9;0;2016-11-13;2016-11-13;3.1;-0.3;5.0;5.0
7802;9;28;2016-11-14;2016-11-14;3.7;-4.6;4.0;3.0
7803;9;41;2016-11-15;2016-11-15;9.2;4.3;60.0;6.0
7804;9;43;2016-11-16;2016-11-16;12.9;9.8;61.0;5.0
7805;9;72;2016-11-17;2016-11-17;10.4;7.3;80.0;4.0
7806;9;54;2016-11-18;2016-11-18;8.4;5.2;81.0;4.0
7807;9;139;2016-11-19;2016-11-19;7.2;4.7;25.0;4.0
7808;9;0;2016-11-20;2016-11-20;12.3;5.6;6.0;6.0
7809;9;41;2016-11-21;2016-11-21;12.5;11.8;51.0;6.0
7810;9;46;2016-11-22;2016-11-22;12.9;10.3;6.0;5.0
7811;9;27;2016-11-23;2016-11-23;12.0;7.9;6.0;4.0
7812;9;0;2016-11-24;2016-11-24;8.2;5.9;10.0;7.0
8095;10;62;2015-09-04;2015-09-04;19.0;9.0;;3.0
8096;10;124;2015-09-05;2015-09-05;17.0;5.0;3.0;4.0
8097;10;0;2015-09-06;2015-09-06;14.3000001907;9.0;25.0;7.0
8098;10;61;2015-09-07;2015-09-07;14.0;9.0;61.0;7.0
8099;10;50;2015-09-08;2015-09-08;17.0;11.0;25.0;7.0
8100;10;43;2015-09-09;2015-09-09;19.0;10.0;2.0;4.0
8101;10;87;2015-09-10;2015-09-10;18.0;5.0;2.0;2.0
8102;10;68;2015-09-11;2015-09-11;21.0;5.0;2.0;2.0
8103;10;144;2015-09-12;2015-09-12;25.0;8.0;3.0;4.0
8104;10;0;2015-09-13;2015-09-13;26.0;13.0;5.0;5.0
8105;10;55;2015-09-14;2015-09-14;19.7000007629;13.8999996185;95.0;6.0
8106;10;60;2015-09-15;2015-09-15;19.3999996185;12.8000001907;95.0;6.0
8107;10;51;2015-09-16;2015-09-16;22.3999996185;13.6999998093;4.0;6.0
8108;10;70;2015-09-17;2015-09-17;18.6000003815;11.3999996185;5.0;5.0
8109;10;81;2015-09-18;2015-09-18;18.1000003815;9.69999980927;60.0;5.0
8110;10;152;2015-09-19;2015-09-19;18.0;8.0;3.0;2.0
8111;10;0;2015-09-20;2015-09-20;15.8999996185;8.19999980927;25.0;5.0
8112;10;69;2015-09-21;2015-09-21;19.0;5.09999990463;4.0;3.0
8113;10;68;2015-09-22;2015-09-22;17.0;9.0;5.0;6.0
8114;10;79;2015-09-23;2015-09-23;13.0;10.0;80.0;7.0
8115;10;54;2015-09-24;2015-09-24;16.0;9.0;4.0;6.0
8116;10;117;2015-09-25;2015-09-25;17.0;8.0;4.0;6.0
8117;10;174;2015-09-26;2015-09-26;15.1000003815;10.0;7.0;7.0
8118;10;108;2015-09-27;2015-09-27;16.3999996185;8.0;5.0;5.0
8119;10;64;2015-09-28;2015-09-28;17.0;5.0;1.0;3.0
8120;10;53;2015-09-29;2015-09-29;17.0;6.0;1.0;2.0
8121;10;65;2015-09-30;2015-09-30;15.0;5.0;1.0;1.0
8122;10;75;2015-10-01;2015-10-01;17.2000007629;5.30000019073;0.0;1.0
8123;10;68;2015-10-02;2015-10-02;21.0;2.0;0.0;1.0
8124;10;0;2015-10-03;2015-10-03;21.0;6.0;1.0;2.0
8125;10;0;2015-10-04;2015-10-04;13.0;6.0;4.0;6.0
8126;10;68;2015-10-05;2015-10-05;18.0;10.0;5.0;5.0
8127;10;96;2015-10-06;2015-10-06;21.0;11.0;61.0;6.0
8128;10;79;2015-10-07;2015-10-07;17.0;13.0;80.0;7.0
8129;10;76;2015-10-08;2015-10-08;17.0;10.0;80.0;6.0
8130;10;77;2015-10-09;2015-10-09;16.0;9.0;8.0;7.0
8131;10;162;2015-10-10;2015-10-10;12.0;7.0;6.0;6.0
8132;10;0;2015-10-11;2015-10-11;13.3999996185;4.0;5.0;3.0
8133;10;63;2015-10-12;2015-10-12;12.0;-1.0;1.0;1.0
8134;10;44;2015-10-13;2015-10-13;10.0;2.0;1.0;5.0
8135;10;68;2015-10-14;2015-10-14;5.0;2.0;6.0;7.0
8136;10;41;2015-10-15;2015-10-15;4.0;3.0;61.0;7.0
8137;10;82;2015-10-16;2015-10-16;6.0;4.0;61.0;7.0
8138;10;186;2015-10-17;2015-10-17;7.0;4.0;8.0;7.0
8139;10;0;2015-10-18;2015-10-18;7.30000019073;4.0;7.0;7.0
8140;10;65;2015-10-19;2015-10-19;10.0;3.0;7.0;6.0
8141;10;57;2015-10-20;2015-10-20;9.0;2.0;7.0;7.0
8142;10;86;2015-10-21;2015-10-21;10.0;6.0;8.0;7.0
8143;10;66;2015-10-22;2015-10-22;11.0;5.0;7.0;7.0
8144;10;75;2015-10-23;2015-10-23;13.0;4.0;8.0;5.0
8145;10;161;2015-10-24;2015-10-24;10.3;1.0;3.0;5.0
8146;10;0;2015-10-25;2015-10-25;13.0;5.0;7.0;6.0
8147;10;57;2015-10-26;2015-10-26;15.0;8.0;5.0;4.0
8148;10;49;2015-10-27;2015-10-27;12.0;3.0;2.0;2.0
8149;10;76;2015-10-28;2015-10-28;10.0;5.0;6.0;6.0
8150;10;60;2015-10-29;2015-10-29;9.0;5.0;7.0;7.0
8151;10;75;2015-10-30;2015-10-30;10.0;4.0;7.0;6.0
8152;10;106;2015-10-31;2015-10-31;16.0;4.0;1.0;3.0
8153;10;0;2015-11-01;2015-11-01;16.0;1.0;0.0;0.0
8154;10;96;2015-11-02;2015-11-02;15.0;-2.0;1.0;1.0
8155;10;62;2015-11-03;2015-11-03;13.0;-4.0;1.0;1.0
8156;10;123;2015-11-04;2015-11-04;15.0;1.0;4.0;5.0
8157;10;64;2015-11-05;2015-11-05;18.0;5.0;4.0;3.0
8158;10;43;2015-11-06;2015-11-06;16.0;6.0;5.0;6.0
8159;10;163;2015-11-07;2015-11-07;16.6;12.0;7.0;6.0
8160;10;0;2015-11-08;2015-11-08;18.0;10.0;6.0;4.0
8161;10;44;2015-11-09;2015-11-09;17.0;11.0;4.0;6.0
8162;10;53;2015-11-10;2015-11-10;15.0;12.0;8.0;6.0
8163;10;42;2015-11-11;2015-11-11;15.0;7.0;5.0;4.0
8164;10;62;2015-11-12;2015-11-12;13.0;5.0;5.0;5.0
8165;10;56;2015-11-13;2015-11-13;12.0;3.0;6.0;4.0
8166;10;136;2015-11-14;2015-11-14;9.7;6.0;5.0;5.0
8167;10;0;2015-11-15;2015-11-15;13.0;7.0;61.0;7.0
8168;10;46;2015-11-16;2015-11-16;16.0;5.0;60.0;3.0
8169;10;71;2015-11-17;2015-11-17;14.0;8.0;60.0;7.0
8170;10;50;2015-11-18;2015-11-18;15.0;8.0;95.0;5.0
8171;10;55;2015-11-19;2015-11-19;14.0;9.0;60.0;6.0
8172;10;59;2015-11-20;2015-11-20;11.0;3.0;81.0;8.0
8173;10;188;2015-11-21;2015-11-21;5.0;0.0;63.0;7.0
