;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg
1678;157;2016-11-30 00:00:00;2016-11-30 13:00:00;9;8;2;30;335;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1679;158;2016-11-30 00:00:00;2016-11-30 14:00:00;9;8;2;30;335;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1680;159;2016-11-30 00:00:00;2016-11-30 15:00:00;9;8;2;30;335;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1681;160;2016-11-30 00:00:00;2016-11-30 16:00:00;9;8;2;30;335;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1682;161;2016-11-30 00:00:00;2016-11-30 17:00:00;9;8;2;30;335;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1683;162;2016-11-30 00:00:00;2016-11-30 18:00:00;9;8;2;30;335;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1684;163;2016-11-30 00:00:00;2016-11-30 19:00:00;9;8;2;30;335;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1685;164;2016-11-30 00:00:00;2016-11-30 20:00:00;9;8;2;30;335;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1686;165;2016-11-30 00:00:00;2016-11-30 21:00:00;9;8;2;30;335;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1687;166;2016-11-30 00:00:00;2016-11-30 22:00:00;9;8;2;30;335;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1688;167;2016-11-30 00:00:00;2016-11-30 23:00:00;9;8;2;30;335;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.2;5.2;4;1.5;-0.0845738434406;-1.99453472337;-0.987171019559;-0.25250358306;-1.49085287147
1689;168;2016-12-01 00:00:00;2016-12-01 00:00:00;9;8;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;7;3.0;6.9;61;4.95;1.17654816287;-1.2866575261;-0.755749628142;2.57598293813;-1.02120357712
1690;0;2016-11-24 00:00:00;2016-11-24 00:00:00;10;1;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1691;1;2016-11-24 00:00:00;2016-11-24 01:00:00;10;1;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1692;2;2016-11-24 00:00:00;2016-11-24 02:00:00;10;1;3;24;329;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1693;3;2016-11-24 00:00:00;2016-11-24 03:00:00;10;1;3;24;329;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1694;4;2016-11-24 00:00:00;2016-11-24 04:00:00;10;1;3;24;329;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1695;5;2016-11-24 00:00:00;2016-11-24 05:00:00;10;1;3;24;329;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1696;6;2016-11-24 00:00:00;2016-11-24 06:00:00;10;1;3;24;329;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1697;7;2016-11-24 00:00:00;2016-11-24 07:00:00;10;1;3;24;329;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1698;8;2016-11-24 00:00:00;2016-11-24 08:00:00;10;1;3;24;329;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1699;9;2016-11-24 00:00:00;2016-11-24 09:00:00;10;1;3;24;329;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1700;10;2016-11-24 00:00:00;2016-11-24 10:00:00;10;1;3;24;329;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1701;11;2016-11-24 00:00:00;2016-11-24 11:00:00;10;1;3;24;329;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1702;12;2016-11-24 00:00:00;2016-11-24 12:00:00;10;1;3;24;329;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1703;13;2016-11-24 00:00:00;2016-11-24 13:00:00;10;1;3;24;329;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1704;14;2016-11-24 00:00:00;2016-11-24 14:00:00;10;1;3;24;329;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1705;15;2016-11-24 00:00:00;2016-11-24 15:00:00;10;1;3;24;329;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1706;16;2016-11-24 00:00:00;2016-11-24 16:00:00;10;1;3;24;329;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1707;17;2016-11-24 00:00:00;2016-11-24 17:00:00;10;1;3;24;329;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1708;18;2016-11-24 00:00:00;2016-11-24 18:00:00;10;1;3;24;329;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1709;19;2016-11-24 00:00:00;2016-11-24 19:00:00;10;1;3;24;329;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1710;20;2016-11-24 00:00:00;2016-11-24 20:00:00;10;1;3;24;329;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1711;21;2016-11-24 00:00:00;2016-11-24 21:00:00;10;1;3;24;329;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1712;22;2016-11-24 00:00:00;2016-11-24 22:00:00;10;1;3;24;329;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1713;23;2016-11-24 00:00:00;2016-11-24 23:00:00;10;1;3;24;329;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;3.8;9.1;6;6.45;0.485785234882;-0.909400624738;-0.249039353794;-0.329493472854;-0.579219989266
1714;24;2016-11-25 00:00:00;2016-11-25 00:00:00;10;1;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1715;25;2016-11-25 00:00:00;2016-11-25 01:00:00;10;1;4;25;330;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1716;26;2016-11-25 00:00:00;2016-11-25 02:00:00;10;1;4;25;330;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1717;27;2016-11-25 00:00:00;2016-11-25 03:00:00;10;1;4;25;330;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1718;28;2016-11-25 00:00:00;2016-11-25 04:00:00;10;1;4;25;330;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1719;29;2016-11-25 00:00:00;2016-11-25 05:00:00;10;1;4;25;330;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1720;30;2016-11-25 00:00:00;2016-11-25 06:00:00;10;1;4;25;330;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1721;31;2016-11-25 00:00:00;2016-11-25 07:00:00;10;1;4;25;330;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1722;32;2016-11-25 00:00:00;2016-11-25 08:00:00;10;1;4;25;330;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1723;33;2016-11-25 00:00:00;2016-11-25 09:00:00;10;1;4;25;330;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1724;34;2016-11-25 00:00:00;2016-11-25 10:00:00;10;1;4;25;330;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1725;35;2016-11-25 00:00:00;2016-11-25 11:00:00;10;1;4;25;330;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1726;36;2016-11-25 00:00:00;2016-11-25 12:00:00;10;1;4;25;330;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1727;37;2016-11-25 00:00:00;2016-11-25 13:00:00;10;1;4;25;330;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1728;38;2016-11-25 00:00:00;2016-11-25 14:00:00;10;1;4;25;330;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1729;39;2016-11-25 00:00:00;2016-11-25 15:00:00;10;1;4;25;330;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1730;40;2016-11-25 00:00:00;2016-11-25 16:00:00;10;1;4;25;330;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1731;41;2016-11-25 00:00:00;2016-11-25 17:00:00;10;1;4;25;330;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1732;42;2016-11-25 00:00:00;2016-11-25 18:00:00;10;1;4;25;330;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1733;43;2016-11-25 00:00:00;2016-11-25 19:00:00;10;1;4;25;330;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1734;44;2016-11-25 00:00:00;2016-11-25 20:00:00;10;1;4;25;330;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1735;45;2016-11-25 00:00:00;2016-11-25 21:00:00;10;1;4;25;330;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1736;46;2016-11-25 00:00:00;2016-11-25 22:00:00;10;1;4;25;330;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1737;47;2016-11-25 00:00:00;2016-11-25 23:00:00;10;1;4;25;330;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.9;8.7;8;7.3;1.30401016102;-0.647748045685;-0.298877940281;-0.23648158191;-0.473312992983
1738;48;2016-11-26 00:00:00;2016-11-26 00:00:00;10;1;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1739;49;2016-11-26 00:00:00;2016-11-26 01:00:00;10;1;5;26;331;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1740;50;2016-11-26 00:00:00;2016-11-26 02:00:00;10;1;5;26;331;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1741;51;2016-11-26 00:00:00;2016-11-26 03:00:00;10;1;5;26;331;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1742;52;2016-11-26 00:00:00;2016-11-26 04:00:00;10;1;5;26;331;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1743;53;2016-11-26 00:00:00;2016-11-26 05:00:00;10;1;5;26;331;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1744;54;2016-11-26 00:00:00;2016-11-26 06:00:00;10;1;5;26;331;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1745;55;2016-11-26 00:00:00;2016-11-26 07:00:00;10;1;5;26;331;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1746;56;2016-11-26 00:00:00;2016-11-26 08:00:00;10;1;5;26;331;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1747;57;2016-11-26 00:00:00;2016-11-26 09:00:00;10;1;5;26;331;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1748;58;2016-11-26 00:00:00;2016-11-26 10:00:00;10;1;5;26;331;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1749;59;2016-11-26 00:00:00;2016-11-26 11:00:00;10;1;5;26;331;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1750;60;2016-11-26 00:00:00;2016-11-26 12:00:00;10;1;5;26;331;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1751;61;2016-11-26 00:00:00;2016-11-26 13:00:00;10;1;5;26;331;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1752;62;2016-11-26 00:00:00;2016-11-26 14:00:00;10;1;5;26;331;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1753;63;2016-11-26 00:00:00;2016-11-26 15:00:00;10;1;5;26;331;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1754;64;2016-11-26 00:00:00;2016-11-26 16:00:00;10;1;5;26;331;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1755;65;2016-11-26 00:00:00;2016-11-26 17:00:00;10;1;5;26;331;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1756;66;2016-11-26 00:00:00;2016-11-26 18:00:00;10;1;5;26;331;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1757;67;2016-11-26 00:00:00;2016-11-26 19:00:00;10;1;5;26;331;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1758;68;2016-11-26 00:00:00;2016-11-26 20:00:00;10;1;5;26;331;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1759;69;2016-11-26 00:00:00;2016-11-26 21:00:00;10;1;5;26;331;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1760;70;2016-11-26 00:00:00;2016-11-26 22:00:00;10;1;5;26;331;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1761;71;2016-11-26 00:00:00;2016-11-26 23:00:00;10;1;5;26;331;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.7;9.1;8;6.9;1.30401016102;-0.797263805144;-0.249039353794;-0.23648158191;-0.523151579469
1762;72;2016-11-27 00:00:00;2016-11-27 00:00:00;10;1;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1763;73;2016-11-27 00:00:00;2016-11-27 01:00:00;10;1;6;27;332;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1764;74;2016-11-27 00:00:00;2016-11-27 02:00:00;10;1;6;27;332;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1765;75;2016-11-27 00:00:00;2016-11-27 03:00:00;10;1;6;27;332;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1766;76;2016-11-27 00:00:00;2016-11-27 04:00:00;10;1;6;27;332;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1767;77;2016-11-27 00:00:00;2016-11-27 05:00:00;10;1;6;27;332;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1768;78;2016-11-27 00:00:00;2016-11-27 06:00:00;10;1;6;27;332;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1769;79;2016-11-27 00:00:00;2016-11-27 07:00:00;10;1;6;27;332;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
