;id;idbldsite;day;name_en;name_de;name_fr;name_ru
2379;4165;89;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2380;4166;22;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2381;4167;6;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2382;4168;47;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2383;4169;66;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2384;4170;67;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2385;4171;6;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2386;4172;21;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2387;4173;3;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2388;4174;4;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2389;4175;52;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2390;4176;78;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2391;4177;54;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2392;4178;57;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2393;4179;24;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2394;4180;89;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2395;4181;34;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2396;4182;11;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2397;4183;17;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2398;4184;24;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2399;4185;2;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2400;4186;73;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2401;4187;67;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2402;4188;89;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2403;4189;73;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2404;4190;42;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2405;4191;87;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2406;4192;13;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2407;4193;89;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2408;4194;84;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2409;4195;10;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2410;4196;68;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2411;4197;16;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2412;4198;12;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2413;4199;27;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2414;4200;10;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2415;4201;15;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2416;4202;64;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2417;4203;52;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2418;4204;80;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2419;4205;12;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2420;4206;57;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2421;4207;68;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2422;4208;22;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2423;4209;30;2018-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
2424;4210;50;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2425;4211;26;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2426;4212;54;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2427;4213;60;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2428;4214;22;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2429;4215;89;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2430;4216;11;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2431;4217;61;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2432;4218;41;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2433;4219;89;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2434;4220;19;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2435;4221;88;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2436;4222;80;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2437;4223;32;2018-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
2438;4224;44;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2439;4225;26;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2440;4226;80;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2441;4227;66;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2442;4228;12;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2443;4229;88;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2444;4230;6;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2445;4231;83;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2446;4232;63;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2447;4233;57;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2448;4234;63;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2449;4235;64;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2450;4236;86;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2451;4237;51;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2452;4238;23;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2453;4239;8;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2454;4240;2;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2455;4241;52;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2456;4242;62;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2457;4243;2;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2458;4244;59;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2459;4245;27;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2460;4246;35;2018-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
2461;4247;61;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2462;4248;70;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2463;4249;59;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2464;4250;49;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2465;4251;84;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2466;4252;17;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2467;4253;48;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2468;4254;68;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2469;4255;3;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2470;4256;70;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2471;4257;89;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2472;4258;16;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2473;4259;8;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2474;4260;69;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2475;4261;34;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2476;4262;47;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2477;4263;5;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2478;4264;63;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2479;4265;26;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2480;4266;13;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2481;4267;19;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2482;4268;3;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2483;4269;89;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2484;4270;22;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2485;4271;58;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2486;4272;3;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2487;4273;6;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2488;4274;7;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2489;4275;80;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2490;4276;4;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2491;4277;59;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2492;4278;47;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2493;4279;29;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2494;4280;82;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2495;4281;7;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2496;4282;13;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2497;4283;44;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2498;4284;22;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2499;4285;8;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2500;4286;70;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2501;4287;47;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2502;4288;75;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2503;4289;60;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2504;4290;70;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2505;4291;48;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2506;4292;89;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2507;4293;78;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2508;4294;60;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2509;4295;10;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2510;4296;48;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2511;4297;48;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2512;4298;68;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2513;4299;87;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2514;4300;89;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2515;4301;60;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2516;4302;64;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2517;4303;84;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2518;4304;25;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2519;4305;71;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2520;4306;65;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2521;4307;5;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2522;4308;53;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2523;4309;41;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2524;4310;89;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2525;4311;89;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2526;4312;41;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2527;4313;45;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2528;4314;44;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2529;4315;71;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2530;4316;79;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2531;4317;62;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2532;4318;59;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2533;4319;8;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2534;4320;80;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2535;4321;89;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
2536;4322;22;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2537;4323;42;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2538;4324;23;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2539;4325;52;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2540;4326;23;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2541;4327;50;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2542;4328;87;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2543;4329;77;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2544;4330;6;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2545;4331;51;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2546;4332;1;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2547;4333;27;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2548;4334;15;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2549;4335;52;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2550;4336;76;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2551;4337;68;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2552;4338;73;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2553;4339;22;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2554;4340;34;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2555;4341;14;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2556;4342;14;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2557;4343;84;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2558;4344;54;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2559;4345;46;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2560;4346;48;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2561;4347;7;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2562;4348;47;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2563;4349;71;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2564;4350;9;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2565;4351;12;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2566;4352;23;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2567;4353;44;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2568;4354;61;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2569;4355;74;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2570;4356;45;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2571;4357;56;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2572;4358;9;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2573;4359;53;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2574;4360;58;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2575;4361;14;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2576;4362;56;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2577;4363;74;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2578;4364;55;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2579;4365;55;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2580;4366;6;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2581;4367;51;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2582;4368;48;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2583;4369;86;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2584;4370;20;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2585;4371;12;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2586;4372;88;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2587;4373;12;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2588;4374;5;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2589;4375;59;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2590;4376;53;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2591;4377;66;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2592;4378;85;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2593;4379;86;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2594;4380;75;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2595;4381;74;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2596;4382;59;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2597;4383;70;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2598;4384;81;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2599;4385;55;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2600;4386;65;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2601;4387;27;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2602;4388;51;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2603;4389;79;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2604;4390;20;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2605;4391;41;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2606;4392;41;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2607;4393;64;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2608;4394;55;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2609;4395;8;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2610;4396;43;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2611;4397;61;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2612;4398;11;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2613;4399;84;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2614;4400;67;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2615;4401;85;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2616;4402;34;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2617;4403;46;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2618;4404;51;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2619;4405;85;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2620;4406;6;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2621;4407;87;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2622;4408;58;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2623;4409;7;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2624;4410;11;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2625;4411;84;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2626;4412;25;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2627;4413;48;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2628;4414;56;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2629;4415;19;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2630;4416;67;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2631;4417;57;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2632;4418;82;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2633;4419;57;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2634;4420;45;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2635;4421;67;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2636;4422;83;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2637;4423;66;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2638;4424;57;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2639;4425;55;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2640;4426;9;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2641;4427;1;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2642;4428;14;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2643;4429;41;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2644;4430;66;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2645;4431;43;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2646;4432;45;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2647;4433;4;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2648;4434;7;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2649;4435;49;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2650;4436;49;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2651;4437;26;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2652;4438;49;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2653;4439;3;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2654;4440;65;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2655;4441;7;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2656;4442;25;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2657;4443;84;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2658;4444;17;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2659;4445;1;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2660;4446;4;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2661;4447;10;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2662;4448;13;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2663;4449;78;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2664;4450;43;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2665;4451;7;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2666;4452;46;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2667;4453;78;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2668;4454;75;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2669;4455;12;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2670;4456;2;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2671;4457;12;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2672;4458;49;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
