;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
6112;9;8.0;2016-12-05 08:00:00;2016-12-05 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6113;9;8.0;2016-12-05 09:00:00;2016-12-05 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6114;9;8.0;2016-12-05 10:00:00;2016-12-05 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6115;9;8.0;2016-12-05 11:00:00;2016-12-05 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6116;9;8.0;2016-12-05 12:00:00;2016-12-05 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6117;9;8.0;2016-12-05 13:00:00;2016-12-05 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6118;9;8.0;2016-12-05 14:00:00;2016-12-05 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6119;9;8.0;2016-12-05 15:00:00;2016-12-05 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6120;9;8.0;2016-12-05 16:00:00;2016-12-05 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6121;9;8.0;2016-12-05 17:00:00;2016-12-05 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6122;9;8.0;2016-12-05 18:00:00;2016-12-05 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6123;9;8.0;2016-12-05 19:00:00;2016-12-05 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6124;9;8.0;2016-12-05 20:00:00;2016-12-05 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6125;9;8.0;2016-12-05 21:00:00;2016-12-05 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6126;9;8.0;2016-12-05 22:00:00;2016-12-05 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6127;9;8.0;2016-12-05 23:00:00;2016-12-05 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6128;9;8.0;2016-12-06 00:00:00;2016-12-06 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6129;9;8.0;2016-12-06 01:00:00;2016-12-06 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6130;9;8.0;2016-12-06 02:00:00;2016-12-06 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6131;9;8.0;2016-12-06 03:00:00;2016-12-06 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6132;9;8.0;2016-12-06 04:00:00;2016-12-06 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6133;9;8.0;2016-12-06 05:00:00;2016-12-06 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6134;9;8.0;2016-12-06 06:00:00;2016-12-06 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6135;9;8.0;2016-12-06 07:00:00;2016-12-06 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6136;9;8.0;2016-12-06 08:00:00;2016-12-06 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6137;9;8.0;2016-12-06 09:00:00;2016-12-06 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6138;9;8.0;2016-12-06 10:00:00;2016-12-06 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6139;9;8.0;2016-12-06 11:00:00;2016-12-06 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6140;9;8.0;2016-12-06 12:00:00;2016-12-06 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6141;9;8.0;2016-12-06 13:00:00;2016-12-06 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6142;9;8.0;2016-12-06 14:00:00;2016-12-06 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6143;9;8.0;2016-12-06 15:00:00;2016-12-06 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6144;9;8.0;2016-12-06 16:00:00;2016-12-06 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6145;9;8.0;2016-12-06 17:00:00;2016-12-06 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6146;9;8.0;2016-12-06 18:00:00;2016-12-06 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6147;9;8.0;2016-12-06 19:00:00;2016-12-06 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6148;9;8.0;2016-12-06 20:00:00;2016-12-06 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6149;9;8.0;2016-12-06 21:00:00;2016-12-06 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6150;9;8.0;2016-12-06 22:00:00;2016-12-06 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6151;9;8.0;2016-12-06 23:00:00;2016-12-06 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6152;9;8.0;2016-12-07 00:00:00;2016-12-07 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6153;9;8.0;2016-12-07 01:00:00;2016-12-07 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6154;9;8.0;2016-12-07 02:00:00;2016-12-07 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6155;9;8.0;2016-12-07 03:00:00;2016-12-07 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6156;9;8.0;2016-12-07 04:00:00;2016-12-07 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6157;9;8.0;2016-12-07 05:00:00;2016-12-07 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6158;9;8.0;2016-12-07 06:00:00;2016-12-07 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6159;9;8.0;2016-12-07 07:00:00;2016-12-07 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6160;9;8.0;2016-12-07 08:00:00;2016-12-07 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6161;9;8.0;2016-12-07 09:00:00;2016-12-07 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6162;9;8.0;2016-12-07 10:00:00;2016-12-07 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6163;9;8.0;2016-12-07 11:00:00;2016-12-07 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6164;9;8.0;2016-12-07 12:00:00;2016-12-07 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6165;9;8.0;2016-12-07 13:00:00;2016-12-07 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6166;9;8.0;2016-12-07 14:00:00;2016-12-07 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6167;9;8.0;2016-12-07 15:00:00;2016-12-07 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6168;9;8.0;2016-12-07 16:00:00;2016-12-07 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6169;9;8.0;2016-12-07 17:00:00;2016-12-07 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6170;9;8.0;2016-12-07 18:00:00;2016-12-07 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6171;9;8.0;2016-12-07 19:00:00;2016-12-07 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6172;9;8.0;2016-12-07 20:00:00;2016-12-07 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6173;9;8.0;2016-12-07 21:00:00;2016-12-07 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6174;9;8.0;2016-12-07 22:00:00;2016-12-07 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6175;9;8.0;2016-12-07 23:00:00;2016-12-07 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6176;9;8.0;2016-12-08 00:00:00;2016-12-08 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6177;9;8.0;2016-12-08 01:00:00;2016-12-08 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6178;9;8.0;2016-12-08 02:00:00;2016-12-08 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6179;9;8.0;2016-12-08 03:00:00;2016-12-08 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6180;9;8.0;2016-12-08 04:00:00;2016-12-08 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6181;9;8.0;2016-12-08 05:00:00;2016-12-08 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6182;9;8.0;2016-12-08 06:00:00;2016-12-08 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6183;9;8.0;2016-12-08 07:00:00;2016-12-08 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6184;9;8.0;2016-12-08 08:00:00;2016-12-08 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6185;9;8.0;2016-12-08 09:00:00;2016-12-08 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6186;9;8.0;2016-12-08 10:00:00;2016-12-08 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6187;9;8.0;2016-12-08 11:00:00;2016-12-08 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6188;9;8.0;2016-12-08 12:00:00;2016-12-08 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6189;9;8.0;2016-12-08 13:00:00;2016-12-08 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6190;9;8.0;2016-12-08 14:00:00;2016-12-08 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6191;9;8.0;2016-12-08 15:00:00;2016-12-08 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6192;9;8.0;2016-12-08 16:00:00;2016-12-08 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6193;9;8.0;2016-12-08 17:00:00;2016-12-08 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6194;9;8.0;2016-12-08 18:00:00;2016-12-08 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6195;9;8.0;2016-12-08 19:00:00;2016-12-08 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6196;9;8.0;2016-12-08 20:00:00;2016-12-08 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6197;9;8.0;2016-12-08 21:00:00;2016-12-08 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6198;9;8.0;2016-12-08 22:00:00;2016-12-08 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6199;9;8.0;2016-12-08 23:00:00;2016-12-08 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6200;9;8.0;2016-12-09 00:00:00;2016-12-09 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6201;9;8.0;2016-12-09 01:00:00;2016-12-09 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6202;9;8.0;2016-12-09 02:00:00;2016-12-09 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
