;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg;compensatedin_xgboost;compensatedin
13951;1;9.0;2016-12-01 12:00:00;2016-12-01 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;366.450378418;349.43
13952;1;9.0;2016-12-01 13:00:00;2016-12-01 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;380.471343994;370.48
13953;1;9.0;2016-12-01 14:00:00;2016-12-01 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;380.471343994;368.97
13954;1;9.0;2016-12-01 15:00:00;2016-12-01 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;374.472961426;371.3
13955;1;9.0;2016-12-01 16:00:00;2016-12-01 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;374.472961426;382.16
13956;1;9.0;2016-12-01 17:00:00;2016-12-01 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;378.449310303;409.63
13957;1;9.0;2016-12-01 18:00:00;2016-12-01 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;363.485107422;403.056666667
13958;1;9.0;2016-12-01 19:00:00;2016-12-01 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;235.43862915;300.58
13959;1;9.0;2016-12-01 20:00:00;2016-12-01 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;82.24634552;70.0866666667
13960;1;9.0;2016-12-01 21:00:00;2016-12-01 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;49.4647064209;1.05
13961;1;9.0;2016-12-01 22:00:00;2016-12-01 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;49.4647064209;0.03
13962;1;9.0;2016-12-01 23:00:00;2016-12-01 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;49.4647064209;0.02
13963;1;9.0;2016-12-02 00:00:00;2016-12-02 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;55.6719665527;0.0233333333333
13964;1;9.0;2016-12-02 01:00:00;2016-12-02 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;55.6719665527;0.0233333333333
13965;1;9.0;2016-12-02 02:00:00;2016-12-02 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;55.6719665527;0.0233333333333
13966;1;9.0;2016-12-02 03:00:00;2016-12-02 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;55.6719665527;0.03
13967;1;9.0;2016-12-02 04:00:00;2016-12-02 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;55.6719665527;0.133333333333
13968;1;9.0;2016-12-02 05:00:00;2016-12-02 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;55.6719665527;0.0166666666667
13969;1;9.0;2016-12-02 06:00:00;2016-12-02 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;55.6719665527;0.00666666666667
13970;1;9.0;2016-12-02 07:00:00;2016-12-02 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;55.6719665527;0.0233333333333
13971;1;9.0;2016-12-02 08:00:00;2016-12-02 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;57.4801635742;4.75666666667
13972;1;9.0;2016-12-02 09:00:00;2016-12-02 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;59.9748001099;8.38666666667
13973;1;9.0;2016-12-02 10:00:00;2016-12-02 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;157.924957275;116.436666667
13974;1;9.0;2016-12-02 11:00:00;2016-12-02 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;317.822631836;320.95
13975;1;9.0;2016-12-02 12:00:00;2016-12-02 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;372.821838379;373.65
13976;1;9.0;2016-12-02 13:00:00;2016-12-02 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;385.153961182;400.83
13977;1;9.0;2016-12-02 14:00:00;2016-12-02 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;385.153961182;398.806666667
13978;1;9.0;2016-12-02 15:00:00;2016-12-02 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;381.341369629;405.053333333
13979;1;9.0;2016-12-02 16:00:00;2016-12-02 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;381.341369629;416.026666667
13980;1;9.0;2016-12-02 17:00:00;2016-12-02 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;385.317718506;463.663333333
13981;1;9.0;2016-12-02 18:00:00;2016-12-02 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;370.353515625;457.483333333
13982;1;9.0;2016-12-02 19:00:00;2016-12-02 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;242.307006836;342.223333333
13983;1;9.0;2016-12-02 20:00:00;2016-12-02 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;87.716835022;92.3966666667
13984;1;9.0;2016-12-02 21:00:00;2016-12-02 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;48.6849441528;1.79666666667
13985;1;9.0;2016-12-02 22:00:00;2016-12-02 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;48.6849441528;0.0333333333333
13986;1;9.0;2016-12-02 23:00:00;2016-12-02 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;48.6849441528;0.03
13987;1;9.0;2016-12-03 00:00:00;2016-12-03 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;66.125038147;0.0233333333333
13988;1;9.0;2016-12-03 01:00:00;2016-12-03 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;66.125038147;0.0233333333333
13989;1;9.0;2016-12-03 02:00:00;2016-12-03 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;66.125038147;0.0233333333333
13990;1;9.0;2016-12-03 03:00:00;2016-12-03 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;66.125038147;0.0266666666667
13991;1;9.0;2016-12-03 04:00:00;2016-12-03 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;66.125038147;0.136666666667
13992;1;9.0;2016-12-03 05:00:00;2016-12-03 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;66.125038147;0.0166666666667
13993;1;9.0;2016-12-03 06:00:00;2016-12-03 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;66.125038147;0.00666666666667
13994;1;9.0;2016-12-03 07:00:00;2016-12-03 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;66.125038147;0.01
13995;1;9.0;2016-12-03 08:00:00;2016-12-03 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;67.9332427979;2.40333333333
13996;1;9.0;2016-12-03 09:00:00;2016-12-03 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;70.4278945923;6.95
13997;1;9.0;2016-12-03 10:00:00;2016-12-03 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;168.026016235;136.776666667
13998;1;9.0;2016-12-03 11:00:00;2016-12-03 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;371.511047363;479.696666667
13999;1;9.0;2016-12-03 12:00:00;2016-12-03 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;494.477752686;660.11
14000;1;9.0;2016-12-03 13:00:00;2016-12-03 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;508.040863037;693.34
14001;1;9.0;2016-12-03 14:00:00;2016-12-03 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;508.040863037;720.996666667
14002;1;9.0;2016-12-03 15:00:00;2016-12-03 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;502.042480469;727.216666667
14003;1;9.0;2016-12-03 16:00:00;2016-12-03 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;502.042480469;729.336666667
14004;1;9.0;2016-12-03 17:00:00;2016-12-03 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;502.042480469;686.97
14005;1;9.0;2016-12-03 18:00:00;2016-12-03 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;412.673187256;586.266666667
14006;1;9.0;2016-12-03 19:00:00;2016-12-03 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;205.869918823;376.773333333
14007;1;9.0;2016-12-03 20:00:00;2016-12-03 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;85.1966247559;87.99
14008;1;9.0;2016-12-03 21:00:00;2016-12-03 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;46.1647453308;1.15666666667
14009;1;9.0;2016-12-03 22:00:00;2016-12-03 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;46.1647453308;0.01
14010;1;9.0;2016-12-03 23:00:00;2016-12-03 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;46.1647453308;0.00666666666667
14011;1;9.0;2016-12-04 00:00:00;2016-12-04 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;38.1655006409;0.01
14012;1;9.0;2016-12-04 01:00:00;2016-12-04 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;38.1655006409;0.01
14013;1;9.0;2016-12-04 02:00:00;2016-12-04 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;38.1655006409;0.01
14014;1;9.0;2016-12-04 03:00:00;2016-12-04 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;38.1655006409;0.0133333333333
14015;1;9.0;2016-12-04 04:00:00;2016-12-04 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;38.1655006409;0.103333333333
14016;1;9.0;2016-12-04 05:00:00;2016-12-04 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;38.1655006409;0.0133333333333
14017;1;9.0;2016-12-04 06:00:00;2016-12-04 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;38.1655006409;0.00666666666667
14018;1;9.0;2016-12-04 07:00:00;2016-12-04 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;38.1655006409;0.01
14019;1;9.0;2016-12-04 08:00:00;2016-12-04 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;39.6683082581;0.0
14020;1;9.0;2016-12-04 09:00:00;2016-12-04 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;40.3898124695;0.0
14021;1;9.0;2016-12-04 10:00:00;2016-12-04 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;45.8135223389;8.85
14022;1;9.0;2016-12-04 11:00:00;2016-12-04 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;95.2233810425;8.84333333333
14023;1;9.0;2016-12-04 12:00:00;2016-12-04 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;146.678573608;8.84333333333
14024;1;9.0;2016-12-04 13:00:00;2016-12-04 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;156.641845703;9.97
14025;1;9.0;2016-12-04 14:00:00;2016-12-04 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;156.641845703;33.0766666667
14026;1;9.0;2016-12-04 15:00:00;2016-12-04 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;150.64352417;44.38
14027;1;9.0;2016-12-04 16:00:00;2016-12-04 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;150.64352417;45.2
14028;1;9.0;2016-12-04 17:00:00;2016-12-04 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;154.619888306;44.3133333333
14029;1;9.0;2016-12-04 18:00:00;2016-12-04 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;141.425079346;40.01
14030;1;9.0;2016-12-04 19:00:00;2016-12-04 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;132.502380371;47.26
14031;1;9.0;2016-12-04 20:00:00;2016-12-04 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;52.7316246033;36.4466666667
14032;1;9.0;2016-12-04 21:00:00;2016-12-04 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;13.6997327805;0.976666666667
14033;1;9.0;2016-12-04 22:00:00;2016-12-04 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;13.6997327805;0.00333333333333
14034;1;9.0;2016-12-04 23:00:00;2016-12-04 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;13.6997327805;0.0
