;idbldsite;compensatedin;date;date_time;latitude;longitude;volume;customers;articles
2310;9;0;2016-11-25 00:00:00;2016-11-25 09:00:00;52.276045;8.043023;;;
2311;9;6;2016-11-25 00:00:00;2016-11-25 10:00:00;52.276045;8.043023;1348.0;3.0;4.0
2312;9;12;2016-11-25 00:00:00;2016-11-25 11:00:00;52.276045;8.043023;550.0;4.0;4.0
2313;9;6;2016-11-25 00:00:00;2016-11-25 12:00:00;52.276045;8.043023;;;
2314;9;18;2016-11-25 00:00:00;2016-11-25 13:00:00;52.276045;8.043023;827.0;4.0;5.0
2315;9;9;2016-11-25 00:00:00;2016-11-25 14:00:00;52.276045;8.043023;432.0;4.0;4.0
2316;9;16;2016-11-25 00:00:00;2016-11-25 15:00:00;52.276045;8.043023;125.0;1.0;1.0
2317;9;8;2016-11-25 00:00:00;2016-11-25 16:00:00;52.276045;8.043023;279.0;1.0;1.0
2318;9;3;2016-11-25 00:00:00;2016-11-25 17:00:00;52.276045;8.043023;209.0;1.0;1.0
2319;9;10;2016-11-25 00:00:00;2016-11-25 18:00:00;52.276045;8.043023;458.0;2.0;2.0
2320;9;8;2016-11-25 00:00:00;2016-11-25 19:00:00;52.276045;8.043023;;;
2321;9;0;2016-11-25 00:00:00;2016-11-25 20:00:00;52.276045;8.043023;;;
2322;9;0;2016-11-25 00:00:00;2016-11-25 21:00:00;52.276045;8.043023;;;
2323;9;0;2016-11-25 00:00:00;2016-11-25 22:00:00;52.276045;8.043023;;;
2324;9;0;2016-11-25 00:00:00;2016-11-25 23:00:00;52.276045;8.043023;;;
2325;9;0;2016-11-26 00:00:00;2016-11-26 00:00:00;52.276045;8.043023;;;
2326;9;0;2016-11-26 00:00:00;2016-11-26 01:00:00;52.276045;8.043023;;;
2327;9;0;2016-11-26 00:00:00;2016-11-26 02:00:00;52.276045;8.043023;;;
2328;9;0;2016-11-26 00:00:00;2016-11-26 03:00:00;52.276045;8.043023;;;
2329;9;0;2016-11-26 00:00:00;2016-11-26 04:00:00;52.276045;8.043023;;;
2330;9;0;2016-11-26 00:00:00;2016-11-26 05:00:00;52.276045;8.043023;;;
2331;9;0;2016-11-26 00:00:00;2016-11-26 06:00:00;52.276045;8.043023;;;
2332;9;0;2016-11-26 00:00:00;2016-11-26 07:00:00;52.276045;8.043023;;;
2333;9;0;2016-11-26 00:00:00;2016-11-26 08:00:00;52.276045;8.043023;;;
2334;9;0;2016-11-26 00:00:00;2016-11-26 09:00:00;52.276045;8.043023;;;
2335;9;3;2016-11-26 00:00:00;2016-11-26 10:00:00;52.276045;8.043023;;;
2336;9;18;2016-11-26 00:00:00;2016-11-26 11:00:00;52.276045;8.043023;199.0;1.0;1.0
2337;9;14;2016-11-26 00:00:00;2016-11-26 12:00:00;52.276045;8.043023;478.0;2.0;2.0
2338;9;8;2016-11-26 00:00:00;2016-11-26 13:00:00;52.276045;8.043023;;;
2339;9;22;2016-11-26 00:00:00;2016-11-26 14:00:00;52.276045;8.043023;99.0;1.0;1.0
2340;9;19;2016-11-26 00:00:00;2016-11-26 15:00:00;52.276045;8.043023;;;
2341;9;14;2016-11-26 00:00:00;2016-11-26 16:00:00;52.276045;8.043023;;;
2342;9;18;2016-11-26 00:00:00;2016-11-26 17:00:00;52.276045;8.043023;249.0;1.0;1.0
2343;9;8;2016-11-26 00:00:00;2016-11-26 18:00:00;52.276045;8.043023;258.0;2.0;2.0
2344;9;2;2016-11-26 00:00:00;2016-11-26 19:00:00;52.276045;8.043023;;;
2345;9;0;2016-11-26 00:00:00;2016-11-26 20:00:00;52.276045;8.043023;;;
2346;9;0;2016-11-26 00:00:00;2016-11-26 21:00:00;52.276045;8.043023;;;
2347;9;0;2016-11-26 00:00:00;2016-11-26 22:00:00;52.276045;8.043023;;;
2348;9;0;2016-11-26 00:00:00;2016-11-26 23:00:00;52.276045;8.043023;;;
2349;9;0;2016-11-27 00:00:00;2016-11-27 00:00:00;52.276045;8.043023;;;
2350;9;0;2016-11-27 00:00:00;2016-11-27 01:00:00;52.276045;8.043023;;;
2351;9;0;2016-11-27 00:00:00;2016-11-27 02:00:00;52.276045;8.043023;;;
2352;9;0;2016-11-27 00:00:00;2016-11-27 03:00:00;52.276045;8.043023;;;
2353;9;0;2016-11-27 00:00:00;2016-11-27 04:00:00;52.276045;8.043023;;;
2354;9;0;2016-11-27 00:00:00;2016-11-27 05:00:00;52.276045;8.043023;;;
2355;9;0;2016-11-27 00:00:00;2016-11-27 06:00:00;52.276045;8.043023;;;
2356;9;0;2016-11-27 00:00:00;2016-11-27 07:00:00;52.276045;8.043023;;;
2357;9;0;2016-11-27 00:00:00;2016-11-27 08:00:00;52.276045;8.043023;;;
2358;9;0;2016-11-27 00:00:00;2016-11-27 09:00:00;52.276045;8.043023;;;
2359;9;0;2016-11-27 00:00:00;2016-11-27 10:00:00;52.276045;8.043023;;;
2360;9;0;2016-11-27 00:00:00;2016-11-27 11:00:00;52.276045;8.043023;;;
2361;9;0;2016-11-27 00:00:00;2016-11-27 12:00:00;52.276045;8.043023;;;
2362;9;0;2016-11-27 00:00:00;2016-11-27 13:00:00;52.276045;8.043023;;;
2363;9;0;2016-11-27 00:00:00;2016-11-27 14:00:00;52.276045;8.043023;;;
2364;9;0;2016-11-27 00:00:00;2016-11-27 15:00:00;52.276045;8.043023;;;
2365;9;0;2016-11-27 00:00:00;2016-11-27 16:00:00;52.276045;8.043023;;;
2366;9;0;2016-11-27 00:00:00;2016-11-27 17:00:00;52.276045;8.043023;;;
2367;9;0;2016-11-27 00:00:00;2016-11-27 18:00:00;52.276045;8.043023;;;
2368;9;0;2016-11-27 00:00:00;2016-11-27 19:00:00;52.276045;8.043023;;;
2369;9;0;2016-11-27 00:00:00;2016-11-27 20:00:00;52.276045;8.043023;;;
2370;9;0;2016-11-27 00:00:00;2016-11-27 21:00:00;52.276045;8.043023;;;
2371;9;0;2016-11-27 00:00:00;2016-11-27 22:00:00;52.276045;8.043023;;;
2372;9;0;2016-11-27 00:00:00;2016-11-27 23:00:00;52.276045;8.043023;;;
2373;9;0;2016-11-28 00:00:00;2016-11-28 00:00:00;52.276045;8.043023;;;
2374;9;0;2016-11-28 00:00:00;2016-11-28 01:00:00;52.276045;8.043023;;;
2375;9;0;2016-11-28 00:00:00;2016-11-28 02:00:00;52.276045;8.043023;;;
2376;9;0;2016-11-28 00:00:00;2016-11-28 03:00:00;52.276045;8.043023;;;
2377;9;0;2016-11-28 00:00:00;2016-11-28 04:00:00;52.276045;8.043023;;;
2378;9;0;2016-11-28 00:00:00;2016-11-28 05:00:00;52.276045;8.043023;;;
2379;9;0;2016-11-28 00:00:00;2016-11-28 06:00:00;52.276045;8.043023;;;
2380;9;0;2016-11-28 00:00:00;2016-11-28 07:00:00;52.276045;8.043023;;;
2381;9;0;2016-11-28 00:00:00;2016-11-28 08:00:00;52.276045;8.043023;;;
2382;9;0;2016-11-28 00:00:00;2016-11-28 09:00:00;52.276045;8.043023;;;
2383;9;2;2016-11-28 00:00:00;2016-11-28 10:00:00;52.276045;8.043023;;;
2384;9;3;2016-11-28 00:00:00;2016-11-28 11:00:00;52.276045;8.043023;;;
2385;9;6;2016-11-28 00:00:00;2016-11-28 12:00:00;52.276045;8.043023;179.0;1.0;1.0
2386;9;3;2016-11-28 00:00:00;2016-11-28 13:00:00;52.276045;8.043023;;;
2387;9;4;2016-11-28 00:00:00;2016-11-28 14:00:00;52.276045;8.043023;;;
2388;9;3;2016-11-28 00:00:00;2016-11-28 15:00:00;52.276045;8.043023;;;
2389;9;8;2016-11-28 00:00:00;2016-11-28 16:00:00;52.276045;8.043023;179.0;1.0;1.0
2390;9;8;2016-11-28 00:00:00;2016-11-28 17:00:00;52.276045;8.043023;364.0;1.0;2.0
2391;9;4;2016-11-28 00:00:00;2016-11-28 18:00:00;52.276045;8.043023;;;
2392;9;1;2016-11-28 00:00:00;2016-11-28 19:00:00;52.276045;8.043023;;;
2393;9;0;2016-11-28 00:00:00;2016-11-28 20:00:00;52.276045;8.043023;;;
2394;9;0;2016-11-28 00:00:00;2016-11-28 21:00:00;52.276045;8.043023;;;
2395;9;0;2016-11-28 00:00:00;2016-11-28 22:00:00;52.276045;8.043023;;;
2396;9;0;2016-11-28 00:00:00;2016-11-28 23:00:00;52.276045;8.043023;;;
2397;9;0;2016-11-29 00:00:00;2016-11-29 00:00:00;52.276045;8.043023;;;
2398;9;0;2016-11-29 00:00:00;2016-11-29 01:00:00;52.276045;8.043023;;;
2399;9;0;2016-11-29 00:00:00;2016-11-29 02:00:00;52.276045;8.043023;;;
2400;9;0;2016-11-29 00:00:00;2016-11-29 03:00:00;52.276045;8.043023;;;
2401;9;0;2016-11-29 00:00:00;2016-11-29 04:00:00;52.276045;8.043023;;;
2402;9;0;2016-11-29 00:00:00;2016-11-29 05:00:00;52.276045;8.043023;;;
2403;9;0;2016-11-29 00:00:00;2016-11-29 06:00:00;52.276045;8.043023;;;
2404;9;0;2016-11-29 00:00:00;2016-11-29 07:00:00;52.276045;8.043023;;;
2405;9;0;2016-11-29 00:00:00;2016-11-29 08:00:00;52.276045;8.043023;;;
2406;9;0;2016-11-29 00:00:00;2016-11-29 09:00:00;52.276045;8.043023;;;
2407;9;2;2016-11-29 00:00:00;2016-11-29 10:00:00;52.276045;8.043023;;;
2408;9;9;2016-11-29 00:00:00;2016-11-29 11:00:00;52.276045;8.043023;269.0;2.0;1.0
2409;9;8;2016-11-29 00:00:00;2016-11-29 12:00:00;52.276045;8.043023;;;
2410;9;9;2016-11-29 00:00:00;2016-11-29 13:00:00;52.276045;8.043023;299.0;1.0;1.0
2411;9;5;2016-11-29 00:00:00;2016-11-29 14:00:00;52.276045;8.043023;;;
2412;9;9;2016-11-29 00:00:00;2016-11-29 15:00:00;52.276045;8.043023;299.0;1.0;1.0
2413;9;4;2016-11-29 00:00:00;2016-11-29 16:00:00;52.276045;8.043023;;;
2414;9;12;2016-11-29 00:00:00;2016-11-29 17:00:00;52.276045;8.043023;;;
2415;9;4;2016-11-29 00:00:00;2016-11-29 18:00:00;52.276045;8.043023;;;
2416;9;2;2016-11-29 00:00:00;2016-11-29 19:00:00;52.276045;8.043023;;;
2417;9;0;2016-11-29 00:00:00;2016-11-29 20:00:00;52.276045;8.043023;;;
2418;9;0;2016-11-29 00:00:00;2016-11-29 21:00:00;52.276045;8.043023;;;
2419;9;0;2016-11-29 00:00:00;2016-11-29 22:00:00;52.276045;8.043023;;;
2420;9;0;2016-11-29 00:00:00;2016-11-29 23:00:00;52.276045;8.043023;;;
2421;9;0;2016-11-30 00:00:00;2016-11-30 00:00:00;52.276045;8.043023;;;
2422;9;0;2016-11-30 00:00:00;2016-11-30 01:00:00;52.276045;8.043023;;;
2423;9;0;2016-11-30 00:00:00;2016-11-30 02:00:00;52.276045;8.043023;;;
2424;9;0;2016-11-30 00:00:00;2016-11-30 03:00:00;52.276045;8.043023;;;
2425;9;0;2016-11-30 00:00:00;2016-11-30 04:00:00;52.276045;8.043023;;;
2426;9;0;2016-11-30 00:00:00;2016-11-30 05:00:00;52.276045;8.043023;;;
2427;9;0;2016-11-30 00:00:00;2016-11-30 06:00:00;52.276045;8.043023;;;
2428;9;0;2016-11-30 00:00:00;2016-11-30 07:00:00;52.276045;8.043023;;;
2429;9;0;2016-11-30 00:00:00;2016-11-30 08:00:00;52.276045;8.043023;;;
2430;9;0;2016-11-30 00:00:00;2016-11-30 09:00:00;52.276045;8.043023;;;
2431;9;3;2016-11-30 00:00:00;2016-11-30 10:00:00;52.276045;8.043023;;;
2432;9;2;2016-11-30 00:00:00;2016-11-30 11:00:00;52.276045;8.043023;;;
2433;9;5;2016-11-30 00:00:00;2016-11-30 12:00:00;52.276045;8.043023;;;
2434;9;5;2016-11-30 00:00:00;2016-11-30 13:00:00;52.276045;8.043023;;;
2435;9;7;2016-11-30 00:00:00;2016-11-30 14:00:00;52.276045;8.043023;;;
2436;9;8;2016-11-30 00:00:00;2016-11-30 15:00:00;52.276045;8.043023;;;
2437;9;12;2016-11-30 00:00:00;2016-11-30 16:00:00;52.276045;8.043023;;;
2438;9;14;2016-11-30 00:00:00;2016-11-30 17:00:00;52.276045;8.043023;;;
2439;9;12;2016-11-30 00:00:00;2016-11-30 18:00:00;52.276045;8.043023;;;
2440;9;2;2016-11-30 00:00:00;2016-11-30 19:00:00;52.276045;8.043023;;;
2441;9;0;2016-11-30 00:00:00;2016-11-30 20:00:00;52.276045;8.043023;;;
2442;9;0;2016-11-30 00:00:00;2016-11-30 21:00:00;52.276045;8.043023;;;
2443;9;0;2016-11-30 00:00:00;2016-11-30 22:00:00;52.276045;8.043023;;;
2444;9;0;2016-11-30 00:00:00;2016-11-30 23:00:00;52.276045;8.043023;;;
2445;9;0;2016-12-01 00:00:00;2016-12-01 00:00:00;52.276045;8.043023;;;
2446;9;0;2016-12-01 00:00:00;2016-12-01 01:00:00;52.276045;8.043023;;;
2447;9;0;2016-12-01 00:00:00;2016-12-01 02:00:00;52.276045;8.043023;;;
2448;9;0;2016-12-01 00:00:00;2016-12-01 03:00:00;52.276045;8.043023;;;
2449;9;0;2016-12-01 00:00:00;2016-12-01 04:00:00;52.276045;8.043023;;;
2450;10;0;2016-11-21 00:00:00;2016-11-21 00:00:00;49.452291;11.074521;;;
2451;10;0;2016-11-21 00:00:00;2016-11-21 01:00:00;49.452291;11.074521;;;
2452;10;0;2016-11-21 00:00:00;2016-11-21 02:00:00;49.452291;11.074521;;;
2453;10;0;2016-11-21 00:00:00;2016-11-21 03:00:00;49.452291;11.074521;;;
2454;10;0;2016-11-21 00:00:00;2016-11-21 04:00:00;49.452291;11.074521;;;
2455;10;0;2016-11-21 00:00:00;2016-11-21 05:00:00;49.452291;11.074521;;;
2456;10;0;2016-11-21 00:00:00;2016-11-21 06:00:00;49.452291;11.074521;;;
2457;10;0;2016-11-21 00:00:00;2016-11-21 07:00:00;49.452291;11.074521;;;
2458;10;0;2016-11-21 00:00:00;2016-11-21 08:00:00;49.452291;11.074521;;;
2459;10;2;2016-11-21 00:00:00;2016-11-21 09:00:00;49.452291;11.074521;;;
2460;10;2;2016-11-21 00:00:00;2016-11-21 10:00:00;49.452291;11.074521;0.0;0.0;0.0
2461;10;2;2016-11-21 00:00:00;2016-11-21 11:00:00;49.452291;11.074521;;;
2462;10;3;2016-11-21 00:00:00;2016-11-21 12:00:00;49.452291;11.074521;59.9;1.0;1.0
2463;10;13;2016-11-21 00:00:00;2016-11-21 13:00:00;49.452291;11.074521;;;
2464;10;4;2016-11-21 00:00:00;2016-11-21 14:00:00;49.452291;11.074521;;;
2465;10;16;2016-11-21 00:00:00;2016-11-21 15:00:00;49.452291;11.074521;;;
2466;10;4;2016-11-21 00:00:00;2016-11-21 16:00:00;49.452291;11.074521;;;
2467;10;3;2016-11-21 00:00:00;2016-11-21 17:00:00;49.452291;11.074521;107.0;2.0;1.0
2468;10;7;2016-11-21 00:00:00;2016-11-21 18:00:00;49.452291;11.074521;;;
2469;10;6;2016-11-21 00:00:00;2016-11-21 19:00:00;49.452291;11.074521;;;
2470;10;0;2016-11-21 00:00:00;2016-11-21 20:00:00;49.452291;11.074521;;;
2471;10;0;2016-11-21 00:00:00;2016-11-21 21:00:00;49.452291;11.074521;;;
2472;10;0;2016-11-21 00:00:00;2016-11-21 22:00:00;49.452291;11.074521;;;
2473;10;0;2016-11-21 00:00:00;2016-11-21 23:00:00;49.452291;11.074521;;;
2474;10;0;2016-11-22 00:00:00;2016-11-22 00:00:00;49.452291;11.074521;;;
2475;10;0;2016-11-22 00:00:00;2016-11-22 01:00:00;49.452291;11.074521;;;
2476;10;0;2016-11-22 00:00:00;2016-11-22 02:00:00;49.452291;11.074521;;;
2477;10;0;2016-11-22 00:00:00;2016-11-22 03:00:00;49.452291;11.074521;;;
2478;10;0;2016-11-22 00:00:00;2016-11-22 04:00:00;49.452291;11.074521;;;
2479;10;0;2016-11-22 00:00:00;2016-11-22 05:00:00;49.452291;11.074521;;;
2480;10;0;2016-11-22 00:00:00;2016-11-22 06:00:00;49.452291;11.074521;;;
2481;10;0;2016-11-22 00:00:00;2016-11-22 07:00:00;49.452291;11.074521;;;
2482;10;0;2016-11-22 00:00:00;2016-11-22 08:00:00;49.452291;11.074521;;;
2483;10;0;2016-11-22 00:00:00;2016-11-22 09:00:00;49.452291;11.074521;;;
2484;10;1;2016-11-22 00:00:00;2016-11-22 10:00:00;49.452291;11.074521;;;
2485;10;6;2016-11-22 00:00:00;2016-11-22 11:00:00;49.452291;11.074521;;;
2486;10;4;2016-11-22 00:00:00;2016-11-22 12:00:00;49.452291;11.074521;;;
2487;10;2;2016-11-22 00:00:00;2016-11-22 13:00:00;49.452291;11.074521;;;
2488;10;1;2016-11-22 00:00:00;2016-11-22 14:00:00;49.452291;11.074521;;;
2489;10;1;2016-11-22 00:00:00;2016-11-22 15:00:00;49.452291;11.074521;;;
2490;10;5;2016-11-22 00:00:00;2016-11-22 16:00:00;49.452291;11.074521;;;
2491;10;1;2016-11-22 00:00:00;2016-11-22 17:00:00;49.452291;11.074521;;;
2492;10;1;2016-11-22 00:00:00;2016-11-22 18:00:00;49.452291;11.074521;;;
2493;10;4;2016-11-22 00:00:00;2016-11-22 19:00:00;49.452291;11.074521;;;
2494;10;0;2016-11-22 00:00:00;2016-11-22 20:00:00;49.452291;11.074521;;;
2495;10;0;2016-11-22 00:00:00;2016-11-22 21:00:00;49.452291;11.074521;;;
2496;10;0;2016-11-22 00:00:00;2016-11-22 22:00:00;49.452291;11.074521;;;
2497;10;0;2016-11-22 00:00:00;2016-11-22 23:00:00;49.452291;11.074521;;;
2498;10;0;2016-11-23 00:00:00;2016-11-23 00:00:00;49.452291;11.074521;;;
2499;10;0;2016-11-23 00:00:00;2016-11-23 01:00:00;49.452291;11.074521;;;
2500;10;0;2016-11-23 00:00:00;2016-11-23 02:00:00;49.452291;11.074521;;;
2501;10;0;2016-11-23 00:00:00;2016-11-23 03:00:00;49.452291;11.074521;;;
2502;10;0;2016-11-23 00:00:00;2016-11-23 04:00:00;49.452291;11.074521;;;
2503;10;0;2016-11-23 00:00:00;2016-11-23 05:00:00;49.452291;11.074521;;;
2504;10;0;2016-11-23 00:00:00;2016-11-23 06:00:00;49.452291;11.074521;;;
2505;10;0;2016-11-23 00:00:00;2016-11-23 07:00:00;49.452291;11.074521;;;
2506;10;0;2016-11-23 00:00:00;2016-11-23 08:00:00;49.452291;11.074521;;;
2507;10;0;2016-11-23 00:00:00;2016-11-23 09:00:00;49.452291;11.074521;;;
2508;10;2;2016-11-23 00:00:00;2016-11-23 10:00:00;49.452291;11.074521;;;
2509;10;5;2016-11-23 00:00:00;2016-11-23 11:00:00;49.452291;11.074521;;;
2510;10;0;2016-11-23 00:00:00;2016-11-23 12:00:00;49.452291;11.074521;;;
2511;10;7;2016-11-23 00:00:00;2016-11-23 13:00:00;49.452291;11.074521;;;
2512;10;11;2016-11-23 00:00:00;2016-11-23 14:00:00;49.452291;11.074521;;;
2513;10;2;2016-11-23 00:00:00;2016-11-23 15:00:00;49.452291;11.074521;119.9;1.0;1.0
2514;10;6;2016-11-23 00:00:00;2016-11-23 16:00:00;49.452291;11.074521;;;
2515;10;1;2016-11-23 00:00:00;2016-11-23 17:00:00;49.452291;11.074521;;;
2516;10;6;2016-11-23 00:00:00;2016-11-23 18:00:00;49.452291;11.074521;;;
2517;10;5;2016-11-23 00:00:00;2016-11-23 19:00:00;49.452291;11.074521;;;
2518;10;0;2016-11-23 00:00:00;2016-11-23 20:00:00;49.452291;11.074521;;;
2519;10;0;2016-11-23 00:00:00;2016-11-23 21:00:00;49.452291;11.074521;;;
2520;10;0;2016-11-23 00:00:00;2016-11-23 22:00:00;49.452291;11.074521;;;
2521;10;0;2016-11-23 00:00:00;2016-11-23 23:00:00;49.452291;11.074521;;;
2522;10;0;2016-11-24 00:00:00;2016-11-24 00:00:00;49.452291;11.074521;;;
2523;10;0;2016-11-24 00:00:00;2016-11-24 01:00:00;49.452291;11.074521;;;
2524;10;0;2016-11-24 00:00:00;2016-11-24 02:00:00;49.452291;11.074521;;;
2525;10;0;2016-11-24 00:00:00;2016-11-24 03:00:00;49.452291;11.074521;;;
2526;10;0;2016-11-24 00:00:00;2016-11-24 04:00:00;49.452291;11.074521;;;
2527;10;0;2016-11-24 00:00:00;2016-11-24 05:00:00;49.452291;11.074521;;;
2528;10;0;2016-11-24 00:00:00;2016-11-24 06:00:00;49.452291;11.074521;;;
2529;10;0;2016-11-24 00:00:00;2016-11-24 07:00:00;49.452291;11.074521;;;
2530;10;0;2016-11-24 00:00:00;2016-11-24 08:00:00;49.452291;11.074521;;;
2531;10;0;2016-11-24 00:00:00;2016-11-24 09:00:00;49.452291;11.074521;;;
2532;10;2;2016-11-24 00:00:00;2016-11-24 10:00:00;49.452291;11.074521;299.53;1.0;3.0
2533;10;1;2016-11-24 00:00:00;2016-11-24 11:00:00;49.452291;11.074521;;;
2534;10;5;2016-11-24 00:00:00;2016-11-24 12:00:00;49.452291;11.074521;149.0;1.0;1.0
2535;10;11;2016-11-24 00:00:00;2016-11-24 13:00:00;49.452291;11.074521;189.9;1.0;1.0
2536;10;9;2016-11-24 00:00:00;2016-11-24 14:00:00;49.452291;11.074521;;;
2537;10;15;2016-11-24 00:00:00;2016-11-24 15:00:00;49.452291;11.074521;;;
2538;10;4;2016-11-24 00:00:00;2016-11-24 16:00:00;49.452291;11.074521;;;
2539;10;4;2016-11-24 00:00:00;2016-11-24 17:00:00;49.452291;11.074521;;;
2540;10;14;2016-11-24 00:00:00;2016-11-24 18:00:00;49.452291;11.074521;;;
2541;10;3;2016-11-24 00:00:00;2016-11-24 19:00:00;49.452291;11.074521;;;
2542;10;0;2016-11-24 00:00:00;2016-11-24 20:00:00;49.452291;11.074521;;;
2543;10;0;2016-11-24 00:00:00;2016-11-24 21:00:00;49.452291;11.074521;;;
2544;10;0;2016-11-24 00:00:00;2016-11-24 22:00:00;49.452291;11.074521;;;
2545;10;0;2016-11-24 00:00:00;2016-11-24 23:00:00;49.452291;11.074521;;;
2546;10;0;2016-11-25 00:00:00;2016-11-25 00:00:00;49.452291;11.074521;;;
2547;10;0;2016-11-25 00:00:00;2016-11-25 01:00:00;49.452291;11.074521;;;
2548;10;0;2016-11-25 00:00:00;2016-11-25 02:00:00;49.452291;11.074521;;;
2549;10;0;2016-11-25 00:00:00;2016-11-25 03:00:00;49.452291;11.074521;;;
2550;10;0;2016-11-25 00:00:00;2016-11-25 04:00:00;49.452291;11.074521;;;
2551;10;0;2016-11-25 00:00:00;2016-11-25 05:00:00;49.452291;11.074521;;;
2552;10;0;2016-11-25 00:00:00;2016-11-25 06:00:00;49.452291;11.074521;;;
2553;10;0;2016-11-25 00:00:00;2016-11-25 07:00:00;49.452291;11.074521;;;
2554;10;0;2016-11-25 00:00:00;2016-11-25 08:00:00;49.452291;11.074521;;;
2555;10;0;2016-11-25 00:00:00;2016-11-25 09:00:00;49.452291;11.074521;;;
2556;10;2;2016-11-25 00:00:00;2016-11-25 10:00:00;49.452291;11.074521;1033.0;4.0;6.0
2557;10;11;2016-11-25 00:00:00;2016-11-25 11:00:00;49.452291;11.074521;1196.3;5.0;11.0
2558;10;10;2016-11-25 00:00:00;2016-11-25 12:00:00;49.452291;11.074521;2446.0;7.0;18.0
2559;10;18;2016-11-25 00:00:00;2016-11-25 13:00:00;49.452291;11.074521;954.2;2.0;7.0
2560;10;11;2016-11-25 00:00:00;2016-11-25 14:00:00;49.452291;11.074521;228.3;3.0;3.0
2561;10;12;2016-11-25 00:00:00;2016-11-25 15:00:00;49.452291;11.074521;2086.39;3.0;18.0
2562;10;19;2016-11-25 00:00:00;2016-11-25 16:00:00;49.452291;11.074521;379.0;2.0;3.0
2563;10;11;2016-11-25 00:00:00;2016-11-25 17:00:00;49.452291;11.074521;;;
2564;10;8;2016-11-25 00:00:00;2016-11-25 18:00:00;49.452291;11.074521;;;
2565;10;16;2016-11-25 00:00:00;2016-11-25 19:00:00;49.452291;11.074521;;;
2566;10;2;2016-11-25 00:00:00;2016-11-25 20:00:00;49.452291;11.074521;;;
2567;10;0;2016-11-25 00:00:00;2016-11-25 21:00:00;49.452291;11.074521;;;
2568;10;0;2016-11-25 00:00:00;2016-11-25 22:00:00;49.452291;11.074521;;;
2569;10;0;2016-11-25 00:00:00;2016-11-25 23:00:00;49.452291;11.074521;;;
2570;10;0;2016-11-26 00:00:00;2016-11-26 00:00:00;49.452291;11.074521;;;
2571;10;0;2016-11-26 00:00:00;2016-11-26 01:00:00;49.452291;11.074521;;;
2572;10;0;2016-11-26 00:00:00;2016-11-26 02:00:00;49.452291;11.074521;;;
2573;10;0;2016-11-26 00:00:00;2016-11-26 03:00:00;49.452291;11.074521;;;
2574;10;0;2016-11-26 00:00:00;2016-11-26 04:00:00;49.452291;11.074521;;;
2575;10;0;2016-11-26 00:00:00;2016-11-26 05:00:00;49.452291;11.074521;;;
2576;10;0;2016-11-26 00:00:00;2016-11-26 06:00:00;49.452291;11.074521;;;
2577;10;0;2016-11-26 00:00:00;2016-11-26 07:00:00;49.452291;11.074521;;;
2578;10;0;2016-11-26 00:00:00;2016-11-26 08:00:00;49.452291;11.074521;;;
2579;10;0;2016-11-26 00:00:00;2016-11-26 09:00:00;49.452291;11.074521;;;
2580;10;1;2016-11-26 00:00:00;2016-11-26 10:00:00;49.452291;11.074521;179.0;1.0;1.0
2581;10;15;2016-11-26 00:00:00;2016-11-26 11:00:00;49.452291;11.074521;275.0;2.0;3.0
2582;10;17;2016-11-26 00:00:00;2016-11-26 12:00:00;49.452291;11.074521;125.0;1.0;1.0
2583;10;21;2016-11-26 00:00:00;2016-11-26 13:00:00;49.452291;11.074521;847.0;2.0;3.0
2584;10;31;2016-11-26 00:00:00;2016-11-26 14:00:00;49.452291;11.074521;135.0;1.0;1.0
2585;10;41;2016-11-26 00:00:00;2016-11-26 15:00:00;49.452291;11.074521;2430.0;6.0;13.0
2586;10;28;2016-11-26 00:00:00;2016-11-26 16:00:00;49.452291;11.074521;169.0;1.0;1.0
2587;10;13;2016-11-26 00:00:00;2016-11-26 17:00:00;49.452291;11.074521;1001.0;5.0;7.0
2588;10;15;2016-11-26 00:00:00;2016-11-26 18:00:00;49.452291;11.074521;;;
2589;10;0;2016-11-26 00:00:00;2016-11-26 19:00:00;49.452291;11.074521;;;
2590;10;0;2016-11-26 00:00:00;2016-11-26 20:00:00;49.452291;11.074521;;;
2591;10;0;2016-11-26 00:00:00;2016-11-26 21:00:00;49.452291;11.074521;;;
2592;10;0;2016-11-26 00:00:00;2016-11-26 22:00:00;49.452291;11.074521;;;
2593;10;0;2016-11-26 00:00:00;2016-11-26 23:00:00;49.452291;11.074521;;;
2594;10;0;2016-11-27 00:00:00;2016-11-27 00:00:00;49.452291;11.074521;;;
2595;10;0;2016-11-27 00:00:00;2016-11-27 01:00:00;49.452291;11.074521;;;
2596;10;0;2016-11-27 00:00:00;2016-11-27 02:00:00;49.452291;11.074521;;;
2597;10;0;2016-11-27 00:00:00;2016-11-27 03:00:00;49.452291;11.074521;;;
2598;10;0;2016-11-27 00:00:00;2016-11-27 04:00:00;49.452291;11.074521;;;
2599;10;0;2016-11-27 00:00:00;2016-11-27 05:00:00;49.452291;11.074521;;;
2600;10;0;2016-11-27 00:00:00;2016-11-27 06:00:00;49.452291;11.074521;;;
2601;10;0;2016-11-27 00:00:00;2016-11-27 07:00:00;49.452291;11.074521;;;
2602;10;0;2016-11-27 00:00:00;2016-11-27 08:00:00;49.452291;11.074521;;;
2603;10;0;2016-11-27 00:00:00;2016-11-27 09:00:00;49.452291;11.074521;;;
2604;10;0;2016-11-27 00:00:00;2016-11-27 10:00:00;49.452291;11.074521;;;
