;idbldsite;timestamp;compensatedin;utctimestamp
813226;11;2016-09-23 02:15:00;0;1474589700
813431;12;2016-09-23 02:15:00;0;1474589700
813229;9;2016-09-23 02:15:00;0;1474589700
813230;10;2016-09-23 02:15:00;0;1474589700
813332;10;2016-09-23 02:30:00;0;1474590600
813331;9;2016-09-23 02:30:00;0;1474590600
813328;11;2016-09-23 02:30:00;0;1474590600
813337;12;2016-09-23 02:30:00;0;1474590600
813339;11;2016-09-23 02:45:00;0;1474591500
813341;10;2016-09-23 02:45:00;0;1474591500
813368;9;2016-09-23 02:45:00;0;1474591500
813344;12;2016-09-23 02:45:00;0;1474591500
813347;11;2016-09-23 03:00:00;0;1474592400
813349;9;2016-09-23 03:00:00;0;1474592400
813350;10;2016-09-23 03:00:00;0;1474592400
813373;12;2016-09-23 03:00:00;0;1474592400
813435;10;2016-09-23 03:15:00;0;1474593300
813433;11;2016-09-23 03:15:00;0;1474593300
813377;12;2016-09-23 03:15:00;0;1474593300
813375;9;2016-09-23 03:15:00;0;1474593300
813441;10;2016-09-23 03:30:00;0;1474594200
813440;11;2016-09-23 03:30:00;0;1474594200
813357;9;2016-09-23 03:30:00;0;1474594200
813359;12;2016-09-23 03:30:00;0;1474594200
813386;12;2016-09-23 03:45:00;0;1474595100
813379;11;2016-09-23 03:45:00;0;1474595100
813502;9;2016-09-23 03:45:00;0;1474595100
813381;10;2016-09-23 03:45:00;0;1474595100
813452;12;2016-09-23 04:00:00;0;1474596000
813503;10;2016-09-23 04:00:00;0;1474596000
813447;11;2016-09-23 04:00:00;0;1474596000
813450;9;2016-09-23 04:00:00;0;1474596000
813510;12;2016-09-23 04:15:00;0;1474596900
813391;10;2016-09-23 04:15:00;0;1474596900
813388;11;2016-09-23 04:15:00;0;1474596900
813509;9;2016-09-23 04:15:00;0;1474596900
813512;11;2016-09-23 04:30:00;0;1474597800
813515;10;2016-09-23 04:30:00;0;1474597800
813517;12;2016-09-23 04:30:00;0;1474597800
813514;9;2016-09-23 04:30:00;0;1474597800
813403;10;2016-09-23 04:45:00;0;1474598700
813453;11;2016-09-23 04:45:00;0;1474598700
813456;9;2016-09-23 04:45:00;0;1474598700
813460;12;2016-09-23 04:45:00;0;1474598700
813521;10;2016-09-23 05:00:00;0;1474599600
813520;9;2016-09-23 05:00:00;0;1474599600
813463;11;2016-09-23 05:00:00;0;1474599600
813467;12;2016-09-23 05:00:00;0;1474599600
813468;9;2016-09-23 05:15:00;0;1474600500
813470;11;2016-09-23 05:15:00;0;1474600500
813405;12;2016-09-23 05:15:00;0;1474600500
813473;10;2016-09-23 05:15:00;0;1474600500
813479;12;2016-09-23 05:30:00;0;1474601400
813407;11;2016-09-23 05:30:00;0;1474601400
813410;9;2016-09-23 05:30:00;0;1474601400
813411;10;2016-09-23 05:30:00;0;1474601400
813482;9;2016-09-23 05:45:00;0;1474602300
813485;12;2016-09-23 05:45:00;0;1474602300
813526;10;2016-09-23 05:45:00;0;1474602300
813524;11;2016-09-23 05:45:00;0;1474602300
813419;12;2016-09-23 06:00:00;0;1474603200
813489;10;2016-09-23 06:00:00;0;1474603200
813488;9;2016-09-23 06:00:00;0;1474603200
813486;11;2016-09-23 06:00:00;0;1474603200
813425;9;2016-09-23 06:15:00;0;1474604100
813426;10;2016-09-23 06:15:00;0;1474604100
813496;12;2016-09-23 06:15:00;0;1474604100
813494;11;2016-09-23 06:15:00;0;1474604100
813499;9;2016-09-23 06:30:00;0;1474605000
813498;11;2016-09-23 06:30:00;0;1474605000
813573;10;2016-09-23 06:30:00;0;1474605000
813598;12;2016-09-23 06:30:00;0;1474605000
813429;11;2016-09-23 06:45:00;0;1474605900
813532;9;2016-09-23 06:45:00;0;1474605900
813533;10;2016-09-23 06:45:00;0;1474605900
813619;12;2016-09-23 06:45:00;0;1474605900
813578;11;2016-09-23 07:00:00;0;1474606800
813581;10;2016-09-23 07:00:00;0;1474606800
813580;9;2016-09-23 07:00:00;0;1474606800
813576;12;2016-09-23 07:00:00;0;1474606800
813607;12;2016-09-23 07:15:00;0;1474607700
813603;10;2016-09-23 07:15:00;0;1474607700
813602;9;2016-09-23 07:15:00;0;1474607700
813599;11;2016-09-23 07:15:00;0;1474607700
813538;9;2016-09-23 07:30:00;0;1474608600
813589;11;2016-09-23 07:30:00;0;1474608600
813541;12;2016-09-23 07:30:00;0;1474608600
813539;10;2016-09-23 07:30:00;0;1474608600
813627;12;2016-09-23 07:45:00;0;1474609500
813545;10;2016-09-23 07:45:00;0;1474609500
813542;11;2016-09-23 07:45:00;0;1474609500
813623;9;2016-09-23 07:45:00;0;1474609500
813628;12;2016-09-23 08:00:00;0;1474610400
813630;11;2016-09-23 08:00:00;0;1474610400
813632;9;2016-09-23 08:00:00;0;1474610400
813609;10;2016-09-23 08:00:00;0;1474610400
813638;9;2016-09-23 08:15:00;0;1474611300
813639;10;2016-09-23 08:15:00;0;1474611300
813644;12;2016-09-23 08:15:00;0;1474611300
813615;11;2016-09-23 08:15:00;2;1474611300
813647;9;2016-09-23 08:30:00;0;1474612200
813648;10;2016-09-23 08:30:00;0;1474612200
813653;12;2016-09-23 08:30:00;0;1474612200
813666;11;2016-09-23 08:30:00;0;1474612200
813658;9;2016-09-23 08:45:00;0;1474613100
813659;10;2016-09-23 08:45:00;0;1474613100
813664;12;2016-09-23 08:45:00;0;1474613100
813667;11;2016-09-23 08:45:00;0;1474613100
813548;11;2016-09-23 09:00:00;0;1474614000
813549;10;2016-09-23 09:00:00;0;1474614000
813555;9;2016-09-23 09:00:00;0;1474614000
813669;12;2016-09-23 09:00:00;0;1474614000
813680;12;2016-09-23 09:15:00;0;1474614900
813675;10;2016-09-23 09:15:00;0;1474614900
813674;9;2016-09-23 09:15:00;0;1474614900
813670;11;2016-09-23 09:15:00;0;1474614900
813683;11;2016-09-23 09:30:00;2;1474615800
813686;9;2016-09-23 09:30:00;0;1474615800
813690;10;2016-09-23 09:30:00;0;1474615800
813693;12;2016-09-23 09:30:00;0;1474615800
813698;9;2016-09-23 09:45:00;0;1474616700
813695;11;2016-09-23 09:45:00;0;1474616700
813699;10;2016-09-23 09:45:00;0;1474616700
813704;12;2016-09-23 09:45:00;0;1474616700
813714;12;2016-09-23 10:00:00;1;1474617600
813710;10;2016-09-23 10:00:00;3;1474617600
813707;11;2016-09-23 10:00:00;0;1474617600
813706;9;2016-09-23 10:00:00;0;1474617600
813562;9;2016-09-23 10:15:00;1;1474618500
813567;12;2016-09-23 10:15:00;4;1474618500
813563;10;2016-09-23 10:15:00;2;1474618500
813560;11;2016-09-23 10:15:00;1;1474618500
813724;10;2016-09-23 10:30:00;0;1474619400
813723;9;2016-09-23 10:30:00;0;1474619400
813718;12;2016-09-23 10:30:00;3;1474619400
813720;11;2016-09-23 10:30:00;0;1474619400
813731;9;2016-09-23 10:45:00;1;1474620300
813570;11;2016-09-23 10:45:00;1;1474620300
813758;10;2016-09-23 10:45:00;0;1474620300
813762;12;2016-09-23 10:45:00;1;1474620300
813733;11;2016-09-23 11:00:00;1;1474621200
813736;9;2016-09-23 11:00:00;3;1474621200
813737;10;2016-09-23 11:00:00;2;1474621200
813741;12;2016-09-23 11:00:00;3;1474621200
813772;12;2016-09-23 11:15:00;4;1474622100
813768;10;2016-09-23 11:15:00;5;1474622100
813764;11;2016-09-23 11:15:00;1;1474622100
813765;9;2016-09-23 11:15:00;0;1474622100
813751;12;2016-09-23 11:30:00;3;1474623000
813747;10;2016-09-23 11:30:00;0;1474623000
813746;9;2016-09-23 11:30:00;1;1474623000
813743;11;2016-09-23 11:30:00;2;1474623000
813827;12;2016-09-23 11:45:00;6;1474623900
813884;10;2016-09-23 11:45:00;0;1474623900
813754;11;2016-09-23 11:45:00;4;1474623900
813822;9;2016-09-23 11:45:00;0;1474623900
813891;10;2016-09-23 12:00:00;5;1474624800
813890;9;2016-09-23 12:00:00;1;1474624800
813888;12;2016-09-23 12:00:00;4;1474624800
813887;11;2016-09-23 12:00:00;4;1474624800
813900;12;2016-09-23 12:15:00;1;1474625700
813897;9;2016-09-23 12:15:00;2;1474625700
813895;10;2016-09-23 12:15:00;7;1474625700
813778;11;2016-09-23 12:15:00;2;1474625700
813904;9;2016-09-23 12:30:00;3;1474626600
813782;10;2016-09-23 12:30:00;2;1474626600
813903;11;2016-09-23 12:30:00;2;1474626600
813785;12;2016-09-23 12:30:00;0;1474626600
813908;11;2016-09-23 12:45:00;2;1474627500
813913;9;2016-09-23 12:45:00;0;1474627500
813914;10;2016-09-23 12:45:00;2;1474627500
813918;12;2016-09-23 12:45:00;0;1474627500
813790;9;2016-09-23 13:00:00;1;1474628400
813920;12;2016-09-23 13:00:00;0;1474628400
813922;10;2016-09-23 13:00:00;4;1474628400
813787;11;2016-09-23 13:00:00;2;1474628400
813829;11;2016-09-23 13:15:00;0;1474629300
813833;10;2016-09-23 13:15:00;1;1474629300
813837;12;2016-09-23 13:15:00;5;1474629300
813832;9;2016-09-23 13:15:00;5;1474629300
813844;12;2016-09-23 13:30:00;1;1474630200
813842;10;2016-09-23 13:30:00;1;1474630200
813841;9;2016-09-23 13:30:00;2;1474630200
813840;11;2016-09-23 13:30:00;3;1474630200
813854;12;2016-09-23 13:45:00;4;1474631100
813850;10;2016-09-23 13:45:00;2;1474631100
813849;9;2016-09-23 13:45:00;5;1474631100
813846;11;2016-09-23 13:45:00;3;1474631100
813929;10;2016-09-23 14:00:00;0;1474632000
813928;11;2016-09-23 14:00:00;4;1474632000
813802;12;2016-09-23 14:00:00;3;1474632000
813798;9;2016-09-23 14:00:00;2;1474632000
813932;9;2016-09-23 14:15:00;0;1474632900
813858;12;2016-09-23 14:15:00;7;1474632900
813933;10;2016-09-23 14:15:00;1;1474632900
813930;11;2016-09-23 14:15:00;1;1474632900
813809;12;2016-09-23 14:30:00;2;1474633800
813806;9;2016-09-23 14:30:00;2;1474633800
813862;10;2016-09-23 14:30:00;0;1474633800
813804;11;2016-09-23 14:30:00;4;1474633800
813938;9;2016-09-23 14:45:00;3;1474634700
814019;12;2016-09-23 14:45:00;5;1474634700
813936;11;2016-09-23 14:45:00;6;1474634700
813939;10;2016-09-23 14:45:00;2;1474634700
813870;12;2016-09-23 15:00:00;9;1474635600
813867;10;2016-09-23 15:00:00;1;1474635600
813866;9;2016-09-23 15:00:00;1;1474635600
813864;11;2016-09-23 15:00:00;5;1474635600
813816;10;2016-09-23 15:15:00;2;1474636500
813950;11;2016-09-23 15:15:00;6;1474636500
813815;9;2016-09-23 15:15:00;1;1474636500
814082;12;2016-09-23 15:15:00;2;1474636500
814043;11;2016-09-23 15:30:00;12;1474637400
813874;9;2016-09-23 15:30:00;2;1474637400
814024;12;2016-09-23 15:30:00;3;1474637400
814022;10;2016-09-23 15:30:00;0;1474637400
814086;10;2016-09-23 15:45:00;0;1474638300
814085;9;2016-09-23 15:45:00;2;1474638300
814111;11;2016-09-23 15:45:00;2;1474638300
813954;12;2016-09-23 15:45:00;4;1474638300
813881;10;2016-09-23 16:00:00;3;1474639200
814151;12;2016-09-23 16:00:00;4;1474639200
814044;11;2016-09-23 16:00:00;3;1474639200
813880;9;2016-09-23 16:00:00;0;1474639200
813960;10;2016-09-23 16:15:00;0;1474640100
813959;9;2016-09-23 16:15:00;0;1474640100
813964;12;2016-09-23 16:15:00;2;1474640100
813980;11;2016-09-23 16:15:00;5;1474640100
814162;11;2016-09-23 16:30:00;7;1474641000
814155;12;2016-09-23 16:30:00;2;1474641000
814031;10;2016-09-23 16:30:00;0;1474641000
814030;9;2016-09-23 16:30:00;0;1474641000
813966;9;2016-09-23 16:45:00;5;1474641900
814093;12;2016-09-23 16:45:00;3;1474641900
814112;11;2016-09-23 16:45:00;14;1474641900
813967;10;2016-09-23 16:45:00;3;1474641900
814096;10;2016-09-23 17:00:00;0;1474642800
814095;9;2016-09-23 17:00:00;2;1474642800
814113;11;2016-09-23 17:00:00;2;1474642800
814100;12;2016-09-23 17:00:00;3;1474642800
814045;11;2016-09-23 17:15:00;1;1474643700
814107;12;2016-09-23 17:15:00;6;1474643700
814103;9;2016-09-23 17:15:00;0;1474643700
814033;10;2016-09-23 17:15:00;3;1474643700
813975;9;2016-09-23 17:30:00;0;1474644600
813976;10;2016-09-23 17:30:00;0;1474644600
814160;12;2016-09-23 17:30:00;1;1474644600
813981;11;2016-09-23 17:30:00;3;1474644600
814036;9;2016-09-23 17:45:00;5;1474645500
814046;11;2016-09-23 17:45:00;3;1474645500
814037;10;2016-09-23 17:45:00;1;1474645500
814041;12;2016-09-23 17:45:00;4;1474645500
814109;9;2016-09-23 18:00:00;3;1474646400
814117;10;2016-09-23 18:00:00;0;1474646400
814121;12;2016-09-23 18:00:00;2;1474646400
814114;11;2016-09-23 18:00:00;0;1474646400
814050;10;2016-09-23 18:15:00;3;1474647300
814048;11;2016-09-23 18:15:00;7;1474647300
813983;9;2016-09-23 18:15:00;3;1474647300
814053;12;2016-09-23 18:15:00;5;1474647300
814123;9;2016-09-23 18:30:00;0;1474648200
814126;10;2016-09-23 18:30:00;4;1474648200
814164;11;2016-09-23 18:30:00;3;1474648200
814180;12;2016-09-23 18:30:00;8;1474648200
814129;11;2016-09-23 18:45:00;0;1474649100
814130;10;2016-09-23 18:45:00;5;1474649100
814138;12;2016-09-23 18:45:00;4;1474649100
814170;9;2016-09-23 18:45:00;1;1474649100
814057;10;2016-09-23 19:00:00;4;1474650000
814054;11;2016-09-23 19:00:00;2;1474650000
814080;12;2016-09-23 19:00:00;6;1474650000
814056;9;2016-09-23 19:00:00;1;1474650000
814204;12;2016-09-23 19:15:00;11;1474650900
814064;10;2016-09-23 19:15:00;0;1474650900
814063;9;2016-09-23 19:15:00;0;1474650900
814060;11;2016-09-23 19:15:00;5;1474650900
813994;10;2016-09-23 19:30:00;0;1474651800
813993;9;2016-09-23 19:30:00;0;1474651800
813992;11;2016-09-23 19:30:00;1;1474651800
813998;12;2016-09-23 19:30:00;0;1474651800
814189;12;2016-09-23 19:45:00;0;1474652700
814185;10;2016-09-23 19:45:00;0;1474652700
814184;9;2016-09-23 19:45:00;0;1474652700
814181;11;2016-09-23 19:45:00;0;1474652700
814148;12;2016-09-23 20:00:00;0;1474653600
814002;10;2016-09-23 20:00:00;0;1474653600
813999;9;2016-09-23 20:00:00;0;1474653600
814146;11;2016-09-23 20:00:00;1;1474653600
814006;9;2016-09-23 20:15:00;0;1474654500
814015;12;2016-09-23 20:15:00;0;1474654500
814206;11;2016-09-23 20:15:00;2;1474654500
814007;10;2016-09-23 20:15:00;0;1474654500
814191;11;2016-09-23 20:30:00;5;1474655400
814194;9;2016-09-23 20:30:00;0;1474655400
814197;12;2016-09-23 20:30:00;0;1474655400
814208;10;2016-09-23 20:30:00;0;1474655400
814220;12;2016-09-23 20:45:00;0;1474656300
814214;9;2016-09-23 20:45:00;0;1474656300
814215;10;2016-09-23 20:45:00;0;1474656300
814211;11;2016-09-23 20:45:00;4;1474656300
814269;11;2016-09-23 21:00:00;0;1474657200
814272;9;2016-09-23 21:00:00;0;1474657200
814274;12;2016-09-23 21:00:00;0;1474657200
814337;10;2016-09-23 21:00:00;0;1474657200
814277;11;2016-09-23 21:15:00;8;1474658100
814280;9;2016-09-23 21:15:00;0;1474658100
814281;10;2016-09-23 21:15:00;0;1474658100
814286;12;2016-09-23 21:15:00;0;1474658100
814223;10;2016-09-23 21:30:00;0;1474659000
814227;12;2016-09-23 21:30:00;0;1474659000
814343;11;2016-09-23 21:30:00;3;1474659000
814222;9;2016-09-23 21:30:00;0;1474659000
814288;9;2016-09-23 21:45:00;0;1474659900
814354;12;2016-09-23 21:45:00;0;1474659900
814350;11;2016-09-23 21:45:00;3;1474659900
814289;10;2016-09-23 21:45:00;0;1474659900
814297;10;2016-09-23 22:00:00;0;1474660800
814294;11;2016-09-23 22:00:00;0;1474660800
814292;12;2016-09-23 22:00:00;0;1474660800
814228;9;2016-09-23 22:00:00;0;1474660800
814303;12;2016-09-23 22:15:00;0;1474661700
814236;10;2016-09-23 22:15:00;0;1474661700
814235;9;2016-09-23 22:15:00;0;1474661700
814233;11;2016-09-23 22:15:00;1;1474661700
814241;9;2016-09-23 22:30:00;0;1474662600
814240;11;2016-09-23 22:30:00;0;1474662600
814247;12;2016-09-23 22:30:00;0;1474662600
814357;10;2016-09-23 22:30:00;0;1474662600
814251;10;2016-09-23 22:45:00;0;1474663500
814248;9;2016-09-23 22:45:00;0;1474663500
814358;11;2016-09-23 22:45:00;0;1474663500
814254;12;2016-09-23 22:45:00;0;1474663500
814306;12;2016-09-23 23:00:00;0;1474664400
814305;9;2016-09-23 23:00:00;0;1474664400
814364;10;2016-09-23 23:00:00;0;1474664400
814308;11;2016-09-23 23:00:00;0;1474664400
814378;12;2016-09-23 23:15:00;0;1474665300
814373;10;2016-09-23 23:15:00;0;1474665300
814372;9;2016-09-23 23:15:00;0;1474665300
814370;11;2016-09-23 23:15:00;0;1474665300
814257;10;2016-09-23 23:30:00;0;1474666200
814314;9;2016-09-23 23:30:00;0;1474666200
814260;12;2016-09-23 23:30:00;0;1474666200
814312;11;2016-09-23 23:30:00;0;1474666200
814381;11;2016-09-23 23:45:00;0;1474667100
814384;9;2016-09-23 23:45:00;0;1474667100
814385;10;2016-09-23 23:45:00;0;1474667100
814390;12;2016-09-23 23:45:00;0;1474667100
814393;9;2016-09-24 00:00:00;0;1474668000
814394;10;2016-09-24 00:00:00;0;1474668000
814262;11;2016-09-24 00:00:00;0;1474668000
814264;12;2016-09-24 00:00:00;0;1474668000
814318;11;2016-09-24 00:15:00;0;1474668900
814326;12;2016-09-24 00:15:00;0;1474668900
814321;9;2016-09-24 00:15:00;0;1474668900
814319;10;2016-09-24 00:15:00;0;1474668900
814407;12;2016-09-24 00:30:00;0;1474669800
814409;11;2016-09-24 00:30:00;0;1474669800
814411;9;2016-09-24 00:30:00;0;1474669800
814412;10;2016-09-24 00:30:00;0;1474669800
814483;12;2016-09-24 00:45:00;0;1474670700
814479;9;2016-09-24 00:45:00;0;1474670700
814265;10;2016-09-24 00:45:00;0;1474670700
814266;11;2016-09-24 00:45:00;0;1474670700
814486;9;2016-09-24 01:00:00;0;1474671600
814487;10;2016-09-24 01:00:00;0;1474671600
814329;11;2016-09-24 01:00:00;0;1474671600
814334;12;2016-09-24 01:00:00;0;1474671600
814418;12;2016-09-24 01:15:00;0;1474672500
814416;10;2016-09-24 01:15:00;0;1474672500
814508;9;2016-09-24 01:15:00;0;1474672500
814505;11;2016-09-24 01:15:00;0;1474672500
814515;12;2016-09-24 01:30:00;0;1474673400
814514;10;2016-09-24 01:30:00;0;1474673400
814512;11;2016-09-24 01:30:00;0;1474673400
814569;9;2016-09-24 01:30:00;0;1474673400
814420;9;2016-09-24 01:45:00;0;1474674300
814494;12;2016-09-24 01:45:00;0;1474674300
814491;10;2016-09-24 01:45:00;0;1474674300
814488;11;2016-09-24 01:45:00;0;1474674300
814425;10;2016-09-24 02:00:00;0;1474675200
814424;11;2016-09-24 02:00:00;0;1474675200
814502;12;2016-09-24 02:00:00;0;1474675200
814498;9;2016-09-24 02:00:00;0;1474675200
814437;12;2016-09-24 02:15:00;0;1474676100
814431;10;2016-09-24 02:15:00;0;1474676100
814430;9;2016-09-24 02:15:00;0;1474676100
814428;11;2016-09-24 02:15:00;0;1474676100
814439;12;2016-09-24 02:30:00;0;1474677000
814578;9;2016-09-24 02:30:00;0;1474677000
814581;11;2016-09-24 02:30:00;0;1474677000
814583;10;2016-09-24 02:30:00;0;1474677000
814589;9;2016-09-24 02:45:00;0;1474677900
814516;11;2016-09-24 02:45:00;0;1474677900
814518;10;2016-09-24 02:45:00;0;1474677900
814522;12;2016-09-24 02:45:00;0;1474677900
814593;12;2016-09-24 03:00:00;0;1474678800
814591;11;2016-09-24 03:00:00;0;1474678800
814527;10;2016-09-24 03:00:00;0;1474678800
814526;9;2016-09-24 03:00:00;0;1474678800
814595;11;2016-09-24 03:15:00;0;1474679700
814596;9;2016-09-24 03:15:00;0;1474679700
814602;10;2016-09-24 03:15:00;0;1474679700
814605;12;2016-09-24 03:15:00;0;1474679700
814608;11;2016-09-24 03:30:00;0;1474680600
814611;9;2016-09-24 03:30:00;0;1474680600
814612;10;2016-09-24 03:30:00;0;1474680600
814617;12;2016-09-24 03:30:00;0;1474680600
814440;11;2016-09-24 03:45:00;0;1474681500
814621;9;2016-09-24 03:45:00;0;1474681500
814445;12;2016-09-24 03:45:00;0;1474681500
814442;10;2016-09-24 03:45:00;0;1474681500
814451;9;2016-09-24 04:00:00;0;1474682400
814452;10;2016-09-24 04:00:00;0;1474682400
814625;12;2016-09-24 04:00:00;0;1474682400
814448;11;2016-09-24 04:00:00;0;1474682400
814456;9;2016-09-24 04:15:00;0;1474683300
814457;10;2016-09-24 04:15:00;0;1474683300
814459;12;2016-09-24 04:15:00;0;1474683300
814627;11;2016-09-24 04:15:00;0;1474683300
814540;12;2016-09-24 04:30:00;0;1474684200
814629;11;2016-09-24 04:30:00;0;1474684200
814630;9;2016-09-24 04:30:00;0;1474684200
814631;10;2016-09-24 04:30:00;0;1474684200
814464;10;2016-09-24 04:45:00;0;1474685100
814469;12;2016-09-24 04:45:00;0;1474685100
814543;11;2016-09-24 04:45:00;0;1474685100
814463;9;2016-09-24 04:45:00;0;1474685100
814638;10;2016-09-24 05:00:00;0;1474686000
814549;12;2016-09-24 05:00:00;0;1474686000
814547;9;2016-09-24 05:00:00;0;1474686000
814636;11;2016-09-24 05:00:00;0;1474686000
814645;9;2016-09-24 05:15:00;0;1474686900
814646;10;2016-09-24 05:15:00;0;1474686900
814473;12;2016-09-24 05:15:00;0;1474686900
814472;11;2016-09-24 05:15:00;0;1474686900
814556;12;2016-09-24 05:30:00;0;1474687800
814476;11;2016-09-24 05:30:00;0;1474687800
814475;9;2016-09-24 05:30:00;0;1474687800
814551;10;2016-09-24 05:30:00;0;1474687800
814652;9;2016-09-24 05:45:00;0;1474688700
814654;12;2016-09-24 05:45:00;0;1474688700
814712;11;2016-09-24 05:45:00;0;1474688700
814714;10;2016-09-24 05:45:00;0;1474688700
814558;11;2016-09-24 06:00:00;0;1474689600
814559;10;2016-09-24 06:00:00;0;1474689600
814562;12;2016-09-24 06:00:00;0;1474689600
814566;9;2016-09-24 06:00:00;0;1474689600
814657;9;2016-09-24 06:15:00;0;1474690500
814724;12;2016-09-24 06:15:00;0;1474690500
814721;10;2016-09-24 06:15:00;0;1474690500
814718;11;2016-09-24 06:15:00;0;1474690500
814731;10;2016-09-24 06:30:00;0;1474691400
814730;9;2016-09-24 06:30:00;0;1474691400
814726;12;2016-09-24 06:30:00;0;1474691400
814727;11;2016-09-24 06:30:00;0;1474691400
814665;12;2016-09-24 06:45:00;0;1474692300
814660;11;2016-09-24 06:45:00;0;1474692300
814662;10;2016-09-24 06:45:00;0;1474692300
814740;9;2016-09-24 06:45:00;0;1474692300
814743;11;2016-09-24 07:00:00;0;1474693200
814746;12;2016-09-24 07:00:00;0;1474693200
814668;9;2016-09-24 07:00:00;0;1474693200
814669;10;2016-09-24 07:00:00;0;1474693200
814675;9;2016-09-24 07:15:00;0;1474694100
814677;11;2016-09-24 07:15:00;0;1474694100
814680;10;2016-09-24 07:15:00;0;1474694100
814685;12;2016-09-24 07:15:00;0;1474694100
814748;11;2016-09-24 07:30:00;0;1474695000
814751;9;2016-09-24 07:30:00;0;1474695000
814752;10;2016-09-24 07:30:00;0;1474695000
814687;12;2016-09-24 07:30:00;0;1474695000
814759;11;2016-09-24 07:45:00;0;1474695900
814762;9;2016-09-24 07:45:00;0;1474695900
814763;10;2016-09-24 07:45:00;0;1474695900
814768;12;2016-09-24 07:45:00;0;1474695900
814771;10;2016-09-24 08:00:00;0;1474696800
814770;9;2016-09-24 08:00:00;0;1474696800
814692;12;2016-09-24 08:00:00;0;1474696800
814689;11;2016-09-24 08:00:00;0;1474696800
814703;12;2016-09-24 08:15:00;0;1474697700
814698;9;2016-09-24 08:15:00;0;1474697700
814695;11;2016-09-24 08:15:00;0;1474697700
814693;10;2016-09-24 08:15:00;0;1474697700
814778;11;2016-09-24 08:30:00;0;1474698600
814849;12;2016-09-24 08:30:00;0;1474698600
814781;9;2016-09-24 08:30:00;0;1474698600
814782;10;2016-09-24 08:30:00;0;1474698600
814850;11;2016-09-24 08:45:00;0;1474699500
814853;10;2016-09-24 08:45:00;0;1474699500
814792;12;2016-09-24 08:45:00;0;1474699500
814787;9;2016-09-24 08:45:00;0;1474699500
814856;9;2016-09-24 09:00:00;0;1474700400
814857;10;2016-09-24 09:00:00;0;1474700400
814706;11;2016-09-24 09:00:00;0;1474700400
814877;12;2016-09-24 09:00:00;0;1474700400
814862;11;2016-09-24 09:15:00;0;1474701300
814871;12;2016-09-24 09:15:00;0;1474701300
814865;9;2016-09-24 09:15:00;0;1474701300
814866;10;2016-09-24 09:15:00;0;1474701300
814795;11;2016-09-24 09:30:00;1;1474702200
814881;10;2016-09-24 09:30:00;0;1474702200
814880;9;2016-09-24 09:30:00;0;1474702200
814886;12;2016-09-24 09:30:00;0;1474702200
814708;11;2016-09-24 09:45:00;0;1474703100
814934;12;2016-09-24 09:45:00;0;1474703100
814928;9;2016-09-24 09:45:00;0;1474703100
814929;10;2016-09-24 09:45:00;0;1474703100
814892;11;2016-09-24 10:00:00;0;1474704000
814895;10;2016-09-24 10:00:00;1;1474704000
814894;9;2016-09-24 10:00:00;1;1474704000
814899;12;2016-09-24 10:00:00;0;1474704000
814936;11;2016-09-24 10:15:00;0;1474704900
814939;9;2016-09-24 10:15:00;0;1474704900
814940;10;2016-09-24 10:15:00;0;1474704900
814945;12;2016-09-24 10:15:00;3;1474704900
814905;12;2016-09-24 10:30:00;4;1474705800
814901;11;2016-09-24 10:30:00;6;1474705800
814798;10;2016-09-24 10:30:00;1;1474705800
814797;9;2016-09-24 10:30:00;2;1474705800
814952;10;2016-09-24 10:45:00;1;1474706700
814951;9;2016-09-24 10:45:00;0;1474706700
814948;11;2016-09-24 10:45:00;2;1474706700
814957;12;2016-09-24 10:45:00;8;1474706700
814959;11;2016-09-24 11:00:00;0;1474707600
814914;12;2016-09-24 11:00:00;13;1474707600
814909;10;2016-09-24 11:00:00;4;1474707600
814908;9;2016-09-24 11:00:00;4;1474707600
814970;12;2016-09-24 11:15:00;9;1474708500
814964;11;2016-09-24 11:15:00;5;1474708500
814967;9;2016-09-24 11:15:00;7;1474708500
814968;10;2016-09-24 11:15:00;5;1474708500
814972;11;2016-09-24 11:30:00;0;1474709400
814975;9;2016-09-24 11:30:00;2;1474709400
814980;12;2016-09-24 11:30:00;12;1474709400
814976;10;2016-09-24 11:30:00;4;1474709400
814986;10;2016-09-24 11:45:00;3;1474710300
814985;9;2016-09-24 11:45:00;4;1474710300
814802;11;2016-09-24 11:45:00;6;1474710300
814992;12;2016-09-24 11:45:00;5;1474710300
814998;10;2016-09-24 12:00:00;7;1474711200
815002;12;2016-09-24 12:00:00;2;1474711200
815034;9;2016-09-24 12:00:00;0;1474711200
814995;11;2016-09-24 12:00:00;2;1474711200
815003;11;2016-09-24 12:15:00;1;1474712100
815006;9;2016-09-24 12:15:00;4;1474712100
815012;12;2016-09-24 12:15:00;6;1474712100
815007;10;2016-09-24 12:15:00;3;1474712100
815045;12;2016-09-24 12:30:00;7;1474713000
815041;10;2016-09-24 12:30:00;3;1474713000
815040;9;2016-09-24 12:30:00;2;1474713000
815037;11;2016-09-24 12:30:00;8;1474713000
814923;11;2016-09-24 12:45:00;2;1474713900
814925;10;2016-09-24 12:45:00;2;1474713900
814806;9;2016-09-24 12:45:00;3;1474713900
814809;12;2016-09-24 12:45:00;3;1474713900
815050;11;2016-09-24 13:00:00;8;1474714800
815046;9;2016-09-24 13:00:00;4;1474714800
814813;12;2016-09-24 13:00:00;3;1474714800
